2394.68	3.84E-02
2400.46	5.52E-02
2406.25	4.24E-02
2412.04	4.76E-02
2417.82	8.44E-02
2423.61	3.30E-02
2429.4	3.52E-02
2435.19	3.68E-02
2440.97	3.62E-02
2446.76	3.58E-02
2452.55	1.82E-02
2458.33	4.26E-02
2464.12	5.00E-02
2469.91	9.80E-02
2475.69	6.34E-02
2481.48	7.00E-02
2487.27	4.50E-02
2493.06	4.96E-02
2498.84	4.78E-02
2504.63	8.30E-02
2510.42	6.70E-02
2516.2	2.14E-02
2521.99	3.36E-02
2527.78	4.32E-02
2533.56	3.00E-02
2539.35	0.1142
2545.14	0.1062
2550.93	6.74E-02
2556.71	8.14E-02
2562.5	6.80E-02
2568.29	9.22E-02
2574.07	6.54E-02
2579.86	6.56E-02
2585.65	4.92E-02
2591.44	5.52E-02
2597.22	6.10E-02
2603.01	4.06E-02
2608.8	5.22E-02
2614.58	4.30E-02
2620.37	0.111
2626.16	4.90E-02
2631.94	5.58E-02
2637.73	4.82E-02
2643.52	2.54E-02
2649.31	0.1412
2655.09	0.1194
2660.88	4.94E-02
2666.67	6.22E-02
2672.45	4.88E-02
2678.24	5.44E-02
2684.03	0.1016
2689.81	8.28E-02
2695.6	3.38E-02
2701.39	8.00E-02
2707.18	0.1334
2712.96	4.74E-02
2718.75	6.52E-02
2724.54	8.08E-02
2730.32	9.68E-02
2736.11	7.56E-02
2741.9	3.52E-02
2747.69	0.124
2753.47	8.52E-02
2759.26	8.16E-02
2765.05	9.86E-02
2770.83	5.16E-02
2776.62	8.92E-02
2782.41	9.30E-02
2788.19	0.1134
2793.98	3.08E-02
2799.77	5.74E-02
2805.56	8.78E-02
2811.34	4.80E-02
2817.13	0.115
2822.92	0.177
2828.7	7.44E-02
2834.49	4.40E-02
2840.28	9.28E-02
2846.06	6.30E-02
2851.85	9.70E-02
2857.64	5.52E-02
2863.43	9.30E-02
2869.21	6.44E-02
2875	8.60E-02
2880.79	4.86E-02
2886.57	6.72E-02
2892.36	7.32E-02
2898.15	5.30E-02
2903.94	0.1
2909.72	6.80E-02
2915.51	6.86E-02
2921.3	0.1528
2927.08	2.60E-02
2932.87	5.84E-02
2938.66	4.36E-02
2944.44	7.90E-02
2950.23	4.40E-02
2956.02	6.72E-02
2961.81	8.26E-02
2967.59	4.44E-02
2973.38	8.84E-02
2979.17	0.1156
2984.95	0.107
2990.74	0.1324
2996.53	8.70E-02
3002.31	7.38E-02
3008.1	0.1526
3013.89	7.92E-02
3019.68	5.34E-02
3025.46	8.96E-02
3031.25	9.60E-02
3037.04	5.00E-02
3042.82	7.24E-02
3048.61	3.42E-02
3054.4	3.88E-02
3060.19	9.92E-02
3065.97	6.78E-02
3071.76	7.82E-02
3077.55	5.64E-02
3083.33	9.16E-02
3089.12	5.68E-02
3094.91	8.16E-02
3100.69	8.66E-02
3106.48	7.38E-02
3112.27	6.40E-02
3118.06	5.42E-02
3123.84	9.02E-02
3129.63	5.42E-02
3135.42	9.80E-02
3141.2	4.52E-02
3146.99	0.121
3152.78	5.52E-02
3158.56	6.40E-02
3164.35	8.08E-02
3170.14	3.96E-02
3175.93	6.84E-02
3181.71	0.1088
3187.5	5.94E-02
3193.29	3.66E-02
3199.07	8.04E-02
3204.86	8.00E-02
3210.65	5.54E-02
3216.44	0.122
3222.22	4.90E-02
3228.01	5.98E-02
3233.8	5.60E-02
3239.58	3.70E-02
3245.37	9.66E-02
3251.16	8.98E-02
3256.94	4.24E-02
3262.73	5.24E-02
3268.52	4.80E-02
3274.31	2.84E-02
3280.09	5.70E-02
3285.88	3.78E-02
3291.67	2.66E-02
3297.45	3.00E-02
3303.24	5.02E-02
3309.03	4.08E-02
3314.81	4.42E-02
3320.6	3.50E-02
3326.39	3.74E-02
3332.18	5.38E-02
3337.96	6.46E-02
3343.75	5.86E-02
3349.54	4.36E-02
3355.32	5.98E-02
3361.11	4.32E-02
3366.9	4.78E-02
3372.69	3.02E-02
3378.47	1.86E-02
3384.26	2.06E-02
3390.05	4.26E-02
3395.83	2.80E-02
3401.62	4.02E-02
3407.41	5.80E-02
3413.19	2.42E-02
3418.98	1.96E-02
3424.77	2.26E-02
3430.56	5.50E-02
3436.34	5.02E-02
3442.13	5.34E-02
3447.92	5.64E-02
3453.7	4.32E-02
3459.49	4.76E-02
3465.28	4.32E-02
3471.06	1.50E-02
3476.85	4.96E-02
3482.64	1.90E-02
3488.43	5.06E-02
3494.21	4.24E-02
3500	3.26E-02
3505.79	5.56E-02
3511.57	3.38E-02
3517.36	5.08E-02
3523.15	4.62E-02
3528.94	2.36E-02
3534.72	4.00E-02
3540.51	3.70E-02
3546.3	1.80E-02
3552.08	2.24E-02
3557.87	2.34E-02
3563.66	1.76E-02
3569.44	2.22E-02
3575.23	3.92E-02
3581.02	3.84E-02
3586.81	3.48E-02
3592.59	2.52E-02
3598.38	3.02E-02
3604.17	2.74E-02
3609.95	4.72E-02
3615.74	1.42E-02
3621.53	7.72E-02
3627.31	2.12E-02
3633.1	2.22E-02
3638.89	3.18E-02
3644.68	3.44E-02
3650.46	1.30E-02
3656.25	4.18E-02
3662.04	4.70E-02
3667.82	3.78E-02
3673.61	2.02E-02
3679.4	3.46E-02
3685.19	3.56E-02
3690.97	1.92E-02
3696.76	1.74E-02
3702.55	1.86E-02
3708.33	2.12E-02
3714.12	1.68E-02
3719.91	2.04E-02
3725.69	1.96E-02
3731.48	1.56E-02
3737.27	2.78E-02
3743.06	2.40E-02
3748.84	1.94E-02
3754.63	2.64E-02
3760.42	1.24E-02
3766.2	2.16E-02
3771.99	1.88E-02
3777.78	2.66E-02
3783.56	1.78E-02
3789.35	4.54E-02
3795.14	1.62E-02
3800.93	2.18E-02
3806.71	1.24E-02
3812.5	3.42E-02
3818.29	2.04E-02
3824.07	2.28E-02
3829.86	2.64E-02
3835.65	2.20E-02
3841.44	2.10E-02
3847.22	1.30E-02
3853.01	1.30E-02
3858.8	1.94E-02
3864.58	3.24E-02
3870.37	1.44E-02
3876.16	3.70E-02
3881.94	1.88E-02
3887.73	2.00E-02
3893.52	1.74E-02
3899.31	1.28E-02
3905.09	1.84E-02
3910.88	1.32E-02
3916.67	1.96E-02
3922.45	9.20E-03
3928.24	1.46E-02
3934.03	1.30E-02
3939.81	1.88E-02
3945.6	1.22E-02
3951.39	2.52E-02
3957.18	1.34E-02
3962.96	1.66E-02
3968.75	1.32E-02
3974.54	1.72E-02
3980.32	1.68E-02
3986.11	1.28E-02
3991.9	9.80E-03
3997.69	1.46E-02
4003.47	2.54E-02
4009.26	1.30E-02
4015.05	1.20E-02
4020.83	2.04E-02
4026.62	1.02E-02
4032.41	1.36E-02
4038.19	1.32E-02
4043.98	1.66E-02
4049.77	1.02E-02
4055.56	9.60E-03
4061.34	1.02E-02
4067.13	1.12E-02
4072.92	1.42E-02
4078.7	1.26E-02
4084.49	1.02E-02
4090.28	1.68E-02
4096.06	1.70E-02
4101.85	1.36E-02
4107.64	1.68E-02
4113.43	1.60E-02
4119.21	1.08E-02
4125	1.54E-02
4130.79	8.20E-03
4136.57	1.92E-02
4142.36	1.08E-02
4148.15	1.18E-02
4153.94	1.38E-02
4159.72	8.80E-03
4165.51	1.70E-02
4171.3	1.92E-02
4177.08	1.26E-02
4182.87	1.18E-02
4188.66	2.22E-02
4194.44	1.16E-02
4200.23	1.14E-02
4206.02	1.36E-02
4211.81	1.08E-02
4217.59	1.16E-02
4223.38	9.00E-03
4229.17	9.00E-03
4234.95	1.40E-02
4240.74	1.66E-02
4246.53	1.32E-02
4252.31	1.24E-02
4258.1	9.60E-03
4263.89	1.10E-02
4269.68	1.16E-02
4275.46	8.20E-03
4281.25	1.28E-02
4287.04	1.08E-02
4292.82	1.02E-02
4298.61	1.74E-02
4304.4	1.16E-02
4310.19	1.10E-02
4315.97	1.40E-02
4321.76	1.14E-02
4327.55	9.40E-03
4333.33	1.36E-02
4339.12	1.70E-02
4344.91	1.20E-02
4350.69	1.00E-02
4356.48	9.20E-03
4362.27	7.80E-03
4368.06	1.04E-02
4373.84	1.10E-02
4379.63	1.06E-02
4385.42	9.20E-03
4391.2	1.10E-02
4396.99	7.60E-03
4402.78	7.20E-03
4408.56	1.14E-02
4414.35	1.00E-02
4420.14	9.40E-03
4425.93	8.40E-03
4431.71	8.60E-03
4437.5	1.26E-02
4443.29	1.16E-02
4449.07	1.10E-02
4454.86	1.50E-02
4460.65	9.80E-03
4466.44	1.28E-02
4472.22	2.40E-02
4478.01	1.14E-02
4483.8	1.54E-02
4489.58	6.80E-03
4495.37	1.18E-02
4501.16	1.18E-02
4506.94	1.02E-02
4512.73	1.14E-02
4518.52	7.40E-03
4524.31	1.00E-02
4530.09	1.26E-02
4535.88	1.22E-02
4541.67	1.26E-02
4547.45	8.60E-03
4553.24	1.14E-02
4559.03	1.18E-02
4564.81	7.40E-03
4570.6	7.00E-03
4576.39	6.20E-03
4582.18	9.00E-03
4587.96	1.08E-02
4593.75	8.60E-03
4599.54	8.80E-03
4605.32	8.40E-03
4611.11	7.40E-03
4616.9	1.00E-02
4622.69	7.40E-03
4628.47	9.60E-03
4634.26	1.42E-02
4640.05	1.02E-02
4645.83	1.12E-02
4651.62	8.80E-03
4657.41	7.20E-03
4663.19	5.40E-03
4668.98	9.80E-03
4674.77	8.60E-03
4680.56	1.06E-02
4686.34	8.00E-03
4692.13	8.80E-03
4697.92	7.00E-03
4703.7	1.48E-02
4709.49	9.60E-03
4715.28	8.20E-03
4721.06	8.60E-03
4726.85	9.60E-03
4732.64	7.40E-03
4738.43	9.60E-03
4744.21	7.20E-03
4750	1.08E-02
4755.79	6.00E-03
4761.57	7.80E-03
4767.36	6.20E-03
4773.15	8.40E-03
4778.94	1.22E-02
4784.72	9.20E-03
4790.51	1.28E-02
4796.3	9.40E-03
4802.08	6.80E-03
4807.87	7.20E-03
4813.66	7.00E-03
4819.44	6.80E-03
4825.23	8.80E-03
4831.02	7.80E-03
4836.81	8.20E-03
4842.59	8.00E-03
4848.38	6.40E-03
4854.17	1.10E-02
4859.95	6.60E-03
4865.74	8.80E-03
4871.53	6.60E-03
4877.31	6.40E-03
4883.1	9.60E-03
4888.89	6.20E-03
4894.68	7.60E-03
4900.46	8.00E-03
4906.25	6.40E-03
4912.04	7.60E-03
4917.82	7.00E-03
4923.61	6.80E-03
4929.4	7.00E-03
4935.19	6.60E-03
4940.97	7.60E-03
4946.76	8.40E-03
4952.55	6.20E-03
4958.33	7.00E-03
4964.12	6.20E-03
4969.91	6.80E-03
4975.69	8.00E-03
4981.48	6.20E-03
4987.27	6.80E-03
4993.06	6.60E-03
4998.84	6.60E-03
5004.63	9.00E-03
5010.42	8.80E-03
5016.2	6.60E-03
5021.99	6.40E-03
5027.78	6.80E-03
5033.56	7.60E-03
5039.35	6.20E-03
5045.14	7.60E-03
5050.93	9.80E-03
5056.71	6.80E-03
5062.5	9.80E-03
5068.29	7.40E-03
5074.07	9.60E-03
5079.86	7.20E-03
5085.65	7.20E-03
5091.44	8.20E-03
5097.22	7.40E-03
5103.01	8.80E-03
5108.8	6.80E-03
5114.58	5.80E-03
5120.37	6.40E-03
5126.16	7.40E-03
5131.94	7.00E-03
5137.73	6.00E-03
5143.52	6.00E-03
5149.31	8.00E-03
5155.09	7.60E-03
5160.88	6.60E-03
5166.67	6.20E-03
5172.45	5.80E-03
5178.24	6.80E-03
5184.03	6.80E-03
5189.81	5.80E-03
5195.6	5.80E-03
5201.39	6.80E-03
5207.18	6.40E-03
5212.96	1.02E-02
5218.75	9.40E-03
5224.54	6.40E-03
5230.32	6.00E-03
5236.11	8.00E-03
5241.9	7.00E-03
5247.69	5.40E-03
5253.47	6.20E-03
5259.26	6.40E-03
5265.05	6.20E-03
5270.83	5.60E-03
5276.62	7.40E-03
5282.41	5.20E-03
5288.19	6.60E-03
5293.98	6.20E-03
5299.77	6.40E-03
5305.56	7.00E-03
5311.34	7.60E-03
5317.13	5.80E-03
5322.92	6.80E-03
5328.7	6.60E-03
5334.49	7.60E-03
5340.28	6.60E-03
5346.06	7.00E-03
5351.85	7.60E-03
5357.64	8.80E-03
5363.43	6.40E-03
5369.21	8.20E-03
5375	7.00E-03
5380.79	7.20E-03
5386.57	6.00E-03
5392.36	6.40E-03
5398.15	7.20E-03
5403.94	7.00E-03
5409.72	5.80E-03
5415.51	6.80E-03
5421.3	6.60E-03
5427.08	5.60E-03
5432.87	6.00E-03
5438.66	7.80E-03
5444.44	6.60E-03
5450.23	6.80E-03
5456.02	6.00E-03
5461.81	8.20E-03
5467.59	5.60E-03
5473.38	6.40E-03
5479.17	6.00E-03
5484.95	6.80E-03
5490.74	5.40E-03
5496.53	6.60E-03
5502.31	5.20E-03
5508.1	6.20E-03
5513.89	5.60E-03
5519.68	6.60E-03
5525.46	6.40E-03
5531.25	5.60E-03
5537.04	7.00E-03
5542.82	6.80E-03
5548.61	5.80E-03
5554.4	5.60E-03
5560.19	7.00E-03
5565.97	5.80E-03
5571.76	6.20E-03
5577.55	5.60E-03
5583.33	7.00E-03
5589.12	5.80E-03
5594.91	6.20E-03
5600.69	5.20E-03
5606.48	6.40E-03
5612.27	8.00E-03
5618.06	5.60E-03
5623.84	5.80E-03
5629.63	5.00E-03
5635.42	7.40E-03
5641.2	5.60E-03
5646.99	6.20E-03
5652.78	5.20E-03
5658.56	7.00E-03
5664.35	7.60E-03
5670.14	5.80E-03
5675.93	5.60E-03
5681.71	5.80E-03
5687.5	7.20E-03
5693.29	5.40E-03
5699.07	7.00E-03
5704.86	6.20E-03
5710.65	5.20E-03
5716.44	7.40E-03
5722.22	6.60E-03
5728.01	5.80E-03
5733.8	6.40E-03
5739.58	5.80E-03
5745.37	5.40E-03
5751.16	5.40E-03
5756.94	6.60E-03
5762.73	7.00E-03
5768.52	6.60E-03
5774.31	6.40E-03
5780.09	5.60E-03
5785.88	5.60E-03
5791.67	5.60E-03
5797.45	5.40E-03
5803.24	5.20E-03
5809.03	5.60E-03
5814.81	6.40E-03
5820.6	5.60E-03
5826.39	5.60E-03
5832.18	6.00E-03
5837.96	5.00E-03
5843.75	6.00E-03
5849.54	5.20E-03
5855.32	5.00E-03
5861.11	6.00E-03
5866.9	6.00E-03
5872.69	8.00E-03
5878.47	5.20E-03
5884.26	5.20E-03
5890.05	6.60E-03
5895.83	5.00E-03
5901.62	5.00E-03
5907.41	6.20E-03
5913.19	6.40E-03
5918.98	6.00E-03
5924.77	5.60E-03
5930.56	5.40E-03
5936.34	5.20E-03
5942.13	5.20E-03
5947.92	5.80E-03
5953.7	6.00E-03
5959.49	6.00E-03
5965.28	5.40E-03
5971.06	5.40E-03
5976.85	5.40E-03
5982.64	5.20E-03
5988.43	6.00E-03
5994.21	5.40E-03
6000	5.20E-03
6005.79	5.80E-03
6011.57	6.80E-03
6017.36	5.20E-03
6023.15	5.40E-03
6028.94	5.00E-03
6034.72	5.20E-03
6040.51	5.40E-03
6046.3	6.40E-03
6052.08	5.40E-03
6057.87	5.40E-03
6063.66	5.20E-03
6069.44	5.80E-03
6075.23	5.20E-03
6081.02	5.00E-03
6086.81	5.20E-03
6092.59	5.40E-03
6098.38	5.20E-03
6104.17	5.40E-03
6109.95	5.00E-03
6115.74	6.40E-03
6121.53	6.00E-03
6127.31	5.40E-03
6133.1	5.40E-03
6138.89	5.60E-03
6144.68	5.00E-03
6150.46	5.80E-03
6156.25	5.20E-03
6162.04	5.40E-03
6167.82	5.40E-03
6173.61	5.20E-03
6179.4	5.00E-03
6185.19	5.00E-03
6190.97	5.60E-03
6196.76	5.20E-03
6202.55	5.40E-03
6208.33	5.20E-03
6214.12	5.00E-03
6219.91	5.60E-03
6225.69	5.40E-03
6231.48	5.80E-03
6237.27	5.40E-03
6243.06	5.40E-03
6248.84	5.40E-03
6254.63	5.00E-03
6260.42	5.40E-03
6266.2	5.20E-03
6271.99	5.00E-03
6277.78	5.20E-03
6283.56	5.20E-03
6289.35	5.60E-03
6295.14	5.20E-03
6300.93	5.20E-03
6306.71	5.20E-03
6312.5	5.40E-03
6318.29	5.20E-03
6324.07	6.60E-03
6329.86	5.60E-03
6335.65	5.40E-03
6341.44	5.20E-03
6347.22	5.40E-03
6353.01	5.20E-03
6358.8	5.00E-03
6364.58	6.20E-03
6370.37	5.00E-03
6376.16	6.00E-03
6381.94	5.20E-03
6387.73	5.80E-03
6393.52	5.20E-03
6399.31	5.00E-03
6405.09	5.20E-03
6410.88	5.20E-03
6416.67	5.20E-03
6422.45	5.00E-03
6428.24	5.40E-03
6434.03	7.00E-03
6439.81	5.20E-03
6445.6	5.20E-03
6451.39	5.20E-03
6457.18	5.40E-03
6462.96	5.00E-03
6468.75	5.60E-03
6474.54	5.00E-03
6480.32	5.00E-03
6486.11	5.20E-03
6491.9	5.00E-03
6497.69	5.20E-03
6503.47	5.00E-03
6509.26	5.20E-03
6515.05	5.00E-03
6520.83	6.40E-03
6526.62	6.20E-03
6532.41	5.00E-03
6538.19	5.00E-03
6543.98	5.20E-03
6549.77	5.00E-03
6555.56	5.80E-03
6561.34	5.40E-03
6567.13	5.60E-03
6572.92	5.00E-03
6578.7	5.00E-03
6584.49	5.20E-03
6590.28	5.00E-03
6596.06	5.60E-03
6601.85	5.00E-03
6607.64	5.00E-03
6613.43	5.00E-03
6619.21	5.40E-03
6625	5.20E-03
6630.79	5.00E-03
6636.57	5.60E-03
6642.36	5.20E-03
6648.15	5.40E-03
6653.94	5.80E-03
6659.72	5.20E-03
6665.51	5.00E-03
6671.3	6.00E-03
6677.08	5.20E-03
6682.87	5.20E-03
6688.66	5.20E-03
6694.44	5.20E-03
6700.23	5.20E-03
6706.02	5.20E-03
6711.81	5.60E-03
6717.59	5.00E-03
6723.38	5.00E-03
6729.17	5.40E-03
6734.95	5.20E-03
6740.74	5.00E-03
6746.53	5.00E-03
6752.31	5.40E-03
6758.1	5.60E-03
6763.89	5.00E-03
6769.68	5.20E-03
6775.46	5.00E-03
6781.25	5.00E-03
6787.04	5.40E-03
6792.82	5.20E-03
6798.61	5.00E-03
6804.4	5.80E-03
6810.19	5.00E-03
6815.97	5.40E-03
6821.76	5.00E-03
6827.55	5.00E-03
6833.33	5.20E-03
6839.12	5.80E-03
6844.91	5.80E-03
6850.69	5.20E-03
6856.48	5.40E-03
