4841.44	7.38E-03
4850.69	8.38E-03
4859.95	8.13E-03
4869.21	7.50E-03
4878.47	6.75E-03
4887.73	8.50E-03
4896.99	7.38E-03
4906.25	7.13E-03
4915.51	7.75E-03
4924.77	6.50E-03
4934.03	6.75E-03
4943.29	7.00E-03
4952.55	7.75E-03
4961.81	6.75E-03
4971.06	6.38E-03
4980.32	7.63E-03
4989.58	7.00E-03
4998.84	6.13E-03
5008.1	8.13E-03
5017.36	7.75E-03
5026.62	6.88E-03
5035.88	7.50E-03
5045.14	6.63E-03
5054.4	9.00E-03
5063.66	8.25E-03
5072.92	9.00E-03
5082.18	7.38E-03
5091.44	7.63E-03
5100.69	7.00E-03
5109.95	8.25E-03
5119.21	6.13E-03
5128.47	6.75E-03
5137.73	6.62E-03
5146.99	6.88E-03
5156.25	7.25E-03
5165.51	6.63E-03
5174.77	6.12E-03
5184.03	6.75E-03
5193.29	5.75E-03
5202.55	6.50E-03
5211.81	7.38E-03
5221.06	1.00E-02
5230.32	5.88E-03
5239.58	7.75E-03
5248.84	5.63E-03
5258.1	6.62E-03
5267.36	5.88E-03
5276.62	6.75E-03
5285.88	6.12E-03
5295.14	5.75E-03
5304.4	7.00E-03
5313.66	6.75E-03
5322.92	6.63E-03
5332.18	6.50E-03
5341.44	7.63E-03
5350.69	7.38E-03
5359.95	8.00E-03
5369.21	7.25E-03
5378.47	7.25E-03
5387.73	6.50E-03
5396.99	6.50E-03
5406.25	6.75E-03
5415.51	6.38E-03
5424.77	6.25E-03
5434.03	5.75E-03
5443.29	7.63E-03
5452.55	6.63E-03
5461.81	7.25E-03
5471.06	6.00E-03
5480.32	5.88E-03
5489.58	6.25E-03
5498.84	6.25E-03
5508.1	5.75E-03
5517.36	5.75E-03
5526.62	6.50E-03
5535.88	5.63E-03
5545.14	7.38E-03
5554.4	5.63E-03
5563.66	6.63E-03
5572.92	6.00E-03
5582.18	6.38E-03
5591.44	6.25E-03
5600.69	5.25E-03
5609.95	7.13E-03
5619.21	6.00E-03
5628.47	5.50E-03
5637.73	6.63E-03
5646.99	6.00E-03
5656.25	5.63E-03
5665.51	7.50E-03
5674.77	5.62E-03
5684.03	6.12E-03
5693.29	6.13E-03
5702.55	6.87E-03
5711.81	6.00E-03
5721.06	6.13E-03
5730.32	6.38E-03
5739.58	6.12E-03
5748.84	5.25E-03
5758.1	6.25E-03
5767.36	7.13E-03
5776.62	6.12E-03
5785.88	5.63E-03
5795.14	5.63E-03
5804.4	5.25E-03
5813.66	6.00E-03
5822.92	5.63E-03
5832.18	5.88E-03
5841.44	5.50E-03
5850.69	5.25E-03
5859.95	5.13E-03
5869.21	6.25E-03
5878.47	6.87E-03
5887.73	5.38E-03
5896.99	5.75E-03
5906.25	5.75E-03
5915.51	5.87E-03
5924.77	6.00E-03
5934.03	5.38E-03
5943.29	5.13E-03
5952.55	6.13E-03
5961.81	5.75E-03
5971.06	5.37E-03
5980.32	5.38E-03
5989.58	5.75E-03
5998.84	5.13E-03
6008.1	6.25E-03
6017.36	5.63E-03
6026.62	5.25E-03
6035.88	5.12E-03
6045.14	6.13E-03
6054.4	5.38E-03
6063.66	5.25E-03
6072.92	5.50E-03
6082.18	5.12E-03
6091.44	5.25E-03
6100.69	5.38E-03
6109.95	5.12E-03
6119.21	6.38E-03
6128.47	5.37E-03
6137.73	5.63E-03
6146.99	5.25E-03
6156.25	5.38E-03
6165.51	5.50E-03
6174.77	5.13E-03
6184.03	5.00E-03
6193.29	5.38E-03
6202.55	5.38E-03
6211.81	5.12E-03
6221.06	5.38E-03
6230.32	5.50E-03
6239.58	5.75E-03
6248.84	5.25E-03
6258.1	5.13E-03
6267.36	5.25E-03
6276.62	5.13E-03
6285.88	5.12E-03
6295.14	5.50E-03
6304.4	5.25E-03
6313.66	5.25E-03
6322.92	6.12E-03
6332.18	5.63E-03
6341.44	5.13E-03
6350.69	5.38E-03
6359.95	5.00E-03
6369.21	5.75E-03
6378.47	5.62E-03
6387.73	5.62E-03
6396.99	5.12E-03
6406.25	5.12E-03
6415.51	5.12E-03
6424.77	5.12E-03
6434.03	6.50E-03
6443.29	5.12E-03
6452.55	5.25E-03
6461.81	5.25E-03
6471.06	5.38E-03
6480.32	5.00E-03
6489.58	5.12E-03
6498.84	5.13E-03
6508.1	5.13E-03
6517.36	5.00E-03
6526.62	6.62E-03
6535.88	5.00E-03
6545.14	5.13E-03
6554.4	5.00E-03
6563.66	5.88E-03
6572.92	5.25E-03
6582.18	5.00E-03
6591.44	5.37E-03
6600.69	5.12E-03
6609.95	5.00E-03
6619.21	5.25E-03
6628.47	5.12E-03
6637.73	5.50E-03
6646.99	5.25E-03
6656.25	5.50E-03
6665.51	5.12E-03
6674.77	5.75E-03
6684.03	5.13E-03
6693.29	5.12E-03
6702.55	5.25E-03
6711.81	5.50E-03
6721.06	5.00E-03
6730.32	5.38E-03
6739.58	5.00E-03
6748.84	5.25E-03
6758.1	5.38E-03
6767.36	5.13E-03
6776.62	5.00E-03
6785.88	5.25E-03
6795.14	5.12E-03
6804.4	5.50E-03
6813.66	5.13E-03
6822.92	5.12E-03
6832.18	5.13E-03
6841.44	5.75E-03
6850.69	5.38E-03
6859.95	5.38E-03
6869.21	5.00E-03
6878.47	5.25E-03
6887.73	5.13E-03
6896.99	5.25E-03
6906.25	5.13E-03
6915.51	5.13E-03
6924.77	5.25E-03
6934.03	5.50E-03
6943.29	5.12E-03
6952.55	5.13E-03
6961.81	5.13E-03
6971.06	5.00E-03
6980.32	5.00E-03
6989.58	5.12E-03
6998.84	5.25E-03
7008.1	5.00E-03
7017.36	5.13E-03
7026.62	5.13E-03
7035.88	5.00E-03
7045.14	5.00E-03
7054.4	5.00E-03
7063.66	5.88E-03
7072.92	5.50E-03
7082.18	5.13E-03
7091.44	5.25E-03
7100.69	5.25E-03
7109.95	5.38E-03
7119.21	5.00E-03
7128.47	5.13E-03
7137.73	5.00E-03
7146.99	5.00E-03
7156.25	5.00E-03
7165.51	5.00E-03
7174.77	5.00E-03
7184.03	5.00E-03
