1903.94	4.33E-03
1921.3	4.00E-03
1938.66	4.00E-03
1956.02	4.00E-03
1973.38	4.00E-03
1990.74	4.67E-03
2008.1	4.00E-03
2025.46	4.33E-03
2042.82	4.00E-03
2060.19	4.00E-03
2077.55	4.00E-03
2094.91	4.00E-03
2112.27	4.00E-03
2129.63	4.00E-03
2146.99	4.00E-03
2164.35	3.67E-03
2181.71	4.00E-03
2199.07	4.00E-03
2216.44	4.00E-03
2233.8	4.00E-03
2251.16	4.00E-03
2268.52	4.00E-03
2285.88	4.00E-03
2303.24	4.00E-03
2320.6	4.00E-03
2337.96	4.00E-03
2355.32	4.00E-03
2372.69	4.00E-03
2390.05	4.00E-03
2407.41	4.00E-03
2424.77	4.00E-03
2442.13	4.00E-03
2459.49	4.00E-03
2476.85	4.00E-03
2494.21	4.00E-03
2511.57	4.00E-03
2528.94	4.00E-03
2546.3	4.00E-03
2563.66	4.00E-03
2581.02	4.00E-03
2598.38	4.00E-03
2615.74	4.00E-03
2633.1	4.00E-03
2650.46	4.00E-03
2667.82	4.33E-03
2685.19	4.00E-03
2702.55	4.00E-03
2719.91	4.00E-03
2737.27	4.00E-03
2754.63	4.00E-03
2771.99	4.00E-03
2789.35	4.00E-03
2806.71	3.33E-03
2824.07	4.00E-03
2841.44	4.00E-03
2858.8	4.00E-03
2876.16	4.00E-03
2893.52	4.00E-03
2910.88	4.00E-03
2928.24	4.00E-03
2945.6	4.00E-03
2962.96	4.00E-03
2980.32	4.00E-03
2997.69	4.00E-03
3015.05	4.00E-03
3032.41	4.00E-03
3049.77	3.33E-03
3067.13	4.00E-03
3084.49	4.00E-03
3101.85	4.00E-03
3119.21	3.33E-03
3136.57	4.00E-03
3153.94	4.00E-03
3171.3	4.00E-03
3188.66	4.00E-03
3206.02	4.00E-03
3223.38	4.00E-03
3240.74	4.00E-03
3258.1	4.00E-03
3275.46	4.00E-03
3292.82	4.00E-03
3310.19	4.00E-03
3327.55	4.00E-03
3344.91	4.00E-03
3362.27	4.00E-03
3379.63	4.00E-03
3396.99	4.00E-03
3414.35	4.00E-03
3431.71	4.00E-03
3449.07	3.33E-03
3466.44	4.00E-03
3483.8	4.00E-03
3501.16	4.00E-03
3518.52	4.00E-03
3535.88	3.33E-03
3553.24	4.00E-03
3570.6	4.00E-03
3587.96	4.00E-03
3605.32	4.00E-03
3622.69	4.00E-03
3640.05	4.00E-03
3657.41	4.00E-03
3674.77	4.00E-03
3692.13	4.00E-03
3709.49	4.00E-03
3726.85	4.00E-03
3744.21	4.00E-03
3761.57	4.00E-03
3778.94	3.33E-03
3796.3	4.00E-03
3813.66	4.00E-03
3831.02	4.00E-03
3848.38	4.00E-03
3865.74	4.00E-03
3883.1	4.00E-03
3900.46	3.33E-03
3917.82	4.00E-03
3935.19	4.00E-03
3952.55	3.33E-03
3969.91	4.00E-03
3987.27	4.00E-03
4004.63	4.00E-03
4021.99	4.00E-03
4039.35	4.00E-03
4056.71	4.00E-03
4074.07	4.00E-03
4091.44	4.00E-03
4108.8	3.33E-03
4126.16	4.00E-03
4143.52	4.00E-03
4160.88	4.00E-03
4178.24	3.33E-03
4195.6	4.00E-03
4212.96	4.00E-03
4230.32	4.00E-03
4247.69	4.00E-03
4265.05	4.00E-03
4282.41	4.00E-03
4299.77	4.00E-03
4317.13	4.00E-03
4334.49	4.00E-03
4351.85	4.00E-03
4369.21	4.00E-03
4386.57	4.00E-03
4403.94	4.00E-03
4421.3	4.00E-03
4438.66	4.00E-03
4456.02	4.00E-03
4473.38	4.00E-03
4490.74	4.00E-03
4508.1	4.00E-03
4525.46	4.00E-03
4542.82	4.00E-03
4560.19	4.00E-03
4577.55	4.00E-03
4594.91	4.00E-03
4612.27	4.00E-03
4629.63	4.00E-03
4646.99	4.00E-03
4664.35	4.00E-03
4681.71	4.00E-03
4699.07	4.00E-03
4716.44	4.00E-03
4733.8	4.00E-03
4751.16	4.00E-03
4768.52	4.00E-03
4785.88	4.00E-03
4803.24	4.00E-03
4820.6	3.33E-03
4837.96	4.00E-03
4855.32	4.00E-03
4872.69	4.00E-03
4890.05	4.00E-03
4907.41	4.00E-03
4924.77	4.00E-03
4942.13	4.00E-03
4959.49	4.00E-03
4976.85	4.00E-03
4994.21	4.00E-03
5011.57	4.00E-03
5028.94	4.00E-03
5046.3	4.00E-03
5063.66	4.00E-03
5081.02	4.00E-03
5098.38	4.00E-03
5115.74	4.00E-03
5133.1	4.00E-03
5150.46	4.00E-03
5167.82	4.00E-03
5185.19	3.33E-03
5202.55	4.00E-03
5219.91	4.00E-03
5237.27	4.00E-03
5254.63	4.00E-03
5271.99	3.33E-03
5289.35	4.00E-03
5306.71	4.00E-03
5324.07	4.00E-03
5341.44	3.33E-03
5358.8	4.00E-03
5376.16	3.33E-03
5393.52	4.00E-03
5410.88	4.00E-03
5428.24	4.00E-03
5445.6	4.00E-03
5462.96	4.00E-03
5480.32	3.33E-03
5497.69	3.33E-03
5515.05	4.00E-03
5532.41	4.00E-03
5549.77	4.00E-03
5567.13	4.00E-03
5584.49	4.00E-03
5601.85	4.00E-03
5619.21	4.00E-03
5636.57	4.00E-03
5653.94	3.33E-03
5671.3	4.00E-03
5688.66	4.00E-03
5706.02	4.00E-03
5723.38	4.00E-03
5740.74	4.00E-03
5758.1	4.00E-03
5775.46	4.00E-03
5792.82	3.33E-03
5810.19	4.00E-03
5827.55	3.33E-03
5844.91	4.00E-03
5862.27	4.00E-03
5879.63	3.33E-03
5896.99	3.33E-03
5914.35	3.33E-03
5931.71	4.00E-03
5949.07	3.33E-03
5966.44	4.00E-03
5983.8	3.33E-03
6001.16	4.00E-03
6018.52	4.00E-03
6035.88	4.00E-03
6053.24	4.00E-03
6070.6	4.00E-03
6087.96	4.00E-03
6105.32	4.00E-03
6122.69	3.33E-03
6140.05	4.00E-03
6157.41	4.00E-03
6174.77	4.00E-03
6192.13	4.00E-03
6209.49	4.00E-03
6226.85	3.33E-03
6244.21	3.33E-03
6261.57	3.33E-03
6278.94	4.00E-03
6296.3	4.00E-03
6313.66	4.00E-03
6331.02	4.00E-03
6348.38	3.33E-03
6365.74	4.00E-03
6383.1	4.00E-03
6400.46	4.00E-03
6417.82	4.00E-03
6435.19	4.00E-03
6452.55	4.00E-03
6469.91	3.33E-03
6487.27	4.00E-03
6504.63	3.33E-03
6521.99	4.00E-03
6539.35	4.00E-03
6556.71	3.33E-03
6574.07	3.33E-03
6591.44	4.00E-03
6608.8	4.00E-03
6626.16	2.67E-03
6643.52	4.00E-03
6660.88	3.33E-03
6678.24	3.33E-03
6695.6	4.00E-03
6712.96	3.33E-03
6730.32	3.33E-03
6747.69	3.33E-03
6765.05	3.33E-03
6782.41	2.67E-03
6799.77	4.00E-03
6817.13	4.00E-03
6834.49	4.00E-03
6851.85	3.33E-03
6869.21	3.33E-03
6886.57	4.00E-03
6903.94	4.00E-03
6921.3	3.33E-03
6938.66	2.00E-03
6956.02	3.33E-03
6973.38	3.33E-03
6990.74	3.33E-03
7008.1	3.33E-03
7025.46	4.00E-03
7042.82	2.67E-03
7060.19	3.33E-03
7077.55	3.33E-03
7094.91	2.67E-03
7112.27	3.33E-03
7129.63	4.00E-03
7146.99	4.00E-03
7164.35	3.33E-03
7181.71	3.33E-03
7199.07	3.33E-03
7216.44	4.00E-03
7233.8	3.33E-03
7251.16	3.33E-03
7268.52	4.00E-03
7285.88	3.33E-03
7303.24	2.67E-03
7320.6	3.33E-03
7337.96	2.67E-03
7355.32	3.33E-03
7372.69	4.00E-03
7390.05	3.33E-03
7407.41	4.00E-03
7424.77	3.33E-03
7442.13	2.67E-03
7459.49	4.00E-03
7476.85	3.33E-03
7494.21	3.33E-03
7511.57	3.33E-03
7528.94	3.33E-03
7546.3	3.33E-03
7563.66	2.67E-03
7581.02	3.33E-03
7598.38	3.33E-03
7615.74	3.33E-03
7633.1	4.00E-03
7650.46	2.67E-03
7667.82	4.00E-03
7685.19	3.33E-03
7702.55	4.00E-03
7719.91	3.33E-03
7737.27	2.67E-03
7754.63	2.67E-03
7771.99	2.67E-03
7789.35	2.67E-03
7806.71	2.67E-03
7824.07	3.33E-03
7841.44	2.67E-03
7858.8	3.33E-03
7876.16	4.00E-03
7893.52	2.67E-03
7910.88	3.33E-03
7928.24	4.00E-03
7945.6	3.33E-03
7962.96	3.33E-03
7980.32	2.67E-03
7997.69	2.00E-03
8015.05	2.67E-03
8032.41	2.67E-03
8049.77	2.00E-03
8067.13	4.00E-03
8084.49	2.67E-03
8101.85	2.67E-03
8119.21	2.67E-03
8136.57	4.00E-03
8153.94	4.00E-03
8171.3	4.00E-03
8188.66	2.67E-03
8206.02	3.33E-03
8223.38	3.33E-03
8240.74	2.67E-03
8258.1	2.00E-03
8275.46	2.67E-03
8292.82	2.67E-03
8310.19	3.33E-03
8327.55	2.67E-03
8344.91	2.67E-03
8362.27	3.33E-03
8379.63	2.67E-03
8396.99	2.67E-03
8414.35	2.67E-03
8431.71	2.67E-03
8449.07	2.67E-03
8466.44	2.67E-03
8483.8	2.00E-03
8501.16	2.67E-03
8518.52	2.67E-03
8535.88	3.33E-03
8553.24	2.67E-03
8570.6	4.00E-03
8587.96	2.67E-03
8605.32	2.00E-03
8622.69	3.33E-03
8640.05	3.33E-03
8657.41	3.33E-03
8674.77	3.33E-03
8692.13	3.33E-03
8709.49	3.33E-03
8726.85	2.67E-03
8744.21	3.33E-03
8761.57	4.00E-03
8778.94	2.67E-03
8796.3	2.67E-03
8813.66	3.33E-03
8831.02	4.33E-03
8848.38	2.67E-03
8865.74	3.33E-03
8883.1	3.33E-03
8900.46	2.67E-03
8917.82	4.00E-03
8935.19	3.33E-03
8952.55	4.33E-03
8969.91	4.67E-03
8987.27	3.67E-03
9004.63	4.00E-03
9021.99	3.33E-03
9039.35	4.67E-03
9056.71	4.00E-03
9074.07	5.00E-03
9091.44	4.00E-03
9108.8	3.33E-03
9126.16	4.00E-03
9143.52	5.33E-03
9160.88	3.33E-03
9178.24	4.67E-03
9195.6	4.67E-03
9212.96	4.67E-03
9230.32	4.00E-03
9247.69	4.67E-03
9265.05	4.00E-03
9282.41	4.67E-03
9299.77	4.33E-03
9317.13	4.67E-03
9334.49	4.33E-03
9351.85	4.00E-03
9369.21	4.00E-03
9386.57	7.00E-03
9403.94	6.67E-03
9421.3	4.00E-03
9438.66	6.67E-03
9456.02	4.33E-03
9473.38	4.67E-03
9490.74	4.67E-03
9508.1	4.67E-03
9525.46	5.33E-03
9542.82	5.67E-03
9560.19	4.67E-03
9577.55	4.33E-03
9594.91	5.00E-03
9612.27	4.67E-03
9629.63	6.00E-03
9646.99	5.00E-03
9664.35	4.33E-03
9681.71	4.33E-03
9699.07	4.00E-03
9716.44	5.33E-03
9733.8	7.33E-03
9751.16	5.33E-03
9768.52	4.67E-03
9785.88	4.67E-03
9803.24	5.00E-03
9820.6	5.33E-03
9837.96	5.67E-03
9855.32	5.33E-03
9872.69	5.00E-03
9890.05	5.33E-03
9907.41	5.33E-03
9924.77	5.33E-03
9942.13	5.00E-03
9959.49	5.00E-03
9976.85	7.00E-03
9994.21	6.33E-03
10011.6	6.33E-03
10028.9	6.00E-03
10046.3	6.67E-03
10063.7	8.33E-03
10081	6.00E-03
10098.4	6.67E-03
10115.7	8.00E-03
10133.1	6.33E-03
10150.5	7.00E-03
10167.8	9.67E-03
10185.2	6.33E-03
10202.5	6.67E-03
10219.9	1.03E-02
10237.3	9.67E-03
10254.6	8.33E-03
10272	1.00E-02
10289.4	1.00E-02
10306.7	8.00E-03
10324.1	1.00E-02
10341.4	9.33E-03
10358.8	8.33E-03
10376.2	8.33E-03
10393.5	1.03E-02
10410.9	1.00E-02
10428.2	1.00E-02
10445.6	9.33E-03
10463	2.03E-02
10480.3	2.10E-02
10497.7	1.67E-02
10515	1.23E-02
10532.4	1.03E-02
10549.8	1.17E-02
10567.1	1.17E-02
10584.5	1.23E-02
10601.9	1.23E-02
10619.2	1.13E-02
10636.6	1.83E-02
10653.9	1.27E-02
10671.3	1.80E-02
10688.7	1.23E-02
10706	1.67E-02
10723.4	1.47E-02
10740.7	2.00E-02
10758.1	1.23E-02
10775.5	1.40E-02
10792.8	1.33E-02
10810.2	1.33E-02
10827.5	1.67E-02
10844.9	1.40E-02
10862.3	1.43E-02
10879.6	1.47E-02
10897	1.43E-02
10914.4	2.07E-02
10931.7	1.63E-02
10949.1	2.63E-02
10966.4	2.07E-02
10983.8	2.20E-02
11001.2	1.67E-02
11018.5	1.83E-02
11035.9	1.33E-02
11053.2	2.30E-02
11070.6	2.10E-02
11088	1.57E-02
11105.3	1.67E-02
11122.7	2.37E-02
11140	1.77E-02
11157.4	1.50E-02
11174.8	2.07E-02
11192.1	2.33E-02
11209.5	2.17E-02
11226.9	2.17E-02
11244.2	1.43E-02
11261.6	2.47E-02
11278.9	2.27E-02
11296.3	2.50E-02
11313.7	2.53E-02
11331	2.30E-02
11348.4	2.13E-02
11365.7	2.93E-02
11383.1	2.03E-02
11400.5	2.60E-02
11417.8	2.00E-02
11435.2	2.47E-02
11452.5	2.83E-02
11469.9	3.17E-02
11487.3	2.97E-02
11504.6	2.50E-02
11522	2.60E-02
11539.4	2.30E-02
11556.7	2.27E-02
11574.1	3.03E-02
11591.4	2.10E-02
11608.8	2.90E-02
11626.2	2.03E-02
11643.5	3.10E-02
11660.9	3.17E-02
11678.2	2.77E-02
11695.6	4.23E-02
11713	2.23E-02
11730.3	3.53E-02
11747.7	3.10E-02
11765	3.03E-02
11782.4	2.63E-02
11799.8	3.70E-02
11817.1	3.70E-02
11834.5	2.83E-02
11851.9	2.70E-02
11869.2	2.33E-02
11886.6	2.97E-02
11903.9	3.03E-02
11921.3	2.70E-02
11938.7	3.20E-02
11956	3.63E-02
11973.4	3.93E-02
11990.7	2.80E-02
12008.1	2.60E-02
12025.5	2.93E-02
12042.8	3.33E-02
12060.2	3.70E-02
12077.5	3.27E-02
12094.9	2.33E-02
12112.3	2.97E-02
12129.6	3.33E-02
12147	4.43E-02
12164.4	4.80E-02
12181.7	2.77E-02
12199.1	3.20E-02
12216.4	3.27E-02
12233.8	3.47E-02
12251.2	4.03E-02
12268.5	3.07E-02
12285.9	3.63E-02
12303.2	2.73E-02
12320.6	2.53E-02
12338	3.23E-02
12355.3	3.07E-02
12372.7	3.00E-02
12390	2.43E-02
12407.4	2.73E-02
12424.8	3.03E-02
12442.1	3.03E-02
12459.5	4.13E-02
12476.9	3.13E-02
12494.2	2.50E-02
12511.6	3.90E-02
12528.9	3.83E-02
12546.3	2.37E-02
12563.7	3.30E-02
12581	3.27E-02
12598.4	4.07E-02
12615.7	3.10E-02
12633.1	3.70E-02
12650.5	3.07E-02
12667.8	2.77E-02
12685.2	3.20E-02
12702.5	2.73E-02
12719.9	3.13E-02
12737.3	3.37E-02
12754.6	3.13E-02
12772	2.43E-02
12789.4	3.77E-02
12806.7	3.73E-02
12824.1	4.00E-02
12841.4	3.37E-02
12858.8	2.60E-02
12876.2	2.90E-02
12893.5	2.97E-02
12910.9	1.93E-02
12928.2	4.53E-02
12945.6	2.53E-02
12963	3.60E-02
12980.3	2.33E-02
12997.7	3.73E-02
13015	2.30E-02
13032.4	2.37E-02
13049.8	3.87E-02
13067.1	2.03E-02
13084.5	2.47E-02
13101.9	2.07E-02
13119.2	2.90E-02
13136.6	2.83E-02
13153.9	2.03E-02
13171.3	3.60E-02
13188.7	2.67E-02
13206	2.13E-02
13223.4	2.17E-02
13240.7	4.00E-02
13258.1	2.37E-02
13275.5	2.10E-02
13292.8	1.87E-02
13310.2	2.00E-02
13327.5	2.33E-02
13344.9	2.20E-02
13362.3	2.77E-02
13379.6	2.80E-02
13397	3.07E-02
13414.4	2.30E-02
13431.7	2.23E-02
13449.1	2.67E-02
13466.4	1.90E-02
13483.8	2.57E-02
13501.2	2.00E-02
13518.5	2.23E-02
13535.9	2.03E-02
13553.2	2.67E-02
13570.6	3.20E-02
13588	2.03E-02
13605.3	1.43E-02
13622.7	2.50E-02
13640	1.77E-02
13657.4	1.97E-02
13674.8	2.30E-02
13692.1	2.20E-02
13709.5	1.57E-02
13726.9	2.10E-02
13744.2	1.50E-02
13761.6	1.83E-02
13778.9	2.53E-02
13796.3	1.60E-02
13813.7	1.53E-02
13831	1.93E-02
13848.4	1.70E-02
13865.7	2.07E-02
13883.1	1.63E-02
13900.5	1.93E-02
13917.8	2.00E-02
13935.2	1.83E-02
13952.5	1.37E-02
13969.9	2.10E-02
13987.3	2.30E-02
14004.6	2.00E-02
14022	2.70E-02
14039.4	1.77E-02
14056.7	2.23E-02
14074.1	1.90E-02
14091.4	1.63E-02
14108.8	1.87E-02
14126.2	1.53E-02
14143.5	1.23E-02
14160.9	1.67E-02
14178.2	1.30E-02
14195.6	1.27E-02
14213	1.40E-02
14230.3	1.53E-02
14247.7	1.80E-02
14265	1.50E-02
14282.4	1.43E-02
14299.8	1.53E-02
14317.1	1.60E-02
14334.5	1.57E-02
14351.9	1.63E-02
14369.2	1.40E-02
14386.6	1.40E-02
14403.9	1.30E-02
14421.3	1.43E-02
14438.7	1.37E-02
14456	1.83E-02
14473.4	1.20E-02
14490.7	1.40E-02
14508.1	1.57E-02
14525.5	9.67E-03
14542.8	1.27E-02
14560.2	1.40E-02
14577.5	1.67E-02
14594.9	1.43E-02
14612.3	1.17E-02
14629.6	1.20E-02
14647	1.63E-02
14664.4	1.23E-02
14681.7	1.27E-02
14699.1	1.17E-02
14716.4	1.83E-02
14733.8	1.83E-02
14751.2	1.27E-02
14768.5	1.47E-02
14785.9	8.33E-03
14803.2	1.03E-02
14820.6	1.30E-02
14838	6.00E-03
14855.3	1.30E-02
14872.7	1.00E-02
14890	1.13E-02
14907.4	1.17E-02
14924.8	1.23E-02
14942.1	1.23E-02
14959.5	1.23E-02
14976.9	1.27E-02
14994.2	1.13E-02
15011.6	1.00E-02
15028.9	1.20E-02
15046.3	1.03E-02
15063.7	1.30E-02
15081	1.17E-02
15098.4	9.67E-03
15115.7	1.13E-02
15133.1	1.17E-02
15150.5	9.33E-03
15167.8	9.33E-03
15185.2	1.20E-02
15202.5	1.03E-02
15219.9	9.00E-03
15237.3	1.07E-02
15254.6	1.07E-02
15272	1.00E-02
15289.4	1.17E-02
15306.7	1.37E-02
15324.1	9.67E-03
15341.4	9.33E-03
15358.8	1.40E-02
15376.2	1.00E-02
15393.5	1.43E-02
15410.9	8.67E-03
15428.2	1.10E-02
15445.6	8.00E-03
15463	1.10E-02
15480.3	6.33E-03
15497.7	1.00E-02
15515	9.67E-03
15532.4	1.00E-02
15549.8	9.33E-03
15567.1	1.20E-02
15584.5	1.00E-02
15601.9	1.07E-02
15619.2	9.00E-03
15636.6	8.67E-03
15653.9	9.00E-03
15671.3	8.00E-03
15688.7	9.67E-03
15706	9.33E-03
15723.4	7.67E-03
15740.7	1.00E-02
15758.1	1.27E-02
15775.5	7.67E-03
15792.8	9.33E-03
15810.2	8.33E-03
15827.5	1.13E-02
15844.9	8.67E-03
15862.3	1.07E-02
15879.6	9.33E-03
15897	1.10E-02
15914.4	7.33E-03
15931.7	8.33E-03
15949.1	7.67E-03
15966.4	7.33E-03
15983.8	1.07E-02
16001.2	8.33E-03
16018.5	8.67E-03
16035.9	7.33E-03
16053.2	8.67E-03
16070.6	7.33E-03
16088	9.00E-03
16105.3	8.00E-03
16122.7	9.00E-03
16140	6.33E-03
16157.4	6.33E-03
16174.8	8.00E-03
16192.1	7.00E-03
16209.5	8.67E-03
16226.9	8.00E-03
16244.2	7.67E-03
16261.6	9.00E-03
16278.9	8.33E-03
16296.3	9.33E-03
16313.7	7.33E-03
16331	9.00E-03
16348.4	6.33E-03
16365.7	7.00E-03
16383.1	7.33E-03
16400.5	9.33E-03
16417.8	8.00E-03
16435.2	7.67E-03
16452.5	6.33E-03
16469.9	6.67E-03
16487.3	8.67E-03
16504.6	7.00E-03
16522	5.67E-03
16539.4	6.33E-03
16556.7	6.67E-03
16574.1	7.67E-03
16591.4	6.00E-03
16608.8	6.67E-03
16626.2	7.33E-03
16643.5	8.00E-03
16660.9	6.33E-03
16678.2	8.33E-03
16695.6	7.00E-03
16713	7.33E-03
16730.3	7.33E-03
16747.7	8.33E-03
16765	7.33E-03
16782.4	5.67E-03
16799.8	8.33E-03
16817.1	8.33E-03
16834.5	7.67E-03
16851.9	5.33E-03
16869.2	6.67E-03
16886.6	6.33E-03
16903.9	7.00E-03
16921.3	6.33E-03
16938.7	6.00E-03
16956	5.67E-03
16973.4	6.00E-03
16990.7	5.33E-03
17008.1	5.67E-03
17025.5	6.33E-03
17042.8	5.67E-03
17060.2	7.00E-03
17077.5	8.00E-03
17094.9	6.00E-03
17112.3	7.67E-03
17129.6	7.67E-03
17147	6.00E-03
17164.4	5.67E-03
17181.7	5.33E-03
17199.1	6.67E-03
17216.4	7.00E-03
17233.8	6.67E-03
17251.2	5.67E-03
17268.5	7.67E-03
17285.9	6.00E-03
17303.2	5.67E-03
17320.6	5.67E-03
17338	5.33E-03
17355.3	7.00E-03
17372.7	6.00E-03
17390	6.33E-03
17407.4	6.00E-03
17424.8	5.67E-03
17442.1	7.33E-03
17459.5	6.00E-03
17476.9	6.33E-03
17494.2	5.33E-03
17511.6	7.33E-03
17528.9	7.33E-03
17546.3	6.00E-03
17563.7	5.67E-03
17581	5.67E-03
17598.4	6.00E-03
17615.7	5.67E-03
17633.1	5.67E-03
17650.5	6.00E-03
17667.8	5.00E-03
17685.2	6.00E-03
17702.5	5.33E-03
17719.9	6.00E-03
17737.3	6.00E-03
17754.6	5.33E-03
17772	5.67E-03
17789.4	4.67E-03
17806.7	5.67E-03
17824.1	5.00E-03
17841.4	5.67E-03
17858.8	5.67E-03
17876.2	6.00E-03
17893.5	6.00E-03
17910.9	5.33E-03
17928.2	5.00E-03
17945.6	5.00E-03
17963	5.67E-03
17980.3	4.67E-03
17997.7	5.00E-03
18015	5.67E-03
18032.4	5.00E-03
18049.8	5.33E-03
18067.1	5.00E-03
18084.5	5.33E-03
18101.9	4.67E-03
18119.2	5.67E-03
18136.6	4.67E-03
18153.9	5.00E-03
18171.3	4.67E-03
18188.7	5.00E-03
18206	5.00E-03
18223.4	5.00E-03
18240.7	5.33E-03
18258.1	5.33E-03
18275.5	6.33E-03
18292.8	5.33E-03
18310.2	5.00E-03
18327.5	5.33E-03
18344.9	5.00E-03
18362.3	5.67E-03
18379.6	6.67E-03
18397	4.33E-03
18414.4	3.33E-03
18431.7	4.67E-03
18449.1	4.67E-03
18466.4	4.33E-03
18483.8	5.00E-03
18501.2	4.33E-03
18518.5	2.67E-03
18535.9	3.33E-03
18553.2	4.33E-03
18570.6	4.33E-03
18588	4.33E-03
18605.3	4.33E-03
18622.7	5.00E-03
18640	5.00E-03
18657.4	5.00E-03
18674.8	4.67E-03
18692.1	5.33E-03
18709.5	6.00E-03
18726.9	4.67E-03
18744.2	4.67E-03
18761.6	5.00E-03
18778.9	5.67E-03
18796.3	5.67E-03
18813.7	5.00E-03
18831	5.67E-03
18848.4	5.67E-03
18865.7	6.33E-03
18883.1	5.33E-03
18900.5	5.00E-03
18917.8	5.33E-03
18935.2	5.67E-03
18952.5	5.33E-03
18969.9	4.67E-03
18987.3	5.67E-03
19004.6	5.00E-03
19022	5.67E-03
19039.4	5.33E-03
19056.7	5.00E-03
19074.1	4.67E-03
19091.4	6.00E-03
19104.2	6369.6
19126.2	5.00E-03
19143.5	5.67E-03
19160.9	5.00E-03
19178.2	4.67E-03
19195.6	6.00E-03
19213	4.67E-03
19230.3	3.67E-03
19247.7	4.67E-03
19265	4.67E-03
19282.4	4.67E-03
19299.8	5.33E-03
19317.1	4.67E-03
19334.5	4.33E-03
19351.9	5.67E-03
19369.2	5.67E-03
19386.6	4.67E-03
19403.9	5.00E-03
19421.3	4.67E-03
19438.7	4.67E-03
19456	6.00E-03
19473.4	5.00E-03
19490.7	4.00E-03
19508.1	5.00E-03
19525.5	5.00E-03
19542.8	4.67E-03
19560.2	4.33E-03
19577.5	4.67E-03
19594.9	5.00E-03
19612.3	4.67E-03
19629.6	4.33E-03
19647	4.67E-03
19664.4	4.33E-03
19681.7	4.67E-03
19699.1	5.00E-03
19716.4	4.67E-03
19733.8	4.67E-03
19751.2	3.67E-03
19768.5	5.67E-03
19785.9	4.67E-03
19803.2	3.33E-03
19820.6	3.33E-03
19838	2.00E-03
19855.3	3.33E-03
19872.7	2.67E-03
19890	2.00E-03
19907.4	3.33E-03
19924.8	3.67E-03
19942.1	4.67E-03
19959.5	2.67E-03
19976.9	2.67E-03
19994.2	2.67E-03
20011.6	2.67E-03
20028.9	2.00E-03
20046.3	3.00E-03
20063.7	2.67E-03
20081	2.67E-03
20098.4	3.33E-03
20115.7	3.33E-03
20133.1	2.00E-03
20150.5	2.67E-03
20167.8	2.67E-03
20185.2	3.33E-03
20202.5	2.00E-03
20219.9	2.00E-03
20237.3	2.00E-03
20254.6	2.67E-03
20272	3.00E-03
20289.4	2.67E-03
20306.7	2.67E-03
20324.1	2.00E-03
20341.4	2.00E-03
20358.8	2.00E-03
20376.2	2.67E-03
20393.5	2.67E-03
20410.9	4.00E-03
20428.2	2.00E-03
20445.6	2.67E-03
20463	3.33E-03
20480.3	3.33E-03
20497.7	3.67E-03
20515	2.67E-03
