2394.68	3.38E-02
2400.46	3.22E-02
2406.25	3.24E-02
2412.04	2.44E-02
2417.82	4.72E-02
2423.61	3.08E-02
2429.4	3.02E-02
2435.19	3.02E-02
2440.97	3.90E-02
2446.76	2.38E-02
2452.55	7.02E-02
2458.33	3.44E-02
2464.12	9.10E-02
2469.91	9.48E-02
2475.69	3.64E-02
2481.48	5.84E-02
2487.27	2.52E-02
2493.06	2.08E-02
2498.84	4.50E-02
2504.63	3.48E-02
2510.42	3.84E-02
2516.2	1.84E-02
2521.99	3.06E-02
2527.78	2.38E-02
2533.56	7.58E-02
2539.35	2.82E-02
2545.14	2.16E-02
2550.93	4.98E-02
2556.71	5.20E-02
2562.5	2.72E-02
2568.29	2.62E-02
2574.07	2.46E-02
2579.86	3.12E-02
2585.65	4.36E-02
2591.44	6.92E-02
2597.22	4.14E-02
2603.01	0.1038
2608.8	4.72E-02
2614.58	9.48E-02
2620.37	7.40E-02
2626.16	3.56E-02
2631.94	8.28E-02
2637.73	5.30E-02
2643.52	3.90E-02
2649.31	3.60E-02
2655.09	3.50E-02
2660.88	1.92E-02
2666.67	8.14E-02
2672.45	1.20E-02
2678.24	8.48E-02
2684.03	3.78E-02
2689.81	9.64E-02
2695.6	4.58E-02
2701.39	4.10E-02
2707.18	7.22E-02
2712.96	4.90E-02
2718.75	4.72E-02
2724.54	3.50E-02
2730.32	4.24E-02
2736.11	3.74E-02
2741.9	2.34E-02
2747.69	7.70E-02
2753.47	4.50E-02
2759.26	3.00E-02
2765.05	4.54E-02
2770.83	6.06E-02
2776.62	6.94E-02
2782.41	7.92E-02
2788.19	2.70E-02
2793.98	8.28E-02
2799.77	0.1048
2805.56	5.32E-02
2811.34	9.72E-02
2817.13	3.70E-02
2822.92	3.54E-02
2828.7	4.74E-02
2834.49	3.66E-02
2840.28	2.48E-02
2846.06	4.14E-02
2851.85	9.88E-02
2857.64	5.06E-02
2863.43	7.06E-02
2869.21	7.08E-02
2875	4.14E-02
2880.79	2.80E-02
2886.57	5.18E-02
2892.36	4.54E-02
2898.15	2.68E-02
2903.94	2.44E-02
2909.72	2.82E-02
2915.51	2.46E-02
2921.3	3.56E-02
2927.08	2.66E-02
2932.87	4.66E-02
2938.66	7.68E-02
2944.44	3.80E-02
2950.23	5.28E-02
2956.02	6.40E-02
2961.81	4.78E-02
2967.59	2.74E-02
2973.38	0.1374
2979.17	3.22E-02
2984.95	4.78E-02
2990.74	3.14E-02
2996.53	2.56E-02
3002.31	3.50E-02
3008.1	4.22E-02
3013.89	5.82E-02
3019.68	8.02E-02
3025.46	5.32E-02
3031.25	3.72E-02
3037.04	2.90E-02
3042.82	1.84E-02
3048.61	4.16E-02
3054.4	3.44E-02
3060.19	6.20E-02
3065.97	3.08E-02
3071.76	3.36E-02
3077.55	5.44E-02
3083.33	5.34E-02
3089.12	3.20E-02
3094.91	5.04E-02
3100.69	1.96E-02
3106.48	3.78E-02
3112.27	3.64E-02
3118.06	3.04E-02
3123.84	3.06E-02
3129.63	5.34E-02
3135.42	2.52E-02
3141.2	2.86E-02
3146.99	3.60E-02
3152.78	2.74E-02
3158.56	4.94E-02
3164.35	1.76E-02
3170.14	4.46E-02
3175.93	5.44E-02
3181.71	5.98E-02
3187.5	4.38E-02
3193.29	3.66E-02
3199.07	3.22E-02
3204.86	2.04E-02
3210.65	4.04E-02
3216.44	8.18E-02
3222.22	2.72E-02
3228.01	4.80E-02
3233.8	2.26E-02
3239.58	1.82E-02
3245.37	2.80E-02
3251.16	6.82E-02
3256.94	1.90E-02
3262.73	3.74E-02
3268.52	2.86E-02
3274.31	2.16E-02
3280.09	3.02E-02
3285.88	3.04E-02
3291.67	4.92E-02
3297.45	3.98E-02
3303.24	2.48E-02
3309.03	2.04E-02
3314.81	2.86E-02
3320.6	2.80E-02
3326.39	2.58E-02
3332.18	4.84E-02
3337.96	2.60E-02
3343.75	3.06E-02
3349.54	3.02E-02
3355.32	2.32E-02
3361.11	2.72E-02
3366.9	2.12E-02
3372.69	4.06E-02
3378.47	4.56E-02
3384.26	1.86E-02
3390.05	1.52E-02
3395.83	1.50E-02
3401.62	3.32E-02
3407.41	4.36E-02
3413.19	1.92E-02
3418.98	1.44E-02
3424.77	2.12E-02
3430.56	2.04E-02
3436.34	1.64E-02
3442.13	1.50E-02
3447.92	4.62E-02
3453.7	1.46E-02
3459.49	2.48E-02
3465.28	1.84E-02
3471.06	3.80E-02
3476.85	1.02E-02
3482.64	2.26E-02
3488.43	3.40E-02
3494.21	2.28E-02
3500	1.70E-02
3505.79	1.94E-02
3511.57	1.78E-02
3517.36	1.36E-02
3523.15	1.40E-02
3528.94	1.70E-02
3534.72	1.72E-02
3540.51	1.88E-02
3546.3	6.26E-02
3552.08	4.16E-02
3557.87	4.98E-02
3563.66	5.74E-02
3569.44	1.14E-02
3575.23	1.26E-02
3581.02	1.80E-02
3586.81	1.70E-02
3592.59	4.36E-02
3598.38	1.48E-02
3604.17	1.24E-02
3609.95	1.36E-02
3615.74	1.66E-02
3621.53	2.42E-02
3627.31	1.18E-02
3633.1	1.94E-02
3638.89	2.34E-02
3644.68	1.64E-02
3650.46	1.60E-02
3656.25	1.30E-02
3662.04	1.40E-02
3667.82	2.12E-02
3673.61	1.16E-02
3679.4	1.96E-02
3685.19	1.66E-02
3690.97	1.66E-02
3696.76	1.48E-02
3702.55	1.10E-02
3708.33	7.80E-03
3714.12	1.06E-02
3719.91	1.42E-02
3725.69	2.00E-02
3731.48	1.50E-02
3737.27	1.64E-02
3743.06	2.88E-02
3748.84	1.22E-02
3754.63	3.70E-02
3760.42	1.20E-02
3766.2	1.94E-02
3771.99	8.20E-03
3777.78	1.04E-02
3783.56	1.62E-02
3789.35	8.20E-03
3795.14	1.30E-02
3800.93	1.20E-02
3806.71	2.28E-02
3812.5	1.80E-02
3818.29	2.00E-02
3824.07	1.18E-02
3829.86	1.14E-02
3835.65	1.64E-02
3841.44	1.60E-02
3847.22	1.40E-02
3853.01	2.12E-02
3858.8	1.98E-02
3864.58	1.54E-02
3870.37	1.62E-02
3876.16	2.18E-02
3881.94	7.60E-03
3887.73	2.52E-02
3893.52	8.00E-03
3899.31	1.16E-02
3905.09	9.80E-03
3910.88	1.62E-02
3916.67	3.16E-02
3922.45	1.10E-02
3928.24	8.40E-03
3934.03	6.80E-03
3939.81	1.82E-02
3945.6	2.28E-02
3951.39	1.04E-02
3957.18	7.80E-03
3962.96	1.30E-02
3968.75	1.56E-02
3974.54	6.20E-03
3980.32	9.60E-03
3986.11	9.40E-03
3991.9	8.20E-03
3997.69	8.80E-03
4003.47	1.82E-02
4009.26	1.26E-02
4015.05	1.04E-02
4020.83	6.60E-03
4026.62	6.80E-03
4032.41	1.16E-02
4038.19	1.02E-02
4043.98	1.52E-02
4049.77	7.60E-03
4055.56	1.64E-02
4061.34	1.76E-02
4067.13	9.20E-03
4072.92	9.00E-03
4078.7	1.38E-02
4084.49	1.14E-02
4090.28	8.80E-03
4096.06	1.02E-02
4101.85	7.40E-03
4107.64	9.60E-03
4113.43	8.60E-03
4119.21	9.20E-03
4125	8.00E-03
4130.79	6.20E-03
4136.57	8.80E-03
4142.36	9.20E-03
4148.15	7.00E-03
4153.94	6.80E-03
4159.72	1.50E-02
4165.51	9.00E-03
4171.3	9.60E-03
4177.08	7.20E-03
4182.87	1.12E-02
4188.66	1.40E-02
4194.44	7.60E-03
4200.23	1.42E-02
4206.02	7.40E-03
4211.81	1.34E-02
4217.59	8.40E-03
4223.38	8.00E-03
4229.17	6.40E-03
4234.95	7.00E-03
4240.74	1.78E-02
4246.53	7.00E-03
4252.31	9.40E-03
4258.1	1.06E-02
4263.89	8.60E-03
4269.68	9.60E-03
4275.46	8.80E-03
4281.25	1.10E-02
4287.04	1.16E-02
4292.82	7.80E-03
4298.61	8.20E-03
4304.4	1.04E-02
4310.19	1.08E-02
4315.97	9.00E-03
4321.76	1.10E-02
4327.55	8.20E-03
4333.33	1.24E-02
4339.12	7.80E-03
4344.91	8.00E-03
4350.69	1.22E-02
4356.48	9.80E-03
4362.27	1.36E-02
4368.06	8.00E-03
4373.84	8.20E-03
4379.63	6.60E-03
4385.42	1.08E-02
4391.2	1.06E-02
4396.99	7.80E-03
4402.78	1.14E-02
4408.56	8.60E-03
4414.35	9.60E-03
4420.14	5.60E-03
4425.93	8.20E-03
4431.71	1.56E-02
4437.5	5.60E-03
4443.29	9.00E-03
4449.07	9.40E-03
4454.86	7.00E-03
4460.65	1.04E-02
4466.44	6.60E-03
4472.22	6.00E-03
4478.01	1.52E-02
4483.8	8.80E-03
4489.58	9.00E-03
4495.37	7.20E-03
4501.16	1.02E-02
4506.94	5.80E-03
4512.73	1.00E-02
4518.52	7.40E-03
4524.31	5.20E-03
4530.09	6.60E-03
4535.88	4.80E-03
4541.67	6.80E-03
4547.45	6.40E-03
4553.24	6.00E-03
4559.03	6.00E-03
4564.81	7.60E-03
4570.6	8.20E-03
4576.39	8.80E-03
4582.18	8.80E-03
4587.96	6.80E-03
4593.75	6.80E-03
4599.54	9.20E-03
4605.32	7.60E-03
4611.11	8.00E-03
4616.9	6.20E-03
4622.69	7.60E-03
4628.47	1.00E-02
4634.26	7.40E-03
4640.05	8.40E-03
4645.83	6.20E-03
4651.62	6.80E-03
4657.41	8.40E-03
4663.19	7.00E-03
4668.98	7.20E-03
4674.77	7.60E-03
4680.56	6.00E-03
4686.34	6.60E-03
4692.13	6.80E-03
4697.92	5.40E-03
4703.7	5.40E-03
4709.49	6.00E-03
4715.28	5.80E-03
4721.06	6.80E-03
4726.85	5.80E-03
4732.64	8.40E-03
4738.43	6.20E-03
4744.21	5.80E-03
4750	9.00E-03
4755.79	7.00E-03
4761.57	7.20E-03
4767.36	6.80E-03
4773.15	6.60E-03
4778.94	6.20E-03
4784.72	6.00E-03
4790.51	5.80E-03
4796.3	5.00E-03
4802.08	6.20E-03
4807.87	5.20E-03
4813.66	1.04E-02
4819.44	8.80E-03
4825.23	5.00E-03
4831.02	5.60E-03
4836.81	7.00E-03
4842.59	1.32E-02
4848.38	6.40E-03
4854.17	6.00E-03
4859.95	9.60E-03
4865.74	6.40E-03
4871.53	6.60E-03
4877.31	6.60E-03
4883.1	6.20E-03
4888.89	5.40E-03
4894.68	7.40E-03
4900.46	6.00E-03
4906.25	5.40E-03
4912.04	6.00E-03
4917.82	4.80E-03
4923.61	6.60E-03
4929.4	6.40E-03
4935.19	4.60E-03
4940.97	6.80E-03
4946.76	7.00E-03
4952.55	4.80E-03
4958.33	6.40E-03
4964.12	6.60E-03
4969.91	5.40E-03
4975.69	5.40E-03
4981.48	6.60E-03
4987.27	6.20E-03
4993.06	5.20E-03
4998.84	5.20E-03
5004.63	5.60E-03
5010.42	4.80E-03
5016.2	5.40E-03
5021.99	6.40E-03
5027.78	5.20E-03
5033.56	6.60E-03
5039.35	5.00E-03
5045.14	7.40E-03
5050.93	5.60E-03
5056.71	5.40E-03
5062.5	5.60E-03
5068.29	5.20E-03
5074.07	5.20E-03
5079.86	5.40E-03
5085.65	5.60E-03
5091.44	5.80E-03
5097.22	6.20E-03
5103.01	5.80E-03
5108.8	5.20E-03
5114.58	5.40E-03
5120.37	5.40E-03
5126.16	4.80E-03
5131.94	5.60E-03
5137.73	5.00E-03
5143.52	7.40E-03
5149.31	5.20E-03
5155.09	5.20E-03
5160.88	6.40E-03
5166.67	4.40E-03
5172.45	5.80E-03
5178.24	5.20E-03
5184.03	5.60E-03
5189.81	7.40E-03
5195.6	5.20E-03
5201.39	6.20E-03
5207.18	5.40E-03
5212.96	5.60E-03
5218.75	5.00E-03
5224.54	7.20E-03
5230.32	4.80E-03
5236.11	6.00E-03
5241.9	5.40E-03
5247.69	5.00E-03
5253.47	4.80E-03
5259.26	5.80E-03
5265.05	5.40E-03
5270.83	6.00E-03
5276.62	6.00E-03
5282.41	5.00E-03
5288.19	5.00E-03
5293.98	5.20E-03
5299.77	5.40E-03
5305.56	6.60E-03
5311.34	6.00E-03
5317.13	8.80E-03
5322.92	6.20E-03
5328.7	6.60E-03
5334.49	7.40E-03
5340.28	6.00E-03
5346.06	7.40E-03
5351.85	5.60E-03
5357.64	5.80E-03
5363.43	5.80E-03
5369.21	7.60E-03
5375	8.20E-03
5380.79	5.60E-03
5386.57	5.60E-03
5392.36	6.20E-03
5398.15	6.20E-03
5403.94	6.20E-03
5409.72	7.00E-03
5415.51	7.40E-03
5421.3	7.60E-03
5427.08	5.60E-03
5432.87	8.80E-03
5438.66	5.80E-03
5444.44	6.40E-03
5450.23	5.60E-03
5456.02	5.00E-03
5461.81	5.80E-03
5467.59	5.00E-03
5473.38	7.00E-03
5479.17	5.40E-03
5484.95	6.00E-03
5490.74	6.60E-03
5496.53	5.80E-03
5502.31	7.00E-03
5508.1	5.60E-03
5513.89	8.20E-03
5519.68	5.60E-03
5525.46	6.20E-03
5531.25	4.80E-03
5537.04	6.00E-03
5542.82	6.40E-03
5548.61	4.80E-03
5554.4	6.40E-03
5560.19	5.80E-03
5565.97	5.20E-03
5571.76	5.40E-03
5577.55	5.40E-03
5583.33	5.00E-03
5589.12	6.80E-03
5594.91	5.00E-03
5600.69	5.40E-03
5606.48	5.20E-03
5612.27	6.80E-03
5618.06	5.40E-03
5623.84	7.40E-03
5629.63	5.80E-03
5635.42	5.80E-03
5641.2	5.80E-03
5646.99	5.60E-03
5652.78	6.20E-03
5658.56	5.20E-03
5664.35	7.00E-03
5670.14	5.80E-03
5675.93	5.20E-03
5681.71	7.20E-03
5687.5	5.00E-03
5693.29	5.60E-03
5699.07	7.40E-03
5704.86	5.60E-03
5710.65	6.20E-03
5716.44	5.00E-03
5722.22	6.20E-03
5728.01	4.80E-03
5733.8	5.60E-03
5739.58	6.20E-03
5745.37	5.60E-03
5751.16	6.00E-03
5756.94	5.20E-03
5762.73	5.60E-03
5768.52	5.20E-03
5774.31	5.20E-03
5780.09	5.20E-03
5785.88	9.00E-03
5791.67	6.20E-03
5797.45	5.00E-03
5803.24	5.40E-03
5809.03	5.40E-03
5814.81	6.00E-03
5820.6	7.00E-03
5826.39	5.20E-03
5832.18	5.60E-03
5837.96	5.60E-03
5843.75	7.20E-03
5849.54	5.00E-03
5855.32	5.60E-03
5861.11	5.00E-03
5866.9	5.20E-03
5872.69	5.20E-03
5878.47	4.60E-03
5884.26	5.00E-03
5890.05	5.40E-03
5895.83	5.00E-03
5901.62	6.40E-03
5907.41	4.60E-03
5913.19	5.60E-03
5918.98	4.60E-03
5924.77	5.20E-03
5930.56	5.20E-03
5936.34	5.00E-03
5942.13	5.40E-03
5947.92	5.00E-03
5953.7	5.40E-03
5959.49	6.20E-03
5965.28	5.20E-03
5971.06	5.00E-03
5976.85	6.00E-03
5982.64	7.80E-03
5988.43	5.00E-03
5994.21	6.00E-03
6000	4.60E-03
6005.79	5.80E-03
6011.57	5.60E-03
6017.36	5.60E-03
6023.15	8.00E-03
6028.94	5.80E-03
6034.72	5.40E-03
6040.51	5.20E-03
6046.3	5.20E-03
6052.08	6.20E-03
6057.87	5.20E-03
6063.66	4.40E-03
6069.44	6.80E-03
6075.23	5.00E-03
6081.02	5.20E-03
6086.81	4.80E-03
6092.59	5.00E-03
6098.38	5.00E-03
6104.17	5.60E-03
6109.95	5.40E-03
6115.74	5.00E-03
6121.53	7.00E-03
6127.31	5.80E-03
6133.1	5.40E-03
6138.89	4.60E-03
6144.68	5.00E-03
6150.46	5.20E-03
6156.25	4.80E-03
6162.04	5.20E-03
6167.82	6.80E-03
6173.61	5.00E-03
6179.4	4.20E-03
6185.19	6.20E-03
6190.97	5.00E-03
6196.76	6.20E-03
6202.55	6.20E-03
6208.33	5.20E-03
6214.12	5.00E-03
6219.91	4.60E-03
6225.69	5.00E-03
6231.48	6.20E-03
6237.27	5.00E-03
6243.06	5.00E-03
6248.84	4.60E-03
6254.63	5.60E-03
6260.42	4.80E-03
6266.2	5.00E-03
6271.99	4.80E-03
6277.78	5.20E-03
6283.56	5.00E-03
6289.35	6.40E-03
6295.14	5.20E-03
6300.93	5.20E-03
6306.71	5.00E-03
6312.5	5.20E-03
6318.29	7.40E-03
6324.07	5.20E-03
6329.86	5.40E-03
6335.65	5.80E-03
6341.44	5.60E-03
6347.22	6.20E-03
6353.01	5.20E-03
6358.8	5.60E-03
6364.58	6.00E-03
6370.37	4.80E-03
6376.16	5.60E-03
6381.94	5.00E-03
6387.73	5.00E-03
6393.52	6.00E-03
6399.31	5.00E-03
6405.09	4.40E-03
6410.88	5.20E-03
6416.67	6.00E-03
6422.45	6.60E-03
6428.24	5.20E-03
6434.03	5.20E-03
6439.81	5.80E-03
6445.6	4.80E-03
6451.39	5.40E-03
6457.18	5.40E-03
6462.96	5.20E-03
6468.75	4.80E-03
6474.54	6.00E-03
6480.32	6.00E-03
6486.11	4.80E-03
6491.9	5.20E-03
6497.69	5.40E-03
6503.47	4.80E-03
6509.26	5.00E-03
6515.05	4.80E-03
6520.83	7.00E-03
6526.62	5.00E-03
6532.41	5.60E-03
6538.19	4.80E-03
6543.98	6.00E-03
6549.77	5.00E-03
6555.56	5.00E-03
6561.34	4.80E-03
6567.13	5.00E-03
6572.92	4.80E-03
6578.7	5.20E-03
6584.49	7.80E-03
6590.28	5.20E-03
6596.06	5.40E-03
6601.85	5.00E-03
6607.64	5.20E-03
6613.43	5.00E-03
6619.21	4.60E-03
6625	6.20E-03
6630.79	6.20E-03
6636.57	5.40E-03
6642.36	5.40E-03
6648.15	6.00E-03
6653.94	5.60E-03
6659.72	5.00E-03
6665.51	5.20E-03
6671.3	8.40E-03
6677.08	4.80E-03
6682.87	5.60E-03
6688.66	6.00E-03
6694.44	5.00E-03
6700.23	4.20E-03
6706.02	6.40E-03
6711.81	6.00E-03
6717.59	5.00E-03
6723.38	5.60E-03
6729.17	5.00E-03
6734.95	5.00E-03
6740.74	5.00E-03
6746.53	4.60E-03
6752.31	5.00E-03
6758.1	6.00E-03
6763.89	5.00E-03
6769.68	5.40E-03
6775.46	4.40E-03
6781.25	5.00E-03
6787.04	5.60E-03
6792.82	5.00E-03
6798.61	6.20E-03
6804.4	4.60E-03
6810.19	4.80E-03
6815.97	5.40E-03
6821.76	4.80E-03
6827.55	5.80E-03
6833.33	5.40E-03
6839.12	5.40E-03
