"Plot Title: 20115374"
"#","Date Time, GMT-04:00","Volt, V (LGR S/N: 20115374, SEN S/N: 20115374)","Host Connected (LGR S/N: 20115374)","End Of File (LGR S/N: 20115374)"
100,05/05/18 01:26:45 AM,0.004,,
101,05/05/18 01:26:50 AM,0.004,,
102,05/05/18 01:26:55 AM,0.004,,
103,05/05/18 01:27:00 AM,0.004,,
104,05/05/18 01:27:05 AM,0.004,,
105,05/05/18 01:27:10 AM,0.004,,
106,05/05/18 01:27:15 AM,0.004,,
107,05/05/18 01:27:20 AM,0.004,,
108,05/05/18 01:27:25 AM,0.004,,
109,05/05/18 01:27:30 AM,0.004,,
110,05/05/18 01:27:35 AM,0.004,,
111,05/05/18 01:27:40 AM,0.004,,
112,05/05/18 01:27:45 AM,0.004,,
113,05/05/18 01:27:50 AM,0.004,,
114,05/05/18 01:27:55 AM,0.004,,
115,05/05/18 01:28:00 AM,0.005,,
116,05/05/18 01:28:05 AM,0.004,,
117,05/05/18 01:28:10 AM,0.004,,
118,05/05/18 01:28:15 AM,0.004,,
119,05/05/18 01:28:20 AM,0.005,,
120,05/05/18 01:28:25 AM,0.004,,
121,05/05/18 01:28:30 AM,0.005,,
122,05/05/18 01:28:35 AM,0.004,,
123,05/05/18 01:28:40 AM,0.004,,
124,05/05/18 01:28:45 AM,0.004,,
125,05/05/18 01:28:50 AM,0.004,,
126,05/05/18 01:28:55 AM,0.004,,
127,05/05/18 01:29:00 AM,0.004,,
128,05/05/18 01:29:05 AM,0.004,,
129,05/05/18 01:29:10 AM,0.005,,
130,05/05/18 01:29:15 AM,0.004,,
131,05/05/18 01:29:20 AM,0.004,,
132,05/05/18 01:29:25 AM,0.004,,
133,05/05/18 01:29:30 AM,0.004,,
134,05/05/18 01:29:35 AM,0.004,,
135,05/05/18 01:29:40 AM,0.004,,
136,05/05/18 01:29:45 AM,0.004,,
137,05/05/18 01:29:50 AM,0.004,,
138,05/05/18 01:29:55 AM,0.004,,
139,05/05/18 01:30:00 AM,0.004,,
140,05/05/18 01:30:05 AM,0.004,,
141,05/05/18 01:30:10 AM,0.004,,
142,05/05/18 01:30:15 AM,0.004,,
143,05/05/18 01:30:20 AM,0.004,,
144,05/05/18 01:30:25 AM,0.005,,
145,05/05/18 01:30:30 AM,0.004,,
146,05/05/18 01:30:35 AM,0.004,,
147,05/05/18 01:30:40 AM,0.004,,
148,05/05/18 01:30:45 AM,0.004,,
149,05/05/18 01:30:50 AM,0.004,,
150,05/05/18 01:30:55 AM,0.004,,
151,05/05/18 01:31:00 AM,0.004,,
152,05/05/18 01:31:05 AM,0.004,,
153,05/05/18 01:31:10 AM,0.004,,
154,05/05/18 01:31:15 AM,0.004,,
155,05/05/18 01:31:20 AM,0.004,,
156,05/05/18 01:31:25 AM,0.004,,
157,05/05/18 01:31:30 AM,0.004,,
158,05/05/18 01:31:35 AM,0.004,,
159,05/05/18 01:31:40 AM,0.004,,
160,05/05/18 01:31:45 AM,0.004,,
161,05/05/18 01:31:50 AM,0.004,,
162,05/05/18 01:31:55 AM,0.004,,
163,05/05/18 01:32:00 AM,0.005,,
164,05/05/18 01:32:05 AM,0.004,,
165,05/05/18 01:32:10 AM,0.004,,
166,05/05/18 01:32:15 AM,0.004,,
167,05/05/18 01:32:20 AM,0.004,,
168,05/05/18 01:32:25 AM,0.004,,
169,05/05/18 01:32:30 AM,0.004,,
170,05/05/18 01:32:35 AM,0.004,,
171,05/05/18 01:32:40 AM,0.004,,
172,05/05/18 01:32:45 AM,0.004,,
173,05/05/18 01:32:50 AM,0.004,,
174,05/05/18 01:32:55 AM,0.004,,
175,05/05/18 01:33:00 AM,0.004,,
176,05/05/18 01:33:05 AM,0.004,,
177,05/05/18 01:33:10 AM,0.004,,
178,05/05/18 01:33:15 AM,0.004,,
179,05/05/18 01:33:20 AM,0.004,,
180,05/05/18 01:33:25 AM,0.004,,
181,05/05/18 01:33:30 AM,0.004,,
182,05/05/18 01:33:35 AM,0.004,,
183,05/05/18 01:33:40 AM,0.004,,
184,05/05/18 01:33:45 AM,0.004,,
185,05/05/18 01:33:50 AM,0.004,,
186,05/05/18 01:33:55 AM,0.004,,
187,05/05/18 01:34:00 AM,0.004,,
188,05/05/18 01:34:05 AM,0.004,,
189,05/05/18 01:34:10 AM,0.004,,
190,05/05/18 01:34:15 AM,0.004,,
191,05/05/18 01:34:20 AM,0.004,,
192,05/05/18 01:34:25 AM,0.005,,
193,05/05/18 01:34:30 AM,0.004,,
194,05/05/18 01:34:35 AM,0.004,,
195,05/05/18 01:34:40 AM,0.004,,
196,05/05/18 01:34:45 AM,0.004,,
197,05/05/18 01:34:50 AM,0.004,,
198,05/05/18 01:34:55 AM,0.004,,
199,05/05/18 01:35:00 AM,0.004,,
200,05/05/18 01:35:05 AM,0.004,,
201,05/05/18 01:35:10 AM,0.004,,
202,05/05/18 01:35:15 AM,0.004,,
203,05/05/18 01:35:20 AM,0.004,,
204,05/05/18 01:35:25 AM,0.004,,
205,05/05/18 01:35:30 AM,0.004,,
206,05/05/18 01:35:35 AM,0.004,,
207,05/05/18 01:35:40 AM,0.004,,
208,05/05/18 01:35:45 AM,0.004,,
209,05/05/18 01:35:50 AM,0.004,,
210,05/05/18 01:35:55 AM,0.004,,
211,05/05/18 01:36:00 AM,0.005,,
212,05/05/18 01:36:05 AM,0.004,,
213,05/05/18 01:36:10 AM,0.004,,
214,05/05/18 01:36:15 AM,0.004,,
215,05/05/18 01:36:20 AM,0.004,,
216,05/05/18 01:36:25 AM,0.004,,
217,05/05/18 01:36:30 AM,0.004,,
218,05/05/18 01:36:35 AM,0.004,,
219,05/05/18 01:36:40 AM,0.004,,
220,05/05/18 01:36:45 AM,0.004,,
221,05/05/18 01:36:50 AM,0.004,,
222,05/05/18 01:36:55 AM,0.004,,
223,05/05/18 01:37:00 AM,0.004,,
224,05/05/18 01:37:05 AM,0.004,,
225,05/05/18 01:37:10 AM,0.004,,
226,05/05/18 01:37:15 AM,0.004,,
227,05/05/18 01:37:20 AM,0.004,,
228,05/05/18 01:37:25 AM,0.004,,
229,05/05/18 01:37:30 AM,0.004,,
230,05/05/18 01:37:35 AM,0.004,,
231,05/05/18 01:37:40 AM,0.004,,
232,05/05/18 01:37:45 AM,0.004,,
233,05/05/18 01:37:50 AM,0.004,,
234,05/05/18 01:37:55 AM,0.004,,
235,05/05/18 01:38:00 AM,0.004,,
236,05/05/18 01:38:05 AM,0.004,,
237,05/05/18 01:38:10 AM,0.004,,
238,05/05/18 01:38:15 AM,0.004,,
239,05/05/18 01:38:20 AM,0.004,,
240,05/05/18 01:38:25 AM,0.004,,
241,05/05/18 01:38:30 AM,0.004,,
242,05/05/18 01:38:35 AM,0.004,,
243,05/05/18 01:38:40 AM,0.004,,
244,05/05/18 01:38:45 AM,0.004,,
245,05/05/18 01:38:50 AM,0.004,,
246,05/05/18 01:38:55 AM,0.004,,
247,05/05/18 01:39:00 AM,0.004,,
248,05/05/18 01:39:05 AM,0.004,,
249,05/05/18 01:39:10 AM,0.004,,
250,05/05/18 01:39:15 AM,0.004,,
251,05/05/18 01:39:20 AM,0.005,,
252,05/05/18 01:39:25 AM,0.004,,
253,05/05/18 01:39:30 AM,0.004,,
254,05/05/18 01:39:35 AM,0.004,,
255,05/05/18 01:39:40 AM,0.004,,
256,05/05/18 01:39:45 AM,0.004,,
257,05/05/18 01:39:50 AM,0.004,,
258,05/05/18 01:39:55 AM,0.004,,
259,05/05/18 01:40:00 AM,0.004,,
260,05/05/18 01:40:05 AM,0.004,,
261,05/05/18 01:40:10 AM,0.004,,
262,05/05/18 01:40:15 AM,0.004,,
263,05/05/18 01:40:20 AM,0.004,,
264,05/05/18 01:40:25 AM,0.004,,
265,05/05/18 01:40:30 AM,0.004,,
266,05/05/18 01:40:35 AM,0.004,,
267,05/05/18 01:40:40 AM,0.004,,
268,05/05/18 01:40:45 AM,0.004,,
269,05/05/18 01:40:50 AM,0.004,,
270,05/05/18 01:40:55 AM,0.005,,
271,05/05/18 01:41:00 AM,0.004,,
272,05/05/18 01:41:05 AM,0.004,,
273,05/05/18 01:41:10 AM,0.004,,
274,05/05/18 01:41:15 AM,0.005,,
275,05/05/18 01:41:20 AM,0.004,,
276,05/05/18 01:41:25 AM,0.004,,
277,05/05/18 01:41:30 AM,0.004,,
278,05/05/18 01:41:35 AM,0.004,,
279,05/05/18 01:41:40 AM,0.004,,
280,05/05/18 01:41:45 AM,0.004,,
281,05/05/18 01:41:50 AM,0.004,,
282,05/05/18 01:41:55 AM,0.004,,
283,05/05/18 01:42:00 AM,0.004,,
284,05/05/18 01:42:05 AM,0.004,,
285,05/05/18 01:42:10 AM,0.004,,
286,05/05/18 01:42:15 AM,0.004,,
287,05/05/18 01:42:20 AM,0.004,,
288,05/05/18 01:42:25 AM,0.004,,
289,05/05/18 01:42:30 AM,0.004,,
290,05/05/18 01:42:35 AM,0.004,,
291,05/05/18 01:42:40 AM,0.004,,
292,05/05/18 01:42:45 AM,0.004,,
293,05/05/18 01:42:50 AM,0.004,,
294,05/05/18 01:42:55 AM,0.004,,
295,05/05/18 01:43:00 AM,0.004,,
296,05/05/18 01:43:05 AM,0.004,,
297,05/05/18 01:43:10 AM,0.004,,
298,05/05/18 01:43:15 AM,0.004,,
299,05/05/18 01:43:20 AM,0.004,,
300,05/05/18 01:43:25 AM,0.004,,
301,05/05/18 01:43:30 AM,0.004,,
302,05/05/18 01:43:35 AM,0.004,,
303,05/05/18 01:43:40 AM,0.004,,
304,05/05/18 01:43:45 AM,0.004,,
305,05/05/18 01:43:50 AM,0.004,,
306,05/05/18 01:43:55 AM,0.004,,
307,05/05/18 01:44:00 AM,0.004,,
308,05/05/18 01:44:05 AM,0.004,,
309,05/05/18 01:44:10 AM,0.004,,
310,05/05/18 01:44:15 AM,0.004,,
311,05/05/18 01:44:20 AM,0.004,,
312,05/05/18 01:44:25 AM,0.004,,
313,05/05/18 01:44:30 AM,0.004,,
314,05/05/18 01:44:35 AM,0.004,,
315,05/05/18 01:44:40 AM,0.004,,
316,05/05/18 01:44:45 AM,0.004,,
317,05/05/18 01:44:50 AM,0.004,,
318,05/05/18 01:44:55 AM,0.004,,
319,05/05/18 01:45:00 AM,0.004,,
320,05/05/18 01:45:05 AM,0.004,,
321,05/05/18 01:45:10 AM,0.004,,
322,05/05/18 01:45:15 AM,0.004,,
323,05/05/18 01:45:20 AM,0.004,,
324,05/05/18 01:45:25 AM,0.004,,
325,05/05/18 01:45:30 AM,0.004,,
326,05/05/18 01:45:35 AM,0.004,,
327,05/05/18 01:45:40 AM,0.004,,
328,05/05/18 01:45:45 AM,0.004,,
329,05/05/18 01:45:50 AM,0.005,,
330,05/05/18 01:45:55 AM,0.004,,
331,05/05/18 01:46:00 AM,0.004,,
332,05/05/18 01:46:05 AM,0.004,,
333,05/05/18 01:46:10 AM,0.004,,
334,05/05/18 01:46:15 AM,0.004,,
335,05/05/18 01:46:20 AM,0.004,,
336,05/05/18 01:46:25 AM,0.004,,
337,05/05/18 01:46:30 AM,0.004,,
338,05/05/18 01:46:35 AM,0.004,,
339,05/05/18 01:46:40 AM,0.004,,
340,05/05/18 01:46:45 AM,0.004,,
341,05/05/18 01:46:50 AM,0.004,,
342,05/05/18 01:46:55 AM,0.004,,
343,05/05/18 01:47:00 AM,0.005,,
344,05/05/18 01:47:05 AM,0.004,,
345,05/05/18 01:47:10 AM,0.005,,
346,05/05/18 01:47:15 AM,0.004,,
347,05/05/18 01:47:20 AM,0.004,,
348,05/05/18 01:47:25 AM,0.004,,
349,05/05/18 01:47:30 AM,0.004,,
350,05/05/18 01:47:35 AM,0.005,,
351,05/05/18 01:47:40 AM,0.004,,
352,05/05/18 01:47:45 AM,0.004,,
353,05/05/18 01:47:50 AM,0.004,,
354,05/05/18 01:47:55 AM,0.004,,
355,05/05/18 01:48:00 AM,0.004,,
356,05/05/18 01:48:05 AM,0.004,,
357,05/05/18 01:48:10 AM,0.004,,
358,05/05/18 01:48:15 AM,0.004,,
359,05/05/18 01:48:20 AM,0.004,,
360,05/05/18 01:48:25 AM,0.004,,
361,05/05/18 01:48:30 AM,0.004,,
362,05/05/18 01:48:35 AM,0.004,,
363,05/05/18 01:48:40 AM,0.004,,
364,05/05/18 01:48:45 AM,0.004,,
365,05/05/18 01:48:50 AM,0.004,,
366,05/05/18 01:48:55 AM,0.004,,
367,05/05/18 01:49:00 AM,0.004,,
368,05/05/18 01:49:05 AM,0.004,,
369,05/05/18 01:49:10 AM,0.004,,
370,05/05/18 01:49:15 AM,0.004,,
371,05/05/18 01:49:20 AM,0.004,,
372,05/05/18 01:49:25 AM,0.004,,
373,05/05/18 01:49:30 AM,0.004,,
374,05/05/18 01:49:35 AM,0.005,,
375,05/05/18 01:49:40 AM,0.002,,
376,05/05/18 01:49:45 AM,0.004,,
377,05/05/18 01:49:50 AM,0.004,,
378,05/05/18 01:49:55 AM,0.004,,
379,05/05/18 01:50:00 AM,0.004,,
380,05/05/18 01:50:05 AM,0.004,,
381,05/05/18 01:50:10 AM,0.004,,
382,05/05/18 01:50:15 AM,0.004,,
383,05/05/18 01:50:20 AM,0.004,,
384,05/05/18 01:50:25 AM,0.004,,
385,05/05/18 01:50:30 AM,0.004,,
386,05/05/18 01:50:35 AM,0.004,,
387,05/05/18 01:50:40 AM,0.004,,
388,05/05/18 01:50:45 AM,0.004,,
389,05/05/18 01:50:50 AM,0.004,,
390,05/05/18 01:50:55 AM,0.004,,
391,05/05/18 01:51:00 AM,0.004,,
392,05/05/18 01:51:05 AM,0.004,,
393,05/05/18 01:51:10 AM,0.004,,
394,05/05/18 01:51:15 AM,0.004,,
395,05/05/18 01:51:20 AM,0.004,,
396,05/05/18 01:51:25 AM,0.004,,
397,05/05/18 01:51:30 AM,0.004,,
398,05/05/18 01:51:35 AM,0.004,,
399,05/05/18 01:51:40 AM,0.004,,
400,05/05/18 01:51:45 AM,0.004,,
401,05/05/18 01:51:50 AM,0.004,,
402,05/05/18 01:51:55 AM,0.004,,
403,05/05/18 01:52:00 AM,0.004,,
404,05/05/18 01:52:05 AM,0.004,,
405,05/05/18 01:52:10 AM,0.004,,
406,05/05/18 01:52:15 AM,0.004,,
407,05/05/18 01:52:20 AM,0.004,,
408,05/05/18 01:52:25 AM,0.004,,
409,05/05/18 01:52:30 AM,0.004,,
410,05/05/18 01:52:35 AM,0.004,,
411,05/05/18 01:52:40 AM,0.004,,
412,05/05/18 01:52:45 AM,0.004,,
413,05/05/18 01:52:50 AM,0.004,,
414,05/05/18 01:52:55 AM,0.004,,
415,05/05/18 01:53:00 AM,0.004,,
416,05/05/18 01:53:05 AM,0.004,,
417,05/05/18 01:53:10 AM,0.004,,
418,05/05/18 01:53:15 AM,0.004,,
419,05/05/18 01:53:20 AM,0.004,,
420,05/05/18 01:53:25 AM,0.004,,
421,05/05/18 01:53:30 AM,0.004,,
422,05/05/18 01:53:35 AM,0.004,,
423,05/05/18 01:53:40 AM,0.004,,
424,05/05/18 01:53:45 AM,0.004,,
425,05/05/18 01:53:50 AM,0.004,,
426,05/05/18 01:53:55 AM,0.004,,
427,05/05/18 01:54:00 AM,0.004,,
428,05/05/18 01:54:05 AM,0.004,,
429,05/05/18 01:54:10 AM,0.004,,
430,05/05/18 01:54:15 AM,0.004,,
431,05/05/18 01:54:20 AM,0.004,,
432,05/05/18 01:54:25 AM,0.004,,
433,05/05/18 01:54:30 AM,0.004,,
434,05/05/18 01:54:35 AM,0.004,,
435,05/05/18 01:54:40 AM,0.004,,
436,05/05/18 01:54:45 AM,0.004,,
437,05/05/18 01:54:50 AM,0.004,,
438,05/05/18 01:54:55 AM,0.004,,
439,05/05/18 01:55:00 AM,0.004,,
440,05/05/18 01:55:05 AM,0.004,,
441,05/05/18 01:55:10 AM,0.004,,
442,05/05/18 01:55:15 AM,0.004,,
443,05/05/18 01:55:20 AM,0.004,,
444,05/05/18 01:55:25 AM,0.004,,
445,05/05/18 01:55:30 AM,0.004,,
446,05/05/18 01:55:35 AM,0.004,,
447,05/05/18 01:55:40 AM,0.004,,
448,05/05/18 01:55:45 AM,0.004,,
449,05/05/18 01:55:50 AM,0.004,,
450,05/05/18 01:55:55 AM,0.004,,
451,05/05/18 01:56:00 AM,0.004,,
452,05/05/18 01:56:05 AM,0.004,,
453,05/05/18 01:56:10 AM,0.004,,
454,05/05/18 01:56:15 AM,0.004,,
455,05/05/18 01:56:20 AM,0.004,,
456,05/05/18 01:56:25 AM,0.004,,
457,05/05/18 01:56:30 AM,0.004,,
458,05/05/18 01:56:35 AM,0.004,,
459,05/05/18 01:56:40 AM,0.004,,
460,05/05/18 01:56:45 AM,0.005,,
461,05/05/18 01:56:50 AM,0.004,,
462,05/05/18 01:56:55 AM,0.004,,
463,05/05/18 01:57:00 AM,0.004,,
464,05/05/18 01:57:05 AM,0.004,,
465,05/05/18 01:57:10 AM,0.004,,
466,05/05/18 01:57:15 AM,0.004,,
467,05/05/18 01:57:20 AM,0.004,,
468,05/05/18 01:57:25 AM,0.004,,
469,05/05/18 01:57:30 AM,0.004,,
470,05/05/18 01:57:35 AM,0.004,,
471,05/05/18 01:57:40 AM,0.004,,
472,05/05/18 01:57:45 AM,0.004,,
473,05/05/18 01:57:50 AM,0.004,,
474,05/05/18 01:57:55 AM,0.004,,
475,05/05/18 01:58:00 AM,0.004,,
476,05/05/18 01:58:05 AM,0.004,,
477,05/05/18 01:58:10 AM,0.004,,
478,05/05/18 01:58:15 AM,0.004,,
479,05/05/18 01:58:20 AM,0.004,,
480,05/05/18 01:58:25 AM,0.004,,
481,05/05/18 01:58:30 AM,0.004,,
482,05/05/18 01:58:35 AM,0.004,,
483,05/05/18 01:58:40 AM,0.004,,
484,05/05/18 01:58:45 AM,0.004,,
485,05/05/18 01:58:50 AM,0.002,,
486,05/05/18 01:58:55 AM,0.004,,
487,05/05/18 01:59:00 AM,0.004,,
488,05/05/18 01:59:05 AM,0.004,,
489,05/05/18 01:59:10 AM,0.004,,
490,05/05/18 01:59:15 AM,0.004,,
491,05/05/18 01:59:20 AM,0.004,,
492,05/05/18 01:59:25 AM,0.004,,
493,05/05/18 01:59:30 AM,0.004,,
494,05/05/18 01:59:35 AM,0.004,,
495,05/05/18 01:59:40 AM,0.004,,
496,05/05/18 01:59:45 AM,0.004,,
497,05/05/18 01:59:50 AM,0.004,,
498,05/05/18 01:59:55 AM,0.004,,
499,05/05/18 02:00:00 AM,0.004,,
500,05/05/18 02:00:05 AM,0.004,,
501,05/05/18 02:00:10 AM,0.004,,
502,05/05/18 02:00:15 AM,0.004,,
503,05/05/18 02:00:20 AM,0.004,,
504,05/05/18 02:00:25 AM,0.004,,
505,05/05/18 02:00:30 AM,0.004,,
506,05/05/18 02:00:35 AM,0.004,,
507,05/05/18 02:00:40 AM,0.004,,
508,05/05/18 02:00:45 AM,0.004,,
509,05/05/18 02:00:50 AM,0.004,,
510,05/05/18 02:00:55 AM,0.004,,
511,05/05/18 02:01:00 AM,0.004,,
512,05/05/18 02:01:05 AM,0.004,,
513,05/05/18 02:01:10 AM,0.004,,
514,05/05/18 02:01:15 AM,0.004,,
515,05/05/18 02:01:20 AM,0.004,,
516,05/05/18 02:01:25 AM,0.004,,
517,05/05/18 02:01:30 AM,0.004,,
518,05/05/18 02:01:35 AM,0.004,,
519,05/05/18 02:01:40 AM,0.004,,
520,05/05/18 02:01:45 AM,0.004,,
521,05/05/18 02:01:50 AM,0.004,,
522,05/05/18 02:01:55 AM,0.004,,
523,05/05/18 02:02:00 AM,0.004,,
524,05/05/18 02:02:05 AM,0.004,,
525,05/05/18 02:02:10 AM,0.004,,
526,05/05/18 02:02:15 AM,0.004,,
527,05/05/18 02:02:20 AM,0.002,,
528,05/05/18 02:02:25 AM,0.004,,
529,05/05/18 02:02:30 AM,0.004,,
530,05/05/18 02:02:35 AM,0.004,,
531,05/05/18 02:02:40 AM,0.004,,
532,05/05/18 02:02:45 AM,0.004,,
533,05/05/18 02:02:50 AM,0.004,,
534,05/05/18 02:02:55 AM,0.004,,
535,05/05/18 02:03:00 AM,0.004,,
536,05/05/18 02:03:05 AM,0.004,,
537,05/05/18 02:03:10 AM,0.004,,
538,05/05/18 02:03:15 AM,0.002,,
539,05/05/18 02:03:20 AM,0.004,,
540,05/05/18 02:03:25 AM,0.004,,
541,05/05/18 02:03:30 AM,0.004,,
542,05/05/18 02:03:35 AM,0.004,,
543,05/05/18 02:03:40 AM,0.004,,
544,05/05/18 02:03:45 AM,0.004,,
545,05/05/18 02:03:50 AM,0.004,,
546,05/05/18 02:03:55 AM,0.004,,
547,05/05/18 02:04:00 AM,0.004,,
548,05/05/18 02:04:05 AM,0.004,,
549,05/05/18 02:04:10 AM,0.004,,
550,05/05/18 02:04:15 AM,0.004,,
551,05/05/18 02:04:20 AM,0.004,,
552,05/05/18 02:04:25 AM,0.004,,
553,05/05/18 02:04:30 AM,0.004,,
554,05/05/18 02:04:35 AM,0.004,,
555,05/05/18 02:04:40 AM,0.004,,
556,05/05/18 02:04:45 AM,0.004,,
557,05/05/18 02:04:50 AM,0.004,,
558,05/05/18 02:04:55 AM,0.004,,
559,05/05/18 02:05:00 AM,0.004,,
560,05/05/18 02:05:05 AM,0.004,,
561,05/05/18 02:05:10 AM,0.004,,
562,05/05/18 02:05:15 AM,0.004,,
563,05/05/18 02:05:20 AM,0.004,,
564,05/05/18 02:05:25 AM,0.004,,
565,05/05/18 02:05:30 AM,0.004,,
566,05/05/18 02:05:35 AM,0.004,,
567,05/05/18 02:05:40 AM,0.004,,
568,05/05/18 02:05:45 AM,0.004,,
569,05/05/18 02:05:50 AM,0.004,,
570,05/05/18 02:05:55 AM,0.004,,
571,05/05/18 02:06:00 AM,0.004,,
572,05/05/18 02:06:05 AM,0.004,,
573,05/05/18 02:06:10 AM,0.004,,
574,05/05/18 02:06:15 AM,0.004,,
575,05/05/18 02:06:20 AM,0.004,,
576,05/05/18 02:06:25 AM,0.004,,
577,05/05/18 02:06:30 AM,0.004,,
578,05/05/18 02:06:35 AM,0.004,,
579,05/05/18 02:06:40 AM,0.004,,
580,05/05/18 02:06:45 AM,0.004,,
581,05/05/18 02:06:50 AM,0.004,,
582,05/05/18 02:06:55 AM,0.004,,
583,05/05/18 02:07:00 AM,0.004,,
584,05/05/18 02:07:05 AM,0.004,,
585,05/05/18 02:07:10 AM,0.004,,
586,05/05/18 02:07:15 AM,0.004,,
587,05/05/18 02:07:20 AM,0.004,,
588,05/05/18 02:07:25 AM,0.004,,
589,05/05/18 02:07:30 AM,0.004,,
590,05/05/18 02:07:35 AM,0.004,,
591,05/05/18 02:07:40 AM,0.004,,
592,05/05/18 02:07:45 AM,0.004,,
593,05/05/18 02:07:50 AM,0.004,,
594,05/05/18 02:07:55 AM,0.004,,
595,05/05/18 02:08:00 AM,0.004,,
596,05/05/18 02:08:05 AM,0.002,,
597,05/05/18 02:08:10 AM,0.004,,
598,05/05/18 02:08:15 AM,0.004,,
599,05/05/18 02:08:20 AM,0.004,,
600,05/05/18 02:08:25 AM,0.004,,
