4832.18	5.63E-03
4841.44	1.13E-02
4850.69	6.25E-03
4859.95	8.13E-03
4869.21	6.62E-03
4878.47	6.75E-03
4887.73	5.25E-03
4896.99	7.00E-03
4906.25	5.63E-03
4915.51	5.50E-03
4924.77	6.25E-03
4934.03	5.38E-03
4943.29	6.13E-03
4952.55	6.12E-03
4961.81	5.87E-03
4971.06	6.25E-03
4980.32	6.25E-03
4989.58	5.75E-03
4998.84	5.25E-03
5008.1	5.38E-03
5017.36	5.13E-03
5026.62	6.13E-03
5035.88	5.87E-03
5045.14	6.50E-03
5054.4	5.50E-03
5063.66	5.50E-03
5072.92	5.25E-03
5082.18	5.38E-03
5091.44	5.75E-03
5100.69	6.38E-03
5109.95	5.00E-03
5119.21	5.50E-03
5128.47	4.88E-03
5137.73	5.38E-03
5146.99	6.25E-03
5156.25	6.13E-03
5165.51	4.88E-03
5174.77	5.50E-03
5184.03	5.50E-03
5193.29	6.63E-03
5202.55	6.00E-03
5211.81	5.38E-03
5221.06	5.25E-03
5230.32	6.00E-03
5239.58	5.88E-03
5248.84	5.00E-03
5258.1	5.38E-03
5267.36	5.87E-03
5276.62	5.63E-03
5285.88	5.00E-03
5295.14	5.13E-03
5304.4	6.13E-03
5313.66	6.38E-03
5322.92	7.50E-03
5332.18	6.75E-03
5341.44	6.62E-03
5350.69	6.13E-03
5359.95	6.25E-03
5369.21	6.88E-03
5378.47	7.25E-03
5387.73	5.50E-03
5396.99	6.50E-03
5406.25	6.50E-03
5415.51	7.00E-03
5424.77	7.00E-03
5434.03	7.38E-03
5443.29	6.38E-03
5452.55	5.38E-03
5461.81	5.50E-03
5471.06	6.13E-03
5480.32	5.37E-03
5489.58	6.63E-03
5498.84	6.50E-03
5508.1	5.63E-03
5517.36	6.87E-03
5526.62	6.25E-03
5535.88	5.38E-03
5545.14	6.00E-03
5554.4	5.75E-03
5563.66	5.63E-03
5572.92	5.25E-03
5582.18	5.25E-03
5591.44	6.00E-03
5600.69	5.37E-03
5609.95	6.12E-03
5619.21	6.38E-03
5628.47	5.50E-03
5637.73	6.00E-03
5646.99	5.88E-03
5656.25	5.88E-03
5665.51	6.25E-03
5674.77	5.50E-03
5684.03	6.50E-03
5693.29	5.38E-03
5702.55	6.88E-03
5711.81	5.75E-03
5721.06	5.88E-03
5730.32	4.88E-03
5739.58	6.00E-03
5748.84	5.63E-03
5758.1	5.50E-03
5767.36	5.37E-03
5776.62	5.13E-03
5785.88	7.75E-03
5795.14	5.75E-03
5804.4	5.38E-03
5813.66	5.75E-03
5822.92	6.38E-03
5832.18	5.38E-03
5841.44	6.12E-03
5850.69	5.63E-03
5859.95	5.37E-03
5869.21	5.13E-03
5878.47	4.88E-03
5887.73	5.00E-03
5896.99	5.75E-03
5906.25	5.13E-03
5915.51	5.25E-03
5924.77	5.00E-03
5934.03	5.13E-03
5943.29	5.13E-03
5952.55	5.38E-03
5961.81	5.63E-03
5971.06	5.25E-03
5980.32	7.38E-03
5989.58	5.00E-03
5998.84	5.50E-03
6008.1	5.38E-03
6017.36	5.75E-03
6026.62	7.13E-03
6035.88	5.50E-03
6045.14	5.25E-03
6054.4	5.63E-03
6063.66	4.88E-03
6072.92	6.12E-03
6082.18	5.00E-03
6091.44	5.00E-03
6100.69	5.13E-03
6109.95	5.50E-03
6119.21	5.50E-03
6128.47	6.25E-03
6137.73	5.13E-03
6146.99	4.88E-03
6156.25	5.00E-03
6165.51	5.63E-03
6174.77	5.63E-03
6184.03	5.25E-03
6193.29	5.00E-03
6202.55	6.50E-03
6211.81	5.13E-03
6221.06	5.00E-03
6230.32	5.25E-03
6239.58	5.25E-03
6248.84	4.75E-03
6258.1	5.38E-03
6267.36	4.88E-03
6276.62	4.75E-03
6285.88	5.50E-03
6295.14	5.75E-03
6304.4	5.13E-03
6313.66	5.12E-03
6322.92	6.38E-03
6332.18	5.88E-03
6341.44	5.50E-03
6350.69	5.63E-03
6359.95	6.25E-03
6369.21	4.88E-03
6378.47	5.38E-03
6387.73	5.00E-03
6396.99	5.75E-03
6406.25	4.50E-03
6415.51	5.75E-03
6424.77	6.00E-03
6434.03	5.25E-03
6443.29	5.38E-03
6452.55	5.38E-03
6461.81	5.38E-03
6471.06	5.38E-03
6480.32	5.63E-03
6489.58	5.13E-03
6498.84	5.13E-03
6508.1	4.88E-03
6517.36	5.88E-03
6526.62	5.25E-03
6535.88	5.50E-03
6545.14	5.25E-03
6554.4	5.13E-03
6563.66	4.88E-03
6572.92	4.88E-03
6582.18	7.00E-03
6591.44	5.25E-03
6600.69	5.13E-03
6609.95	5.00E-03
6619.21	4.75E-03
6628.47	6.00E-03
6637.73	5.88E-03
6646.99	5.75E-03
6656.25	5.25E-03
6665.51	5.25E-03
6674.77	7.00E-03
6684.03	5.50E-03
6693.29	5.50E-03
6702.55	5.25E-03
6711.81	5.75E-03
6721.06	5.50E-03
6730.32	4.75E-03
6739.58	5.13E-03
6748.84	4.63E-03
6758.1	5.75E-03
6767.36	5.00E-03
6776.62	4.88E-03
6785.88	4.88E-03
6795.14	6.25E-03
6804.4	4.75E-03
6813.66	5.00E-03
6822.92	5.00E-03
6832.18	5.75E-03
6841.44	5.25E-03
6850.69	5.25E-03
6859.95	4.88E-03
6869.21	4.63E-03
6878.47	5.75E-03
6887.73	5.00E-03
6896.99	4.75E-03
6906.25	5.62E-03
6915.51	4.88E-03
6924.77	4.75E-03
6934.03	4.75E-03
6943.29	4.63E-03
6952.55	5.13E-03
6961.81	4.75E-03
6971.06	5.12E-03
6980.32	5.38E-03
6989.58	5.00E-03
6998.84	5.63E-03
7008.1	4.88E-03
7017.36	4.88E-03
7026.62	5.25E-03
7035.88	5.75E-03
7045.14	4.75E-03
7054.4	4.75E-03
7063.66	4.88E-03
7072.92	4.88E-03
7082.18	5.75E-03
7091.44	5.50E-03
7100.69	4.63E-03
7109.95	5.00E-03
7119.21	5.13E-03
7128.47	5.00E-03
7137.73	5.50E-03
7146.99	4.75E-03
7156.25	4.50E-03
7165.51	5.75E-03
7174.77	4.75E-03
7184.03	4.50E-03
7193.29	5.38E-03
7202.55	4.88E-03
7211.81	4.63E-03
7221.06	5.00E-03
7230.32	5.13E-03
7239.58	4.63E-03
7248.84	5.37E-03
7258.1	4.50E-03
7267.36	5.00E-03
7276.62	5.00E-03
7285.88	5.25E-03
7295.14	4.50E-03
7304.4	4.63E-03
7313.66	4.88E-03
7322.92	4.88E-03
7332.18	4.88E-03
7341.44	4.75E-03
7350.69	4.75E-03
7359.95	4.50E-03
7369.21	4.50E-03
7378.47	4.75E-03
7387.73	4.63E-03
7396.99	4.88E-03
7406.25	4.88E-03
7415.51	5.00E-03
7424.77	4.63E-03
7434.03	5.88E-03
7443.29	4.75E-03
7452.55	4.88E-03
7461.81	4.50E-03
7471.06	5.38E-03
7480.32	4.25E-03
7489.58	4.75E-03
7498.84	5.38E-03
7508.1	5.38E-03
7517.36	4.75E-03
7526.62	4.50E-03
7535.88	4.88E-03
7545.14	4.75E-03
7554.4	4.75E-03
7563.66	4.75E-03
7572.92	4.63E-03
7582.18	5.00E-03
7591.44	5.13E-03
7600.69	4.88E-03
7609.95	5.00E-03
7619.21	4.50E-03
7628.47	4.88E-03
7637.73	4.63E-03
7646.99	4.75E-03
7656.25	4.88E-03
7665.51	4.50E-03
7674.77	4.38E-03
7684.03	4.75E-03
7693.29	5.63E-03
7702.55	4.75E-03
7711.81	4.75E-03
7721.06	4.88E-03
7730.32	4.75E-03
7739.58	4.38E-03
7748.84	4.50E-03
7758.1	4.88E-03
7767.36	4.75E-03
7776.62	5.13E-03
7785.88	4.50E-03
7795.14	5.00E-03
7804.4	4.88E-03
7813.66	4.38E-03
7822.92	4.38E-03
7832.18	4.63E-03
7841.44	5.00E-03
7850.69	4.75E-03
7859.95	4.50E-03
7869.21	4.88E-03
7878.47	4.50E-03
7887.73	4.63E-03
7896.99	4.38E-03
7906.25	4.75E-03
7915.51	4.75E-03
7924.77	4.63E-03
7934.03	4.50E-03
7943.29	5.13E-03
7952.55	4.75E-03
7961.81	4.50E-03
7971.06	4.25E-03
7980.32	4.63E-03
7989.58	4.75E-03
7998.84	4.88E-03
8008.1	4.38E-03
8017.36	4.38E-03
8026.62	4.25E-03
8035.88	5.00E-03
8045.14	4.63E-03
8054.4	4.50E-03
8063.66	4.75E-03
8072.92	4.50E-03
