2961.81	4.60E-03
2973.38	4.60E-03
2984.95	4.40E-03
2996.53	4.40E-03
3008.1	4.50E-03
3019.68	4.60E-03
3031.25	4.60E-03
3042.82	4.70E-03
3054.4	4.50E-03
3065.97	4.30E-03
3077.55	4.50E-03
3089.12	4.60E-03
3100.69	4.50E-03
3112.27	4.60E-03
3123.84	4.70E-03
3135.42	4.40E-03
3146.99	4.70E-03
3158.56	4.50E-03
3170.14	4.60E-03
3181.71	4.70E-03
3193.29	4.50E-03
3204.86	4.60E-03
3216.44	4.60E-03
3228.01	4.60E-03
3239.58	4.50E-03
3251.16	4.20E-03
3262.73	4.50E-03
3274.31	4.50E-03
3285.88	4.30E-03
3297.45	4.50E-03
3309.03	4.40E-03
3320.6	4.60E-03
3332.18	4.40E-03
3343.75	4.60E-03
3355.32	4.40E-03
3366.9	4.60E-03
3378.47	4.70E-03
3390.05	4.30E-03
3401.62	4.60E-03
3413.19	4.20E-03
3424.77	4.40E-03
3436.34	4.30E-03
3447.92	4.40E-03
3459.49	5.10E-03
3471.06	4.30E-03
3482.64	5.20E-03
3494.21	4.80E-03
3505.79	4.80E-03
3517.36	4.80E-03
3528.94	4.30E-03
3540.51	4.20E-03
3552.08	4.30E-03
3563.66	4.50E-03
3575.23	4.20E-03
3586.81	4.60E-03
3598.38	4.60E-03
3609.95	4.00E-03
3621.53	4.60E-03
3633.1	4.60E-03
3644.68	4.50E-03
3656.25	4.70E-03
3667.82	4.30E-03
3679.4	4.40E-03
3690.97	4.20E-03
3702.55	4.40E-03
3714.12	4.30E-03
3725.69	4.90E-03
3737.27	4.30E-03
3748.84	4.70E-03
3760.42	4.30E-03
3771.99	4.50E-03
3783.56	4.50E-03
3795.14	4.60E-03
3806.71	4.20E-03
3818.29	4.70E-03
3829.86	4.30E-03
3841.44	4.20E-03
3853.01	4.40E-03
3864.58	4.40E-03
3876.16	4.30E-03
3887.73	4.20E-03
3899.31	4.00E-03
3910.88	4.10E-03
3922.45	4.30E-03
3934.03	4.40E-03
3945.6	4.30E-03
3957.18	4.20E-03
3968.75	4.30E-03
3980.32	4.50E-03
3991.9	4.60E-03
4003.47	4.40E-03
4015.05	4.30E-03
4026.62	4.20E-03
4038.19	4.70E-03
4049.77	4.80E-03
4061.34	4.30E-03
4072.92	4.10E-03
4084.49	4.60E-03
4096.06	4.20E-03
4107.64	4.20E-03
4119.21	4.10E-03
4130.79	4.40E-03
4142.36	4.50E-03
4153.94	4.60E-03
4165.51	4.20E-03
4177.08	4.20E-03
4188.66	4.20E-03
4200.23	4.40E-03
4211.81	4.20E-03
4223.38	4.40E-03
4234.95	4.40E-03
4246.53	4.40E-03
4258.1	4.30E-03
4269.68	4.10E-03
4281.25	4.50E-03
4292.82	4.50E-03
4304.4	4.30E-03
4315.97	4.10E-03
4327.55	4.90E-03
4339.12	4.80E-03
4350.69	4.20E-03
4362.27	4.60E-03
4373.84	4.50E-03
4385.42	4.30E-03
4396.99	4.20E-03
4408.56	5.20E-03
4420.14	4.10E-03
4431.71	4.10E-03
4443.29	4.30E-03
4454.86	4.60E-03
4466.44	4.50E-03
4478.01	4.60E-03
4489.58	4.50E-03
4501.16	4.40E-03
4512.73	4.30E-03
4524.31	4.70E-03
4535.88	4.20E-03
4547.45	4.70E-03
4559.03	4.40E-03
4570.6	4.10E-03
4582.18	4.20E-03
4593.75	4.40E-03
4605.32	4.70E-03
4616.9	4.30E-03
4628.47	4.10E-03
4640.05	4.60E-03
4651.62	4.80E-03
4663.19	5.30E-03
4674.77	4.90E-03
4686.34	4.60E-03
4697.92	4.40E-03
4709.49	4.90E-03
4721.06	4.30E-03
4732.64	5.10E-03
4744.21	4.40E-03
4755.79	5.00E-03
4767.36	4.60E-03
4778.94	4.90E-03
4790.51	4.90E-03
4802.08	5.00E-03
4813.66	6.00E-03
4825.23	4.50E-03
4836.81	4.70E-03
4848.38	5.40E-03
4859.95	5.40E-03
4871.53	5.30E-03
4883.1	4.60E-03
4894.68	5.00E-03
4906.25	4.80E-03
4917.82	5.40E-03
4929.4	5.10E-03
4940.97	5.80E-03
4952.55	6.10E-03
4964.12	6.50E-03
4975.69	5.50E-03
4987.27	5.70E-03
4998.84	4.50E-03
5010.42	6.30E-03
5021.99	5.10E-03
5033.56	6.10E-03
5045.14	6.60E-03
5056.71	5.90E-03
5068.29	5.10E-03
5079.86	4.60E-03
5091.44	6.40E-03
5103.01	5.90E-03
5114.58	4.50E-03
5126.16	5.40E-03
5137.73	6.20E-03
5149.31	4.80E-03
5160.88	5.90E-03
5172.45	6.60E-03
5184.03	7.30E-03
5195.6	5.30E-03
5207.18	5.70E-03
5218.75	6.70E-03
5230.32	6.20E-03
5241.9	6.70E-03
5253.47	7.50E-03
5265.05	5.00E-03
5276.62	7.00E-03
5288.19	1.17E-02
5299.77	1.08E-02
5311.34	8.20E-03
5322.92	6.20E-03
5334.49	1.13E-02
5346.06	8.70E-03
5357.64	1.39E-02
5369.21	1.07E-02
5380.79	8.10E-03
5392.36	1.43E-02
5403.94	1.00E-02
5415.51	2.00E-02
5427.08	9.70E-03
5438.66	1.36E-02
5450.23	1.08E-02
5461.81	1.42E-02
5473.38	1.31E-02
5484.95	2.06E-02
5496.53	1.48E-02
5508.1	2.65E-02
5519.68	1.41E-02
5531.25	1.77E-02
5542.82	2.06E-02
5554.4	1.23E-02
5565.97	1.82E-02
5577.55	2.20E-02
5589.12	1.88E-02
5600.69	2.56E-02
5612.27	2.38E-02
5623.84	1.41E-02
5635.42	3.68E-02
5646.99	2.96E-02
5658.56	2.64E-02
5670.14	2.56E-02
5681.71	1.85E-02
5693.29	3.09E-02
5704.86	3.60E-02
5716.44	2.53E-02
5728.01	2.47E-02
5739.58	2.33E-02
5751.16	2.29E-02
5762.73	5.93E-02
5774.31	4.28E-02
5785.88	2.48E-02
5797.45	4.70E-02
5809.03	3.80E-02
5820.6	8.22E-02
5832.18	5.42E-02
5843.75	4.72E-02
5855.32	1.70E-02
5866.9	2.44E-02
5878.47	2.72E-02
5890.05	6.28E-02
5901.62	4.53E-02
5913.19	4.38E-02
5924.77	7.39E-02
5936.34	4.58E-02
5947.92	3.20E-02
5959.49	2.26E-02
5971.06	4.82E-02
5982.64	3.68E-02
5994.21	0.1082
6005.79	9.69E-02
6017.36	5.18E-02
6028.94	7.06E-02
6040.51	5.39E-02
6052.08	5.00E-02
6063.66	6.06E-02
6075.23	7.18E-02
6086.81	0.1112
6098.38	6.52E-02
6109.95	3.88E-02
6121.53	0.1026
6133.1	4.55E-02
6144.68	4.53E-02
6156.25	5.59E-02
6167.82	7.50E-02
6179.4	6.17E-02
6190.97	3.50E-02
6202.55	5.45E-02
6214.12	4.77E-02
6225.69	5.65E-02
6237.27	5.53E-02
6248.84	8.05E-02
6260.42	5.17E-02
6271.99	6.76E-02
6283.56	5.62E-02
6295.14	6.53E-02
6306.71	6.14E-02
6318.29	0.161
6329.86	6.41E-02
6341.44	0.1297
6353.01	9.71E-02
6364.58	0.1271
6376.16	0.1501
6387.73	5.27E-02
6399.31	0.1247
6410.88	7.05E-02
6422.45	0.1088
6434.03	0.1195
6445.6	9.45E-02
6457.18	8.13E-02
6468.75	4.39E-02
6480.32	9.01E-02
6491.9	0.2142
6503.47	7.02E-02
6515.05	8.22E-02
6526.62	0.2058
6538.19	0.1894
6549.77	9.44E-02
6561.34	0.1361
6572.92	0.1449
6584.49	8.15E-02
6596.06	0.2425
6607.64	0.1123
6619.21	9.98E-02
6630.79	0.1275
6642.36	8.19E-02
6653.94	0.1265
6665.51	0.1167
6677.08	0.1635
6688.66	0.1367
6700.23	0.1014
6711.81	9.10E-02
6723.38	0.1323
6734.95	0.1492
6746.53	0.2959
6758.1	0.1648
6769.68	0.1743
6781.25	0.2045
6792.82	0.2669
6804.4	0.1455
6815.97	0.1291
6827.55	0.1464
6839.12	0.1663
6850.69	0.2588
6862.27	0.1465
6873.84	0.1205
6885.42	0.1846
6896.99	7.75E-02
6908.56	0.2078
6920.14	0.1355
6931.71	0.2112
6943.29	0.1103
6954.86	0.1485
6966.44	0.1216
6978.01	0.1753
6989.58	5.06E-02
7001.16	0.1588
7012.73	0.4149
7024.31	0.1265
7035.88	0.1175
7047.45	0.1053
7059.03	0.2669
7070.6	0.1827
7082.18	7.14E-02
7093.75	0.1736
7105.32	0.2077
7116.9	0.2129
7128.47	0.1185
7140.05	0.1685
7151.62	0.33
7163.19	0.2685
7174.77	0.1226
7186.34	0.1566
7197.92	0.1842
7209.49	8.92E-02
7221.06	0.2283
7232.64	0.1555
7244.21	0.1551
7255.79	0.1004
7267.36	0.1516
7278.94	0.1242
7290.51	0.1067
7302.08	0.1396
7313.66	0.1473
7325.23	9.15E-02
7336.81	0.1782
7348.38	0.1732
7359.95	0.1201
7371.53	8.15E-02
7383.1	0.171
7394.68	0.1563
7406.25	0.1273
7417.82	6.13E-02
7429.4	0.1215
7440.97	6.35E-02
7452.55	0.1881
7464.12	0.1582
7475.69	0.1774
7487.27	0.1004
7498.84	8.13E-02
7510.42	0.1759
7521.99	0.1407
7533.56	7.68E-02
7545.14	0.2116
7556.71	0.1557
7568.29	0.1357
7579.86	9.57E-02
7591.44	0.2238
7603.01	0.1522
7614.58	0.153
7626.16	0.1295
7637.73	1.93E-02
7649.31	9.33E-02
7660.88	0.1401
7672.45	5.82E-02
7684.03	0.1267
7695.6	7.89E-02
7707.18	0.1592
7718.75	0.1539
7730.32	0.1568
7741.9	0.1616
7753.47	8.88E-02
7765.05	6.87E-02
7776.62	0.1759
7788.19	9.98E-02
7799.77	4.14E-02
7811.34	0.1725
7822.92	0.1969
7834.49	0.1097
7846.06	0.2448
7857.64	0.2553
7869.21	0.1801
7880.79	5.99E-02
7892.36	0.1387
7903.94	9.48E-02
7915.51	8.08E-02
7927.08	0.1254
7938.66	0.1197
7950.23	9.40E-02
7961.81	0.1218
7973.38	2.84E-02
7984.95	0.1146
7996.53	0.1428
8008.1	0.1203
8019.68	0.1801
8031.25	4.52E-02
8042.82	0.1694
8054.4	0.2079
8065.97	0.1195
8077.55	0.1165
8089.12	6.09E-02
8100.69	0.1835
8112.27	9.97E-02
8123.84	7.58E-02
8135.42	8.36E-02
8146.99	6.62E-02
8158.56	8.02E-02
8170.14	0.1714
8181.71	0.1458
8193.29	9.21E-02
8204.86	8.53E-02
8216.44	9.47E-02
8228.01	3.46E-02
8239.58	6.82E-02
8251.16	9.06E-02
8262.73	7.39E-02
8274.31	6.67E-02
8285.88	8.45E-02
8297.45	8.96E-02
8309.03	6.99E-02
8320.6	8.29E-02
8332.18	0.1425
8343.75	0.1351
8355.32	6.32E-02
8366.9	8.39E-02
8378.47	7.65E-02
8390.05	6.24E-02
8401.62	0.1019
8413.19	8.05E-02
8424.77	3.37E-02
8436.34	8.54E-02
8447.92	9.73E-02
8459.49	2.93E-02
8471.06	7.67E-02
8482.64	0.1247
8494.21	6.30E-02
8505.79	7.54E-02
8517.36	0.1007
8528.94	6.71E-02
8540.51	8.19E-02
8552.08	6.16E-02
8563.66	6.27E-02
8575.23	3.57E-02
8586.81	8.12E-02
8598.38	6.24E-02
8609.95	5.30E-02
8621.53	9.69E-02
8633.1	5.21E-02
8644.68	8.66E-02
8656.25	5.49E-02
8667.82	6.95E-02
8679.4	5.13E-02
8690.97	5.67E-02
8702.55	8.54E-02
8714.12	5.20E-02
8725.69	3.79E-02
8737.27	5.28E-02
8748.84	5.15E-02
8760.42	5.66E-02
8771.99	5.38E-02
8783.56	7.26E-02
8795.14	3.87E-02
8806.71	3.13E-02
8818.29	2.69E-02
8829.86	3.58E-02
8841.44	3.45E-02
8853.01	7.14E-02
8864.58	5.13E-02
8876.16	5.02E-02
8887.73	0.1135
8899.31	7.24E-02
8910.88	3.67E-02
8922.45	4.27E-02
8934.03	6.11E-02
8945.6	4.07E-02
8957.18	5.69E-02
8968.75	2.87E-02
8980.32	2.94E-02
8991.9	2.58E-02
9003.47	6.13E-02
9015.05	2.61E-02
9026.62	6.53E-02
9038.19	4.71E-02
9049.77	2.08E-02
9061.34	3.09E-02
9072.92	3.18E-02
9084.49	5.47E-02
9096.06	3.96E-02
9107.64	4.41E-02
9119.21	4.01E-02
9130.79	2.14E-02
9142.36	4.34E-02
9153.94	2.00E-02
9165.51	5.30E-02
9177.08	6.60E-02
9188.66	6.67E-02
9200.23	2.14E-02
9211.81	5.78E-02
9223.38	3.20E-02
9234.95	1.69E-02
9246.53	4.76E-02
9258.1	6.57E-02
9269.68	2.58E-02
9281.25	2.34E-02
9292.82	5.36E-02
9304.4	2.55E-02
9315.97	2.61E-02
9327.55	3.42E-02
9339.12	2.41E-02
9350.69	1.63E-02
9362.27	2.60E-02
9373.84	2.59E-02
9385.42	2.71E-02
9396.99	3.06E-02
9408.56	1.74E-02
9420.14	1.38E-02
9431.71	4.95E-02
9443.29	2.40E-02
9454.86	4.10E-02
9466.44	1.52E-02
9478.01	2.23E-02
9489.58	1.39E-02
9501.16	1.74E-02
9512.73	4.63E-02
9524.31	1.28E-02
9535.88	3.81E-02
9547.45	2.33E-02
9559.03	1.77E-02
9570.6	1.35E-02
9582.18	1.57E-02
9593.75	1.31E-02
9605.32	1.72E-02
9616.9	2.22E-02
9628.47	9.20E-03
9640.05	1.06E-02
9651.62	1.37E-02
9663.19	1.36E-02
9674.77	3.52E-02
9686.34	2.14E-02
9697.92	2.62E-02
9709.49	1.60E-02
9721.06	2.94E-02
9732.64	2.08E-02
9744.21	7.40E-03
9755.79	1.77E-02
9767.36	1.88E-02
9778.94	2.28E-02
9790.51	1.46E-02
9802.08	3.86E-02
9813.66	1.50E-02
9825.23	1.69E-02
9836.81	3.15E-02
9848.38	1.54E-02
9859.95	1.38E-02
9871.53	1.34E-02
9883.1	2.43E-02
9894.68	1.89E-02
9906.25	2.26E-02
9917.82	1.46E-02
9929.4	2.05E-02
9940.97	2.74E-02
9952.55	1.09E-02
9964.12	2.87E-02
9975.69	1.91E-02
9987.27	1.75E-02
9998.84	2.86E-02
10010.4	2.10E-02
10022	1.82E-02
10033.6	1.12E-02
10045.1	1.48E-02
10056.7	8.40E-03
10068.3	8.50E-03
10079.9	1.53E-02
10091.4	1.79E-02
10103	1.59E-02
10114.6	1.39E-02
10126.2	1.20E-02
10137.7	1.77E-02
10149.3	1.76E-02
10160.9	1.73E-02
10172.5	1.12E-02
10184	1.87E-02
10195.6	1.38E-02
10207.2	1.74E-02
10218.8	1.08E-02
10230.3	1.60E-02
10241.9	1.68E-02
10253.5	1.31E-02
10265	1.34E-02
10276.6	9.10E-03
10288.2	1.66E-02
10299.8	1.51E-02
10311.3	1.21E-02
10322.9	1.17E-02
10334.5	1.02E-02
10346.1	1.05E-02
10357.6	1.44E-02
10369.2	9.60E-03
10380.8	1.21E-02
10392.4	1.35E-02
10403.9	9.00E-03
10415.5	1.60E-02
10427.1	8.30E-03
10438.7	1.67E-02
10450.2	1.43E-02
10461.8	9.70E-03
10473.4	1.08E-02
10485	1.24E-02
10496.5	8.90E-03
10508.1	6.70E-03
10519.7	1.14E-02
10531.3	6.50E-03
10542.8	1.24E-02
10554.4	1.19E-02
10566	9.80E-03
10577.5	9.90E-03
10589.1	2.15E-02
10600.7	1.04E-02
10612.3	1.10E-02
10623.8	9.70E-03
10635.4	9.80E-03
10647	1.23E-02
10658.6	1.23E-02
10670.1	9.30E-03
10681.7	1.07E-02
10693.3	8.40E-03
10704.9	1.13E-02
10716.4	1.07E-02
10728	6.60E-03
10739.6	1.41E-02
10751.2	9.70E-03
10762.7	6.00E-03
10774.3	1.27E-02
10785.9	8.60E-03
10797.5	1.54E-02
10809	1.37E-02
10820.6	8.90E-03
10832.2	1.13E-02
10843.8	9.00E-03
10855.3	6.30E-03
10866.9	1.89E-02
10878.5	6.70E-03
10890	1.15E-02
10901.6	1.48E-02
10913.2	9.20E-03
10924.8	7.70E-03
10936.3	8.60E-03
10947.9	1.00E-02
10959.5	1.03E-02
10971.1	1.27E-02
10982.6	1.42E-02
10994.2	8.00E-03
11005.8	8.30E-03
11017.4	8.00E-03
11028.9	7.30E-03
11040.5	8.40E-03
11052.1	7.50E-03
11063.7	1.48E-02
11075.2	8.40E-03
11086.8	6.70E-03
11098.4	6.00E-03
11110	1.02E-02
11121.5	7.30E-03
11133.1	1.32E-02
11144.7	7.30E-03
11156.3	8.50E-03
11167.8	9.40E-03
11179.4	1.02E-02
11191	7.30E-03
11202.5	1.14E-02
11214.1	8.50E-03
11225.7	1.22E-02
11237.3	9.20E-03
11248.8	7.10E-03
11260.4	1.15E-02
11272	9.40E-03
11283.6	1.15E-02
11295.1	1.17E-02
11306.7	9.50E-03
11318.3	1.72E-02
11329.9	1.09E-02
11341.4	8.30E-03
11353	8.50E-03
11364.6	7.30E-03
11376.2	7.70E-03
11387.7	9.90E-03
11399.3	1.01E-02
11410.9	6.50E-03
11422.5	8.00E-03
11434	8.20E-03
11445.6	7.60E-03
11457.2	1.07E-02
11468.8	5.80E-03
11480.3	8.80E-03
11491.9	8.40E-03
11503.5	6.40E-03
11515	7.30E-03
11526.6	8.20E-03
11538.2	8.00E-03
11549.8	8.10E-03
11561.3	7.30E-03
11572.9	5.20E-03
11584.5	7.90E-03
11596.1	6.90E-03
11607.6	6.50E-03
11619.2	1.00E-02
11630.8	1.02E-02
11642.4	1.09E-02
11653.9	5.70E-03
11665.5	9.30E-03
11677.1	7.50E-03
11688.7	5.40E-03
11700.2	6.30E-03
11711.8	7.40E-03
11723.4	1.04E-02
11735	5.50E-03
11746.5	6.30E-03
11758.1	6.50E-03
11769.7	8.00E-03
11781.3	1.55E-02
11792.8	7.10E-03
11804.4	7.00E-03
11816	9.50E-03
11827.5	5.70E-03
11839.1	8.70E-03
11850.7	1.30E-02
11862.3	6.30E-03
11873.8	7.60E-03
11885.4	4.90E-03
11897	6.00E-03
11908.6	8.60E-03
11920.1	7.50E-03
11931.7	7.70E-03
11943.3	7.30E-03
11954.9	6.40E-03
11966.4	5.30E-03
11978	8.90E-03
11989.6	9.10E-03
12001.2	5.30E-03
12012.7	5.10E-03
12024.3	9.60E-03
12035.9	4.80E-03
12047.5	5.70E-03
12059	1.06E-02
12070.6	5.70E-03
12082.2	5.60E-03
12093.8	8.30E-03
12105.3	9.20E-03
12116.9	5.90E-03
12128.5	9.30E-03
12140	7.40E-03
12151.6	6.70E-03
12163.2	5.30E-03
12174.8	7.50E-03
12186.3	5.50E-03
12197.9	5.10E-03
12209.5	9.30E-03
12221.1	9.40E-03
12232.6	5.50E-03
12244.2	7.90E-03
12255.8	8.90E-03
12267.4	8.40E-03
12278.9	7.30E-03
12290.5	1.04E-02
12302.1	8.10E-03
12313.7	6.80E-03
12325.2	5.10E-03
12336.8	6.10E-03
12348.4	5.40E-03
12360	6.10E-03
12371.5	6.60E-03
12383.1	9.30E-03
12394.7	7.00E-03
12406.3	6.90E-03
12417.8	6.90E-03
12429.4	6.20E-03
12441	4.80E-03
12452.5	5.90E-03
12464.1	4.40E-03
12475.7	6.00E-03
12487.3	7.60E-03
12498.8	6.50E-03
12510.4	6.70E-03
12522	6.40E-03
12533.6	6.60E-03
12545.1	5.90E-03
12556.7	5.70E-03
12568.3	6.20E-03
12579.9	5.80E-03
12591.4	8.50E-03
12603	5.30E-03
12614.6	6.10E-03
12626.2	6.10E-03
12637.7	6.00E-03
12649.3	6.90E-03
12660.9	7.30E-03
12672.5	5.00E-03
12684	7.00E-03
12695.6	6.90E-03
12707.2	1.00E-02
12718.8	4.90E-03
12730.3	8.70E-03
12741.9	6.10E-03
12753.5	5.00E-03
12765	6.50E-03
12776.6	8.90E-03
12788.2	6.30E-03
12799.8	7.70E-03
12811.3	6.60E-03
12822.9	4.70E-03
12834.5	5.30E-03
12846.1	5.80E-03
12857.6	6.70E-03
12869.2	5.40E-03
12880.8	5.00E-03
12892.4	6.40E-03
12903.9	5.20E-03
12915.5	6.60E-03
12927.1	6.70E-03
12938.7	4.50E-03
12950.2	7.50E-03
12961.8	5.10E-03
12973.4	5.90E-03
12985	8.10E-03
12996.5	6.70E-03
13008.1	7.50E-03
13019.7	6.50E-03
13031.3	5.50E-03
13042.8	7.90E-03
13054.4	4.90E-03
13066	6.30E-03
13077.5	4.60E-03
13089.1	6.00E-03
13100.7	6.80E-03
13112.3	5.90E-03
13123.8	5.10E-03
13135.4	6.40E-03
13147	5.60E-03
13158.6	5.80E-03
13170.1	6.80E-03
13181.7	6.50E-03
13193.3	5.80E-03
13204.9	4.30E-03
13216.4	6.40E-03
13228	4.90E-03
13239.6	5.90E-03
13251.2	5.50E-03
13262.7	6.20E-03
13274.3	7.40E-03
13285.9	6.10E-03
13297.5	4.80E-03
13309	4.80E-03
13320.6	5.50E-03
13332.2	6.30E-03
13343.8	5.30E-03
13355.3	6.10E-03
13366.9	6.90E-03
13378.5	5.90E-03
13390	6.60E-03
13401.6	4.80E-03
13413.2	5.90E-03
13424.8	5.20E-03
13436.3	5.50E-03
13447.9	6.80E-03
13459.5	6.00E-03
13471.1	7.50E-03
13482.6	5.10E-03
13494.2	4.70E-03
13505.8	5.90E-03
13517.4	6.00E-03
13528.9	4.60E-03
13540.5	5.70E-03
13552.1	6.10E-03
13563.7	5.20E-03
13575.2	7.20E-03
13586.8	4.90E-03
13598.4	5.10E-03
13610	4.80E-03
13621.5	5.10E-03
13633.1	5.30E-03
13644.7	6.10E-03
13656.3	5.20E-03
13667.8	6.80E-03
13679.4	5.10E-03
13691	5.10E-03
13702.5	6.20E-03
13714.1	5.00E-03
13725.7	5.20E-03
13737.3	6.00E-03
13748.8	4.20E-03
13760.4	6.20E-03
13772	7.60E-03
13783.6	5.30E-03
13795.1	6.10E-03
13806.7	6.10E-03
13818.3	6.10E-03
13829.9	5.70E-03
13841.4	4.60E-03
13853	5.30E-03
13864.6	4.90E-03
13876.2	5.30E-03
13887.7	4.60E-03
