5318.29	2.00E-03
5347.22	2.00E-03
5376.16	2.00E-03
5405.09	2.40E-03
5434.03	2.00E-03
5462.96	2.00E-03
5491.9	2.00E-03
5520.83	2.00E-03
5549.77	2.00E-03
5578.7	2.40E-03
5607.64	2.40E-03
5636.57	2.00E-03
5665.51	2.00E-03
5694.44	2.00E-03
5723.38	2.00E-03
5752.31	2.00E-03
5781.25	2.00E-03
5810.19	2.00E-03
5839.12	2.40E-03
5868.06	2.00E-03
5896.99	2.00E-03
5925.93	2.00E-03
5954.86	2.00E-03
5983.8	2.00E-03
6012.73	2.00E-03
6041.67	2.00E-03
6070.6	2.00E-03
6099.54	2.00E-03
6128.47	2.00E-03
6157.41	2.00E-03
6186.34	2.00E-03
6215.28	2.00E-03
6244.21	2.00E-03
6273.15	2.00E-03
6302.08	2.00E-03
6331.02	2.00E-03
6359.95	4.00E-03
6388.89	2.00E-03
6417.82	2.00E-03
6446.76	2.00E-03
6475.69	2.00E-03
6504.63	2.00E-03
6533.56	2.00E-03
6562.5	2.00E-03
6591.44	2.00E-03
6620.37	2.00E-03
6649.31	2.00E-03
6678.24	2.00E-03
6707.18	2.40E-03
6736.11	2.00E-03
6765.05	2.00E-03
6793.98	2.40E-03
6822.92	2.00E-03
6851.85	2.00E-03
6880.79	2.00E-03
6909.72	2.40E-03
6938.66	3.20E-03
6967.59	2.00E-03
6996.53	2.00E-03
7025.46	2.00E-03
7054.4	2.00E-03
7083.33	2.00E-03
7112.27	2.00E-03
7141.2	2.00E-03
7170.14	2.00E-03
7199.07	2.00E-03
7228.01	2.00E-03
7256.94	2.00E-03
7285.88	2.00E-03
7314.81	2.00E-03
7343.75	2.00E-03
7372.69	2.00E-03
7401.62	1478.01
7430.56	2.00E-03
7459.49	2.00E-03
7488.43	2.00E-03
7517.36	2.00E-03
7546.3	2.00E-03
7575.23	2.00E-03
7604.17	2.00E-03
7633.1	2.00E-03
7662.04	2.00E-03
7690.97	2.00E-03
7719.91	2.00E-03
7748.84	2.00E-03
7777.78	2.00E-03
7806.71	2.00E-03
7835.65	2.00E-03
7864.58	2.00E-03
7893.52	2.00E-03
7922.45	2.00E-03
7951.39	2.00E-03
7980.32	2.00E-03
8009.26	2.00E-03
8038.19	2.00E-03
8067.13	2.00E-03
8096.06	2.00E-03
8125	2.00E-03
8153.94	2.00E-03
8182.87	2.00E-03
8211.81	2.00E-03
8240.74	2.00E-03
8269.68	2.00E-03
8298.61	2.00E-03
8327.55	2.00E-03
8356.48	2.00E-03
8385.42	2.00E-03
8414.35	2.00E-03
8443.29	2.00E-03
8472.22	2.00E-03
8501.16	2.00E-03
8530.09	2.00E-03
8559.03	2.00E-03
8587.96	2.00E-03
8616.9	2.00E-03
8645.83	2.00E-03
8674.77	2.00E-03
8703.7	2.00E-03
8732.64	2.00E-03
8761.57	2.00E-03
8790.51	2.00E-03
8819.44	2.00E-03
8848.38	2.40E-03
8877.31	2.40E-03
8906.25	2.00E-03
8935.19	2.00E-03
8964.12	2.00E-03
8993.06	2.00E-03
9021.99	2.00E-03
9050.93	2.00E-03
9079.86	2.00E-03
9108.8	2.00E-03
9137.73	2.00E-03
9166.67	2.00E-03
9195.6	2.00E-03
9224.54	2.00E-03
9253.47	2.00E-03
9282.41	2.00E-03
9311.34	2.00E-03
9340.28	2.40E-03
9369.21	2.00E-03
9398.15	2.00E-03
9427.08	2.00E-03
9456.02	2.00E-03
9484.95	2.00E-03
9513.89	2.00E-03
9542.82	2.00E-03
9571.76	2.00E-03
9600.69	2.00E-03
9629.63	2.00E-03
9658.56	2.00E-03
9687.5	2.00E-03
9716.44	2.00E-03
9745.37	2.00E-03
9774.31	2.00E-03
9803.24	2.00E-03
9832.18	2.00E-03
9861.11	2.00E-03
9890.05	2.00E-03
9918.98	2.00E-03
9947.92	2.00E-03
9976.85	2.00E-03
10005.8	2.00E-03
10034.7	2.00E-03
10063.7	2.00E-03
10092.6	2.00E-03
10121.5	2.00E-03
10150.5	2.00E-03
10179.4	3.60E-03
10208.3	3.60E-03
10237.3	2.80E-03
10266.2	3.60E-03
10295.1	3.60E-03
10324.1	2.80E-03
10353	2.00E-03
10381.9	2.00E-03
10410.9	2.00E-03
10439.8	2.00E-03
10468.8	2.00E-03
10497.7	2.00E-03
10526.6	2104.17
10555.6	2.00E-03
10584.5	2.00E-03
10613.4	2.00E-03
10642.4	2.60E-03
10671.3	2.00E-03
10700.2	2.00E-03
10729.2	2.00E-03
10758.1	2.00E-03
10787	2.00E-03
10816	2.00E-03
10844.9	2.00E-03
10873.8	2.00E-03
10902.8	2.00E-03
10931.7	2.00E-03
10960.6	2.00E-03
10989.6	2.00E-03
11018.5	2.00E-03
11047.5	2.00E-03
11076.4	2.00E-03
11105.3	2.00E-03
11134.3	2.00E-03
11163.2	2.00E-03
11192.1	2.00E-03
11221.1	2.00E-03
11250	2.00E-03
11278.9	2.00E-03
11307.9	2.00E-03
11336.8	2.00E-03
11365.7	2.00E-03
11394.7	2.00E-03
11423.6	2.00E-03
11452.5	2.00E-03
11481.5	2.00E-03
11510.4	2.00E-03
11539.4	2.00E-03
11568.3	2.00E-03
11597.2	2.00E-03
11626.2	2.00E-03
11655.1	2.00E-03
11684	2.00E-03
11713	2.00E-03
11741.9	2.00E-03
11770.8	2.00E-03
11799.8	2.00E-03
11828.7	2.00E-03
11857.6	2.00E-03
11886.6	2.00E-03
11915.5	2.00E-03
11944.4	2.00E-03
11973.4	2.00E-03
12002.3	2.00E-03
12031.3	2.00E-03
12060.2	2.00E-03
12089.1	2.00E-03
12118.1	2.00E-03
12147	2.00E-03
12175.9	2.00E-03
12204.9	2.00E-03
12233.8	2.00E-03
12262.7	2.00E-03
12291.7	2.00E-03
12320.6	2.00E-03
12349.5	2.00E-03
12378.5	2.00E-03
12407.4	2.00E-03
12436.3	2.00E-03
12465.3	2.00E-03
12494.2	2.00E-03
12523.1	2.00E-03
12552.1	2.00E-03
12581	2.00E-03
12610	2.00E-03
12638.9	2.00E-03
12667.8	2.00E-03
12696.8	2.00E-03
12725.7	2.00E-03
12754.6	2.00E-03
12783.6	2.00E-03
12812.5	2.00E-03
12841.4	2.00E-03
12870.4	2.00E-03
12899.3	2.00E-03
12928.2	2.00E-03
12957.2	2.00E-03
12986.1	2.00E-03
13015	2.00E-03
13044	2.00E-03
13072.9	2.40E-03
13101.9	2.00E-03
13130.8	2.00E-03
13159.7	2.00E-03
13188.7	2.00E-03
13217.6	2.00E-03
13246.5	2.00E-03
13275.5	2.00E-03
13304.4	2.00E-03
13333.3	2.00E-03
13362.3	2.00E-03
13391.2	2.00E-03
13420.1	2.00E-03
13449.1	2.00E-03
13478	2.00E-03
13506.9	2.00E-03
13535.9	2.00E-03
13564.8	2.00E-03
13593.8	2.00E-03
13622.7	2.00E-03
13651.6	2.00E-03
13680.6	2.00E-03
13709.5	2.00E-03
13738.4	2.00E-03
13767.4	2.00E-03
13796.3	2756.95
13825.2	2.00E-03
13854.2	2.00E-03
13883.1	2.00E-03
13912	2.00E-03
13941	2.00E-03
13969.9	2.00E-03
13998.8	2.00E-03
14027.8	2.00E-03
14056.7	2.00E-03
14085.6	2.00E-03
14114.6	2.00E-03
14143.5	2.00E-03
14172.5	2.00E-03
14201.4	2.00E-03
14230.3	2.00E-03
14259.3	2.00E-03
14288.2	2.00E-03
14317.1	2.00E-03
14346.1	2.00E-03
14375	2.40E-03
14403.9	2.00E-03
14432.9	2.00E-03
14461.8	2.00E-03
14490.7	2.00E-03
14519.7	2.00E-03
14548.6	2.00E-03
14577.5	2.00E-03
14606.5	2.40E-03
14635.4	2.00E-03
14664.4	2.00E-03
14693.3	2.00E-03
14722.2	2.40E-03
14751.2	2.00E-03
14780.1	2.00E-03
14809	2.40E-03
14838	2.00E-03
14866.9	2.00E-03
14895.8	2.00E-03
14924.8	2.00E-03
14953.7	2.00E-03
14982.6	2.00E-03
15011.6	2.00E-03
15040.5	2.00E-03
15069.4	2.00E-03
15098.4	2.00E-03
15127.3	2.00E-03
15156.3	2.00E-03
15185.2	2.00E-03
15214.1	2.00E-03
15243.1	2.00E-03
15272	2.00E-03
15300.9	2.00E-03
15329.9	2.00E-03
15358.8	2.00E-03
15387.7	2.60E-03
15416.7	2.80E-03
15445.6	2.00E-03
15474.5	2.60E-03
15503.5	2.40E-03
15532.4	2.00E-03
15561.3	3.40E-03
15590.3	2.00E-03
15619.2	2.40E-03
15648.1	3.80E-03
15677.1	2.00E-03
15706	2.00E-03
15735	2.00E-03
15763.9	2.00E-03
15792.8	2.00E-03
15821.8	2.00E-03
15850.7	2.00E-03
15879.6	2.00E-03
15908.6	2.00E-03
15937.5	2.00E-03
15966.4	2.00E-03
15995.4	2.00E-03
16024.3	2.00E-03
16053.2	2.00E-03
16082.2	2.00E-03
16111.1	2.00E-03
16140	2.00E-03
16169	2.00E-03
16197.9	2.00E-03
16226.9	2.00E-03
16255.8	2.00E-03
16284.7	2.40E-03
16313.7	2.00E-03
16342.6	2.00E-03
16371.5	2.00E-03
16400.5	2.00E-03
16429.4	2.00E-03
16458.3	2.60E-03
16487.3	2.00E-03
16516.2	2.00E-03
16545.1	2.00E-03
16574.1	2.00E-03
16603	2.00E-03
16631.9	2.00E-03
16660.9	2.00E-03
16689.8	2.00E-03
16718.8	2.60E-03
16747.7	2.40E-03
16776.6	2.00E-03
16805.6	2.40E-03
16834.5	2.00E-03
16863.4	2.00E-03
16892.4	2.00E-03
16921.3	2.00E-03
16950.2	2.00E-03
16979.2	2.00E-03
17008.1	2.00E-03
17037	4.00E-03
17066	2.00E-03
17094.9	2.40E-03
17123.8	2.00E-03
17152.8	2.60E-03
17181.7	2.00E-03
17210.6	2.00E-03
17239.6	2.00E-03
17268.5	2.00E-03
17297.5	2.00E-03
17326.4	2.00E-03
17355.3	2.00E-03
17384.3	2.00E-03
17413.2	2.00E-03
17442.1	2.00E-03
17471.1	2.00E-03
17500	2.00E-03
17528.9	2.00E-03
17557.9	2.00E-03
17586.8	2.00E-03
17615.7	2.00E-03
17644.7	2.00E-03
17673.6	2.00E-03
17702.5	2.00E-03
17731.5	2.00E-03
17760.4	2.40E-03
17789.4	2.00E-03
17818.3	2.00E-03
17847.2	2.00E-03
17876.2	2.00E-03
17905.1	2.00E-03
17934	2.00E-03
17963	2.00E-03
17991.9	2.00E-03
18020.8	2.00E-03
18049.8	2.00E-03
18078.7	2.00E-03
18107.6	2.00E-03
18136.6	2.00E-03
18165.5	2.00E-03
18194.4	2.00E-03
18223.4	2.00E-03
18252.3	2.00E-03
18281.3	3655.1
18310.2	2.60E-03
18339.1	2.00E-03
18368.1	2.00E-03
18397	2.40E-03
18425.9	2.00E-03
18454.9	2.00E-03
18483.8	2.00E-03
18512.7	2.00E-03
18541.7	2.00E-03
18570.6	2.00E-03
18599.5	2.80E-03
18628.5	2.00E-03
18657.4	2.00E-03
18686.3	2.00E-03
18715.3	2.40E-03
18744.2	2.00E-03
18773.1	2.00E-03
18802.1	1.26E-02
18831	0.1
18860	0.1246
18888.9	9.74E-02
18917.8	9.34E-02
18946.8	9.82E-02
18975.7	9.74E-02
19004.6	5.62E-02
19033.6	8.62E-02
19062.5	8.80E-02
19091.4	9.62E-02
19120.4	9.50E-02
19149.3	9.96E-02
19178.2	7.40E-02
19207.2	8.92E-02
19236.1	0.1364
19265	0.1202
19294	0.1262
19322.9	0.1062
19351.9	0.1452
19380.8	0.1188
19409.7	0.1342
19438.7	0.159
19467.6	0.1038
19496.5	0.1102
19525.5	0.1246
19554.4	0.1714
19583.3	0.178
19612.3	0.2154
19641.2	0.109
19670.1	0.128
19699.1	0.1248
19728	0.1744
19756.9	0.141
19785.9	0.128
19814.8	0.1502
19843.8	0.183
19872.7	0.1126
19901.6	0.1242
19930.6	0.1596
19959.5	0.1118
19988.4	0.1184
20017.4	0.1834
20046.3	0.1154
20075.2	0.1296
20104.2	0.1444
20133.1	0.1208
20162	0.1384
20191	0.1656
20219.9	0.2182
20248.8	0.1734
20277.8	0.2092
20306.7	0.1326
20335.6	0.1752
20364.6	0.283
20393.5	0.194
20422.5	0.3438
20451.4	0.2302
20480.3	0.1502
20509.3	0.1974
20538.2	0.2364
20567.1	0.1574
20596.1	0.1864
20625	0.1766
20653.9	0.1532
20682.9	0.1344
20711.8	0.2412
20740.7	0.2086
20769.7	0.1982
20798.6	0.172
20827.5	0.2236
20856.5	0.1534
20885.4	0.2728
20914.4	0.2114
20943.3	0.1752
20972.2	0.248
21001.2	0.2134
21030.1	0.2488
21059	0.3468
21088	0.2148
21116.9	0.2268
21145.8	0.3848
21174.8	0.2256
21203.7	0.2422
21232.6	0.2284
21261.6	0.215
21290.5	0.2628
21319.4	0.2568
21348.4	0.2476
21377.3	0.4424
21406.3	0.1386
21435.2	0.291
21464.1	0.198
21493.1	0.462
21522	0.2458
21550.9	0.2472
21579.9	0.4064
21608.8	0.3358
21637.7	0.2912
21666.7	0.2456
21695.6	0.3716
21724.5	0.2374
21753.5	0.248
21782.4	0.2892
21811.3	0.2582
21840.3	0.2986
21869.2	0.2472
21898.1	0.223
21927.1	0.4618
21956	0.3744
21985	0.4122
22013.9	0.3958
22042.8	0.3938
22071.8	0.2346
22100.7	0.3412
22129.6	0.417
22158.6	0.4354
22187.5	0.2484
22216.4	0.4416
22245.4	0.4322
22274.3	0.37
22303.2	0.2652
22332.2	0.289
22361.1	0.3716
22390	0.4164
22419	0.3758
22447.9	0.416
22476.9	0.5044
22505.8	0.5698
22534.7	0.557
22563.7	0.347
22592.6	0.7402
22621.5	0.4498
22650.5	0.2172
22679.4	0.342
22708.3	0.3964
22737.3	0.4134
22766.2	0.5252
22795.1	0.3972
22824.1	0.4106
22853	0.5122
22881.9	0.5694
22910.9	0.5658
22939.8	0.3448
22968.8	0.3562
22997.7	0.3032
23026.6	0.5692
23055.6	0.448
23084.5	0.4966
23113.4	0.6912
23142.4	0.5386
23171.3	0.5876
23200.2	0.728
23229.2	0.7704
23258.1	0.8326
23287	0.7844
23316	0.565
23344.9	0.4796
23373.8	0.5012
23402.8	0.4824
23427.1	4686.66
23460.6	0.3142
23489.6	0.4328
23518.5	0.3414
23547.5	0.4994
23576.4	0.6184
23605.3	0.571
23634.3	0.3734
23663.2	0.2796
23692.1	0.5138
23721.1	0.4666
23750	0.3254
23778.9	0.5678
23807.9	0.3874
23836.8	0.4624
23865.7	0.4504
23894.7	0.554
23923.6	0.564
23952.5	0.5534
23981.5	0.5538
24010.4	0.3242
24039.4	0.4712
24068.3	0.3318
24097.2	0.379
24126.2	0.4026
24155.1	0.532
24184	0.3312
24213	0.2584
24241.9	0.4474
24270.8	0.2674
24299.8	0.3042
24328.7	0.3182
24357.6	0.5254
24386.6	0.7414
24415.5	0.5868
24444.4	0.575
24473.4	0.3766
24502.3	0.387
24531.3	0.7262
24560.2	0.6156
24589.1	1.0966
24618.1	0.646
24647	1.0774
24675.9	0.6382
24704.9	0.5186
24733.8	0.631
24762.7	0.8588
24791.7	0.616
24820.6	0.65
24849.5	1.1466
24878.5	0.7364
24907.4	0.6858
24936.3	0.6754
24965.3	0.834
24994.2	0.756
25023.1	0.8894
25052.1	0.4284
25081	0.652
25110	0.3874
25138.9	0.5622
25167.8	0.7336
25196.8	0.5242
25225.7	0.4136
25254.6	0.6678
25283.6	0.605
25312.5	0.5944
25341.4	0.7342
25370.4	0.8008
25399.3	0.622
25428.2	0.7516
25457.2	0.5718
25486.1	0.9566
25515	0.366
25544	0.8486
25572.9	0.944
25601.9	0.802
25630.8	0.8244
25659.7	1.0952
25688.7	0.6584
25717.6	1.1376
25746.5	0.6218
25775.5	1.2178
25804.4	1.028
25833.3	1.804
25862.3	1.024
25891.2	0.868
25920.1	0.7624
25949.1	0.7388
25978	0.7516
26006.9	0.4674
26035.9	0.4428
26064.8	0.3268
26093.8	0.5254
26122.7	0.4144
26151.6	0.4298
26180.6	0.3342
26209.5	0.5068
26238.4	0.5028
26267.4	0.5476
26296.3	0.7324
26325.2	0.9716
26354.2	0.6942
26383.1	0.6602
26412	0.8256
26441	0.4958
26469.9	0.8056
26498.8	1.101
26527.8	0.397
26556.7	0.425
26585.6	0.666
26614.6	0.8036
26643.5	0.4464
26672.5	0.7064
26701.4	0.6468
26730.3	0.383
26759.3	0.7334
26788.2	0.5726
26817.1	1.0254
26846.1	0.8396
26875	0.9504
26903.9	0.7284
26932.9	0.9412
26961.8	1.046
26990.7	0.5814
27019.7	0.7418
27048.6	0.7978
27077.5	0.8128
27106.5	0.548
27135.4	0.8468
27164.4	0.709
27193.3	0.8102
27222.2	0.5636
27251.2	0.5136
27280.1	0.729
27309	0.9142
27338	0.897
27366.9	0.7566
27395.8	0.6482
27424.8	0.7986
27453.7	1.0984
27482.6	1.3424
27511.6	0.9424
27540.5	0.8148
27569.4	0.5606
27598.4	0.535
27627.3	0.8836
27656.3	0.4908
27685.2	0.589
27714.1	0.515
27743.1	0.5912
27772	1.0684
27800.9	0.4658
27829.9	0.5226
27858.8	0.6636
27887.7	0.7918
27916.7	0.39
27945.6	0.7392
27974.5	0.6708
28003.5	0.7364
28032.4	0.7464
28061.3	0.6432
28090.3	0.5008
28119.2	0.82
28148.1	0.6454
28177.1	0.5446
28206	1.0376
28235	0.4146
28263.9	0.35
28292.8	0.5974
28321.8	0.7942
28350.7	0.483
28379.6	0.705
28408.6	0.6582
28437.5	0.5534
28466.4	0.484
28495.4	0.8276
28524.3	0.7266
28553.2	0.691
28582.2	0.3224
28611.1	0.3206
28640	0.4504
28669	0.3786
28697.9	0.3476
28726.9	0.3452
28755.8	0.6786
28784.7	0.3684
28813.7	0.514
28842.6	0.5806
28871.5	0.6664
28900.5	0.659
28929.4	0.6546
28958.3	0.6158
28987.3	0.2962
29016.2	0.501
29045.1	0.433
29074.1	0.2
29103	0.1996
29131.9	0.4136
29160.9	0.4392
29189.8	0.5814
29218.8	0.5396
29247.7	0.4406
29276.6	0.6178
29305.6	0.5888
29334.5	0.998
29363.4	0.6096
29392.4	0.2804
29421.3	0.33
29450.2	0.9498
29479.2	0.5488
29508.1	0.4108
29537	0.5492
29566	0.821
29594.9	0.8978
29623.8	0.5668
29652.8	0.4712
29681.7	0.526
29710.6	0.9012
29739.6	0.3716
29768.5	0.6384
29797.5	0.5898
29826.4	0.467
29855.3	0.5542
29884.3	0.44
29913.2	0.5586
29942.1	0.466
29971.1	0.4
30000	0.2606
30028.9	0.5452
30057.9	0.527
30086.8	0.4012
30115.7	0.5164
30144.7	0.2892
30173.6	0.3922
30202.5	0.2884
30231.5	0.2348
30260.4	0.277
30289.4	0.2508
30318.3	0.3352
30347.2	0.3376
30376.2	0.231
30405.1	0.2578
30434	0.4946
30463	0.2458
30491.9	0.3336
30520.8	0.1684
30549.8	0.2764
30578.7	0.2688
30607.6	0.4226
30636.6	0.3012
30665.5	0.3412
30694.4	0.2762
30723.4	0.1374
30752.3	0.1988
30781.3	0.3202
30810.2	0.1104
30839.1	0.1982
30868.1	0.2628
30897	0.2826
30925.9	0.2774
30954.9	0.1294
30983.8	0.3084
31012.7	0.1846
31041.7	0.2726
31070.6	0.2356
31099.5	0.1886
31128.5	0.1006
31157.4	0.139
31186.3	0.1694
31215.3	0.2186
31244.2	0.146
31273.1	0.2322
31302.1	0.166
31331	0.1604
31360	0.1622
31388.9	0.1194
31417.8	0.3112
31446.8	0.1822
31475.7	0.1674
31504.6	0.1144
31533.6	0.1586
31562.5	0.1684
31591.4	0.1626
31620.4	0.1494
31649.3	0.147
31678.2	0.1156
31707.2	0.1932
31736.1	9.82E-02
31765	0.2044
31794	0.2274
31822.9	0.2354
31851.9	0.126
31880.8	0.143
31909.7	0.206
31938.7	0.1916
31967.6	0.1078
31996.5	0.1318
32025.5	0.2014
32054.4	0.259
32083.3	0.2408
32112.3	0.1976
32141.2	0.2164
32170.1	0.165
32199.1	0.1772
32228	6.96E-02
32256.9	9.42E-02
32285.9	0.1596
32314.8	0.2228
32343.8	0.1274
32372.7	0.1596
32401.6	8.20E-02
32430.6	0.1226
32459.5	6.92E-02
32488.4	6.46E-02
32517.4	9.34E-02
32546.3	0.2172
32575.2	6.60E-02
32604.2	0.1126
32633.1	0.1572
32662	8.94E-02
32691	7.48E-02
32719.9	0.1242
32748.8	0.1602
32777.8	7.08E-02
32806.7	0.1654
32835.6	0.114
32864.6	8.98E-02
32893.5	0.1466
32922.5	0.1212
32951.4	8.12E-02
32980.3	0.1136
33009.3	0.1062
33038.2	0.1142
33067.1	8.66E-02
33096.1	4.68E-02
33125	0.1672
33153.9	5.84E-02
33182.9	0.1132
33211.8	0.1334
33240.7	0.1812
33269.7	7.04E-02
33298.6	0.1188
33327.5	0.1498
33356.5	0.1322
33385.4	0.1126
33414.4	0.1768
33443.3	0.155
33472.2	0.1942
33501.2	0.1082
33530.1	6.42E-02
33559	0.1584
33588	0.1156
33616.9	0.1346
33645.8	0.1902
33674.8	0.1538
33703.7	0.1258
33732.6	0.195
33761.6	0.1314
33790.5	0.1096
33819.4	0.154
33848.4	0.2356
33877.3	0.1196
33906.3	0.1208
33935.2	0.1346
33964.1	8.08E-02
33993.1	0.144
34022	0.1136
34050.9	0.1
34079.9	0.1194
34108.8	9.14E-02
34137.7	9.88E-02
34166.7	0.167
34195.6	0.1306
34224.5	0.1032
34253.5	0.1854
34282.4	0.1044
34311.3	0.106
34340.3	0.1062
34369.2	0.1512
34398.1	0.121
34427.1	0.1316
34456	8.94E-02
34485	8.50E-02
34513.9	0.105
34542.8	6.26E-02
34571.8	7.36E-02
34600.7	0.1058
34629.6	7.80E-02
34658.6	0.1102
34687.5	8.38E-02
34716.4	8.82E-02
34745.4	0.1282
34774.3	8.26E-02
34803.2	9.02E-02
34832.2	6.08E-02
34861.1	0.1038
34890	5.18E-02
34919	6.14E-02
34947.9	0.1004
34976.9	0.1208
35005.8	5.12E-02
35034.7	7.08E-02
35063.7	7.44E-02
35092.6	9.78E-02
35121.5	8.14E-02
35150.5	9.90E-02
35179.4	9.24E-02
35208.3	6.84E-02
35237.3	5.14E-02
35266.2	0.104
35295.1	5.12E-02
35324.1	4.94E-02
35353	6.88E-02
35381.9	6.02E-02
35410.9	0.1022
35439.8	7.40E-02
35468.8	8.26E-02
35497.7	4.22E-02
35526.6	5.96E-02
35555.6	6.08E-02
35584.5	0.1056
35613.4	4.88E-02
35642.4	7.44E-02
35671.3	0.104
35700.2	3.94E-02
35729.2	4.32E-02
35758.1	5.64E-02
35787	3.88E-02
35816	5.80E-02
35844.9	3.42E-02
35873.8	4.76E-02
35902.8	6.88E-02
35931.7	4.68E-02
35960.6	6.28E-02
35989.6	2.96E-02
36018.5	3.72E-02
36047.5	5.50E-02
36076.4	7.38E-02
36105.3	7.86E-02
36134.3	6.50E-02
36163.2	6.08E-02
36192.1	4.68E-02
36221.1	4.00E-02
36250	3.18E-02
36278.9	3.66E-02
36307.9	6.94E-02
36336.8	3.26E-02
36365.7	4.38E-02
36394.7	5.88E-02
36423.6	5.06E-02
36452.5	4.24E-02
36481.5	3.50E-02
36510.4	7.38E-02
36539.4	8.14E-02
36568.3	8.64E-02
36597.2	6.16E-02
36626.2	5.70E-02
36655.1	5.64E-02
36684	6.00E-02
36713	4.24E-02
36741.9	3.12E-02
36770.8	5.70E-02
36799.8	6.70E-02
36828.7	7.30E-02
36857.6	4.42E-02
36886.6	6.38E-02
36915.5	5.44E-02
36944.4	3.62E-02
36973.4	6.02E-02
37002.3	2.56E-02
37031.3	5.04E-02
37060.2	4.22E-02
