Report Date:,5/5/2018 16:46,,,,
5/5/2018 16:40,4.75,2.513,,,
5/5/2018 16:40,5,2.51,,,
5/5/2018 16:40,5.25,2.511,,,
5/5/2018 16:40,5.5,2.509,,,
5/5/2018 16:40,5.75,2.513,,,
5/5/2018 16:40,6,2.511,,,
5/5/2018 16:40,6.25,2.509,,,
5/5/2018 16:40,6.5,2.511,,,
5/5/2018 16:40,6.75,2.511,,,
5/5/2018 16:40,7,2.51,,,
5/5/2018 16:40,7.25,2.511,,,
5/5/2018 16:40,7.5,2.509,,,
5/5/2018 16:40,7.75,2.512,,,
5/5/2018 16:40,8,2.513,,,
5/5/2018 16:40,8.25,2.513,,,
5/5/2018 16:40,8.5,2.511,,,
5/5/2018 16:40,8.75,2.513,,,
5/5/2018 16:40,9.001,2.509,,,
5/5/2018 16:40,9.251,2.514,,,
5/5/2018 16:40,9.501,2.512,,,
5/5/2018 16:40,9.751,2.516,,,
5/5/2018 16:40,10.001,2.514,,,
5/5/2018 16:40,10.251,2.513,,,
5/5/2018 16:40,10.501,2.559,,,
5/5/2018 16:40,10.751,2.497,,,
5/5/2018 16:40,11.001,2.508,,,
5/5/2018 16:40,11.251,2.645,,,
5/5/2018 16:40,11.501,2.805,,,
5/5/2018 16:40,11.751,3.001,,,
5/5/2018 16:40,12.001,3.319,,,
5/5/2018 16:40,12.251,3.368,,,
5/5/2018 16:40,12.501,3.498,,,
5/5/2018 16:40,12.751,3.637,,,
5/5/2018 16:40,13.001,3.765,,,
5/5/2018 16:40,13.251,3.922,,,
5/5/2018 16:40,13.501,4.089,,,
5/5/2018 16:40,13.751,4.19,,,
5/5/2018 16:40,14.001,4.333,,,
5/5/2018 16:40,14.25,4.443,,,
5/5/2018 16:40,14.5,4.508,,,
5/5/2018 16:40,14.75,4.614,,,
5/5/2018 16:40,15,4.697,,,
5/5/2018 16:40,15.25,4.769,,,
5/5/2018 16:40,15.5,4.864,,,
5/5/2018 16:40,15.75,4.959,,,
5/5/2018 16:40,16,5.036,,,
5/5/2018 16:40,16.25,5.115,0,5.115,
5/5/2018 16:40,16.5,5.077,0.25,5.077,
5/5/2018 16:40,16.75,5.063,0.5,5.063,
5/5/2018 16:40,17,5.037,0.75,5.037,
5/5/2018 16:40,17.25,5.032,1,5.032,
5/5/2018 16:40,17.5,5.008,1.25,5.008,
5/5/2018 16:40,17.75,4.997,1.5,4.997,
5/5/2018 16:40,18,4.979,1.75,4.979,
5/5/2018 16:40,18.25,4.959,2,4.959,
5/5/2018 16:40,18.5,4.94,2.25,4.94,
5/5/2018 16:40,18.75,4.928,2.5,4.928,
5/5/2018 16:40,19,4.912,2.75,4.912,
5/5/2018 16:40,19.25,4.897,3,4.897,
5/5/2018 16:40,19.505,4.881,3.255,4.881,
5/5/2018 16:40,19.75,4.869,3.5,4.869,
5/5/2018 16:40,20,4.85,3.75,4.85,
5/5/2018 16:40,20.25,4.841,4,4.841,
5/5/2018 16:40,20.5,4.821,4.25,4.821,
5/5/2018 16:40,20.75,4.807,4.5,4.807,
5/5/2018 16:40,21,4.791,4.75,4.791,
5/5/2018 16:40,21.25,4.776,5,4.776,
5/5/2018 16:40,21.5,4.762,5.25,4.762,
5/5/2018 16:40,21.75,4.746,5.5,4.746,
5/5/2018 16:40,22,4.734,5.75,4.734,
5/5/2018 16:40,22.25,4.721,6,4.721,
5/5/2018 16:40,22.5,4.704,6.25,4.704,
5/5/2018 16:40,22.75,4.693,6.5,4.693,
5/5/2018 16:40,23,4.678,6.75,4.678,
5/5/2018 16:40,23.25,4.663,7,4.663,
5/5/2018 16:40,23.5,4.648,7.25,4.648,
5/5/2018 16:40,23.75,4.638,7.5,4.638,
5/5/2018 16:40,24,4.621,7.75,4.621,
5/5/2018 16:40,24.25,4.611,8,4.611,
5/5/2018 16:40,24.5,4.602,8.25,4.602,
5/5/2018 16:40,24.75,4.583,8.5,4.583,
5/5/2018 16:40,25,4.576,8.75,4.576,
5/5/2018 16:40,25.25,4.563,9,4.563,
5/5/2018 16:40,25.5,4.547,9.25,4.547,
5/5/2018 16:40,25.75,4.533,9.5,4.533,
5/5/2018 16:40,26,4.525,9.75,4.525,
5/5/2018 16:40,26.25,4.507,10,4.507,
5/5/2018 16:40,26.5,4.494,10.25,4.494,
5/5/2018 16:40,26.75,4.483,10.5,4.483,
5/5/2018 16:40,27,4.468,10.75,4.468,
5/5/2018 16:40,27.25,4.459,11,4.459,
5/5/2018 16:40,27.5,4.45,11.25,4.45,
5/5/2018 16:40,27.75,4.44,11.5,4.44,
5/5/2018 16:40,28,4.427,11.75,4.427,
5/5/2018 16:40,28.25,4.415,12,4.415,
5/5/2018 16:40,28.5,4.401,12.25,4.401,
5/5/2018 16:40,28.75,4.395,12.5,4.395,
5/5/2018 16:40,29,4.384,12.75,4.384,
5/5/2018 16:40,29.25,4.369,13,4.369,
5/5/2018 16:40,29.5,4.357,13.25,4.357,
5/5/2018 16:40,29.751,4.35,13.501,4.35,
5/5/2018 16:40,30.001,4.336,13.751,4.336,
5/5/2018 16:40,30.251,4.322,14.001,4.322,
5/5/2018 16:40,30.501,4.316,14.251,4.316,
5/5/2018 16:40,30.751,4.304,14.501,4.304,
5/5/2018 16:40,31.001,4.289,14.751,4.289,
5/5/2018 16:40,31.251,4.279,15.001,4.279,
5/5/2018 16:40,31.501,4.269,15.251,4.269,
5/5/2018 16:40,31.751,4.255,15.501,4.255,
5/5/2018 16:40,32.001,4.251,15.751,4.251,
5/5/2018 16:40,32.251,4.237,16.001,4.237,
5/5/2018 16:40,32.501,4.23,16.251,4.23,
5/5/2018 16:40,32.751,4.218,16.501,4.218,
5/5/2018 16:40,33.001,4.215,16.751,4.215,
5/5/2018 16:40,33.251,4.2,17.001,4.2,
5/5/2018 16:40,33.501,4.191,17.251,4.191,
5/5/2018 16:40,33.751,4.183,17.501,4.183,
5/5/2018 16:40,34.001,4.173,17.751,4.173,
5/5/2018 16:40,34.251,4.163,18.001,4.163,
5/5/2018 16:40,34.501,4.153,18.251,4.153,
5/5/2018 16:40,34.751,4.148,18.501,4.148,
5/5/2018 16:40,35,4.133,18.75,4.133,
5/5/2018 16:40,35.25,4.121,19,4.121,
5/5/2018 16:40,35.5,4.112,19.25,4.112,
5/5/2018 16:40,35.75,4.109,19.5,4.109,
5/5/2018 16:40,36,4.099,19.75,4.099,
5/5/2018 16:40,36.25,4.089,20,4.089,
5/5/2018 16:40,36.5,4.08,20.25,4.08,
5/5/2018 16:40,36.75,4.073,20.5,4.073,
5/5/2018 16:40,37,4.061,20.75,4.061,
5/5/2018 16:40,37.25,4.052,21,4.052,
5/5/2018 16:40,37.5,4.046,21.25,4.046,
5/5/2018 16:40,37.75,4.037,21.5,4.037,
5/5/2018 16:40,38,4.022,21.75,4.022,
5/5/2018 16:40,38.25,4.015,22,4.015,
5/5/2018 16:40,38.5,4.012,22.25,4.012,
5/5/2018 16:40,38.75,3.997,22.5,3.997,
5/5/2018 16:40,39,3.993,22.75,3.993,
5/5/2018 16:40,39.25,3.984,23,3.984,
5/5/2018 16:40,39.5,3.972,23.25,3.972,
5/5/2018 16:40,39.75,3.965,23.5,3.965,
5/5/2018 16:40,40,3.954,23.75,3.954,
5/5/2018 16:40,40.263,3.947,24.013,3.947,
5/5/2018 16:40,40.5,3.942,24.25,3.942,
5/5/2018 16:40,40.75,3.938,24.5,3.938,
5/5/2018 16:40,41,3.931,24.75,3.931,
5/5/2018 16:40,41.25,3.915,25,3.915,
5/5/2018 16:40,41.5,3.909,25.25,3.909,
5/5/2018 16:40,41.75,3.901,25.5,3.901,
5/5/2018 16:40,42,3.898,25.75,3.898,
5/5/2018 16:40,42.25,3.891,26,3.891,
5/5/2018 16:40,42.5,3.876,26.25,3.876,
5/5/2018 16:40,42.75,3.871,26.5,3.871,
5/5/2018 16:40,43,3.862,26.75,3.862,
5/5/2018 16:40,43.25,3.857,27,3.857,
5/5/2018 16:40,43.5,3.852,27.25,3.852,
5/5/2018 16:40,43.75,3.847,27.5,3.847,
5/5/2018 16:40,44,3.839,27.75,3.839,
5/5/2018 16:40,44.25,3.827,28,3.827,
5/5/2018 16:40,44.5,3.821,28.25,3.821,
5/5/2018 16:40,44.75,3.813,28.5,3.813,
5/5/2018 16:41,45,3.804,28.75,3.804,
5/5/2018 16:41,45.25,3.796,29,3.796,
5/5/2018 16:41,45.5,3.793,29.25,3.793,
5/5/2018 16:41,45.75,3.785,29.5,3.785,
5/5/2018 16:41,46,3.774,29.75,3.774,
5/5/2018 16:41,46.25,3.768,30,3.768,
5/5/2018 16:41,46.5,3.768,30.25,3.768,
5/5/2018 16:41,46.75,3.759,30.5,3.759,
5/5/2018 16:41,47,3.752,30.75,3.752,
5/5/2018 16:41,47.25,3.746,31,3.746,
5/5/2018 16:41,47.5,3.739,31.25,3.739,
5/5/2018 16:41,47.75,3.727,31.5,3.727,
5/5/2018 16:41,48,3.722,31.75,3.722,
5/5/2018 16:41,48.25,3.712,32,3.712,
5/5/2018 16:41,48.5,3.707,32.25,3.707,
5/5/2018 16:41,48.75,3.702,32.5,3.702,
5/5/2018 16:41,49,3.695,32.75,3.695,
5/5/2018 16:41,49.25,3.685,33,3.685,
5/5/2018 16:41,49.5,3.681,33.25,3.681,
5/5/2018 16:41,49.75,3.675,33.5,3.675,
5/5/2018 16:41,50,3.667,33.75,3.667,
5/5/2018 16:41,50.25,3.662,34,3.662,
5/5/2018 16:41,50.501,3.653,34.251,3.653,
5/5/2018 16:41,50.751,3.648,34.501,3.648,
5/5/2018 16:41,51.001,3.644,34.751,3.644,
5/5/2018 16:41,51.251,3.639,35.001,3.639,
5/5/2018 16:41,51.501,3.629,35.251,3.629,
5/5/2018 16:41,51.751,3.622,35.501,3.622,
5/5/2018 16:41,52.001,3.619,35.751,3.619,
5/5/2018 16:41,52.251,3.608,36.001,3.608,
5/5/2018 16:41,52.501,3.603,36.251,3.603,
5/5/2018 16:41,52.751,3.597,36.501,3.597,
5/5/2018 16:41,53.001,3.592,36.751,3.592,
5/5/2018 16:41,53.251,3.588,37.001,3.588,
5/5/2018 16:41,53.691,3.578,37.441,3.578,
5/5/2018 16:41,53.812,3.572,37.562,3.572,
5/5/2018 16:41,54.001,3.572,37.751,3.572,
5/5/2018 16:41,54.251,3.567,38.001,3.567,
5/5/2018 16:41,54.501,3.555,38.251,3.555,
5/5/2018 16:41,54.751,3.549,38.501,3.549,
5/5/2018 16:41,55.001,3.551,38.751,3.551,
5/5/2018 16:41,55.251,3.543,39.001,3.543,
5/5/2018 16:41,55.501,3.539,39.251,3.539,
5/5/2018 16:41,55.751,3.536,39.501,3.536,
5/5/2018 16:41,56.001,3.525,39.751,3.525,
5/5/2018 16:41,56.251,3.521,40.001,3.521,
5/5/2018 16:41,56.501,3.516,40.251,3.516,
5/5/2018 16:41,56.751,3.51,40.501,3.51,
5/5/2018 16:41,57.001,3.501,40.751,3.501,
5/5/2018 16:41,57.251,3.497,41.001,3.497,
5/5/2018 16:41,57.501,3.491,41.251,3.491,
5/5/2018 16:41,57.751,3.484,41.501,3.484,
5/5/2018 16:41,58.001,3.485,41.751,3.485,
5/5/2018 16:41,58.251,3.479,42.001,3.479,
5/5/2018 16:41,58.694,3.463,42.444,3.463,
5/5/2018 16:41,58.815,3.466,42.565,3.466,
5/5/2018 16:41,59.001,3.463,42.751,3.463,
5/5/2018 16:41,59.251,3.453,43.001,3.453,
5/5/2018 16:41,59.501,3.454,43.251,3.454,
5/5/2018 16:41,59.751,3.442,43.501,3.442,
5/5/2018 16:41,60.001,3.441,43.751,3.441,
5/5/2018 16:41,60.251,3.434,44.001,3.434,
5/5/2018 16:41,60.501,3.43,44.251,3.43,
5/5/2018 16:41,60.751,3.427,44.501,3.427,
5/5/2018 16:41,61.001,3.421,44.751,3.421,
5/5/2018 16:41,61.251,3.411,45.001,3.411,
5/5/2018 16:41,61.501,3.41,45.251,3.41,
5/5/2018 16:41,61.751,3.406,45.501,3.406,
5/5/2018 16:41,62.001,3.397,45.751,3.397,
5/5/2018 16:41,62.251,3.393,46.001,3.393,
5/5/2018 16:41,62.501,3.39,46.251,3.39,
5/5/2018 16:41,62.751,3.385,46.501,3.385,
5/5/2018 16:41,63.001,3.383,46.751,3.383,
5/5/2018 16:41,63.251,3.378,47.001,3.378,
5/5/2018 16:41,63.694,3.373,47.444,3.373,
5/5/2018 16:41,63.815,3.367,47.565,3.367,
5/5/2018 16:41,64.001,3.365,47.751,3.365,
5/5/2018 16:41,64.251,3.352,48.001,3.352,
5/5/2018 16:41,64.501,3.356,48.251,3.356,
5/5/2018 16:41,64.751,3.347,48.501,3.347,
5/5/2018 16:41,65.001,3.348,48.751,3.348,
5/5/2018 16:41,65.251,3.338,49.001,3.338,
5/5/2018 16:41,65.501,3.34,49.251,3.34,
5/5/2018 16:41,65.751,3.333,49.501,3.333,
5/5/2018 16:41,66.001,3.328,49.751,3.328,
5/5/2018 16:41,66.251,3.326,50.001,3.326,
5/5/2018 16:41,66.501,3.323,50.251,3.323,
5/5/2018 16:41,66.751,3.313,50.501,3.313,
5/5/2018 16:41,67.001,3.311,50.751,3.311,
5/5/2018 16:41,67.251,3.308,51.001,3.308,
5/5/2018 16:41,67.501,3.305,51.251,3.305,
5/5/2018 16:41,67.751,3.302,51.501,3.302,
5/5/2018 16:41,68.001,3.294,51.751,3.294,
5/5/2018 16:41,68.251,3.29,52.001,3.29,
5/5/2018 16:41,68.696,3.282,52.446,3.282,
5/5/2018 16:41,68.818,3.282,52.568,3.282,
5/5/2018 16:41,69.001,3.277,52.751,3.277,
5/5/2018 16:41,69.251,3.271,53.001,3.271,
5/5/2018 16:41,69.501,3.268,53.251,3.268,
5/5/2018 16:41,69.751,3.268,53.501,3.268,
5/5/2018 16:41,70.001,3.261,53.751,3.261,
5/5/2018 16:41,70.251,3.256,54.001,3.256,
5/5/2018 16:41,70.501,3.25,54.251,3.25,
5/5/2018 16:41,70.751,3.244,54.501,3.244,
5/5/2018 16:41,71.001,3.245,54.751,3.245,
5/5/2018 16:41,71.251,3.24,55.001,3.24,
5/5/2018 16:41,71.501,3.238,55.251,3.238,
5/5/2018 16:41,71.751,3.229,55.501,3.229,
5/5/2018 16:41,72.001,3.226,55.751,3.226,
5/5/2018 16:41,72.251,3.222,56.001,3.222,
5/5/2018 16:41,72.501,3.218,56.251,3.218,
5/5/2018 16:41,72.751,3.212,56.501,3.212,
5/5/2018 16:41,73.001,3.215,56.751,3.215,
5/5/2018 16:41,73.251,3.213,57.001,3.213,
5/5/2018 16:41,73.696,3.203,57.446,3.203,
5/5/2018 16:41,73.818,3.197,57.568,3.197,
5/5/2018 16:41,74.001,3.2,57.751,3.2,
5/5/2018 16:41,74.251,3.198,58.001,3.198,
5/5/2018 16:41,74.501,3.189,58.251,3.189,
5/5/2018 16:41,74.751,3.19,58.501,3.19,
5/5/2018 16:41,75.001,3.181,58.751,3.181,
5/5/2018 16:41,75.251,3.179,59.001,3.179,
5/5/2018 16:41,75.501,3.178,59.251,3.178,
5/5/2018 16:41,75.751,3.168,59.501,3.168,
5/5/2018 16:41,76.001,3.167,59.751,3.167,
5/5/2018 16:41,76.251,3.165,60.001,3.165,
5/5/2018 16:41,76.501,3.157,60.251,3.157,
5/5/2018 16:41,76.751,3.158,60.501,3.158,
5/5/2018 16:41,77.001,3.152,60.751,3.152,
5/5/2018 16:41,77.251,3.149,61.001,3.149,
5/5/2018 16:41,77.501,3.145,61.251,3.145,
5/5/2018 16:41,77.751,3.145,61.501,3.145,
5/5/2018 16:41,78.001,3.141,61.751,3.141,
5/5/2018 16:41,78.251,3.135,62.001,3.135,
5/5/2018 16:41,78.697,3.13,62.447,3.13,
5/5/2018 16:41,78.818,3.13,62.568,3.13,
5/5/2018 16:41,79.001,3.13,62.751,3.13,
5/5/2018 16:41,79.251,3.126,63.001,3.126,
5/5/2018 16:41,79.501,3.118,63.251,3.118,
5/5/2018 16:41,79.751,3.119,63.501,3.119,
5/5/2018 16:41,80.001,3.112,63.751,3.112,
5/5/2018 16:41,80.251,3.109,64.001,3.109,
5/5/2018 16:41,80.501,3.105,64.251,3.105,
5/5/2018 16:41,80.751,3.103,64.501,3.103,
5/5/2018 16:41,81.001,3.102,64.751,3.102,
5/5/2018 16:41,81.251,3.096,65.001,3.096,
5/5/2018 16:41,81.501,3.093,65.251,3.093,
5/5/2018 16:41,81.751,3.094,65.501,3.094,
5/5/2018 16:41,82.001,3.087,65.751,3.087,
5/5/2018 16:41,82.251,3.085,66.001,3.085,
5/5/2018 16:41,82.501,3.083,66.251,3.083,
5/5/2018 16:41,82.751,3.082,66.501,3.082,
5/5/2018 16:41,83.001,3.079,66.751,3.079,
5/5/2018 16:41,83.251,3.071,67.001,3.071,
5/5/2018 16:41,83.698,3.065,67.448,3.065,
5/5/2018 16:41,83.819,3.07,67.569,3.07,
5/5/2018 16:41,84.001,3.065,67.751,3.065,
5/5/2018 16:41,84.251,3.062,68.001,3.062,
5/5/2018 16:41,84.501,3.057,68.251,3.057,
5/5/2018 16:41,84.751,3.054,68.501,3.054,
5/5/2018 16:41,85.001,3.05,68.751,3.05,
5/5/2018 16:41,85.251,3.051,69.001,3.051,
5/5/2018 16:41,85.501,3.044,69.251,3.044,
5/5/2018 16:41,85.751,3.039,69.501,3.039,
5/5/2018 16:41,86.001,3.042,69.751,3.042,
5/5/2018 16:41,86.251,3.036,70.001,3.036,
5/5/2018 16:41,86.501,3.031,70.251,3.031,
5/5/2018 16:41,86.751,3.031,70.501,3.031,
5/5/2018 16:41,87.001,3.026,70.751,3.026,
5/5/2018 16:41,87.251,3.024,71.001,3.024,
5/5/2018 16:41,87.501,3.022,71.251,3.022,
5/5/2018 16:41,87.751,3.019,71.501,3.019,
5/5/2018 16:41,88.001,3.018,71.751,3.018,
5/5/2018 16:41,88.251,3.015,72.001,3.015,
5/5/2018 16:41,88.699,3.008,72.449,3.008,
5/5/2018 16:41,88.82,3.01,72.57,3.01,
5/5/2018 16:41,89.001,3.005,72.751,3.005,
5/5/2018 16:41,89.251,3.004,73.001,3.004,
5/5/2018 16:41,89.501,3.004,73.251,3.004,
5/5/2018 16:41,89.751,2.999,73.501,2.999,
5/5/2018 16:41,90.001,2.999,73.751,2.999,
5/5/2018 16:41,90.251,2.997,74.001,2.997,
5/5/2018 16:41,90.501,2.989,74.251,2.989,
5/5/2018 16:41,90.751,2.991,74.501,2.991,
5/5/2018 16:41,91.001,2.988,74.751,2.988,
5/5/2018 16:41,91.251,2.986,75.001,2.986,
5/5/2018 16:41,91.501,2.983,75.251,2.983,
5/5/2018 16:41,91.751,2.979,75.501,2.979,
5/5/2018 16:41,92.001,2.977,75.751,2.977,
5/5/2018 16:41,92.251,2.978,76.001,2.978,
5/5/2018 16:41,92.501,2.97,76.251,2.97,
5/5/2018 16:41,92.751,2.973,76.501,2.973,
5/5/2018 16:41,93.001,2.965,76.751,2.965,
5/5/2018 16:41,93.251,2.963,77.001,2.963,
5/5/2018 16:41,93.699,2.957,77.449,2.957,
5/5/2018 16:41,93.821,2.96,77.571,2.96,
5/5/2018 16:41,94.001,2.956,77.751,2.956,
5/5/2018 16:41,94.251,2.955,78.001,2.955,
5/5/2018 16:41,94.501,2.95,78.251,2.95,
5/5/2018 16:41,94.751,2.951,78.501,2.951,
5/5/2018 16:41,95.001,2.951,78.751,2.951,
5/5/2018 16:41,95.251,2.947,79.001,2.947,
5/5/2018 16:41,95.501,2.946,79.251,2.946,
5/5/2018 16:41,95.751,2.94,79.501,2.94,
5/5/2018 16:41,96.001,2.938,79.751,2.938,
5/5/2018 16:41,96.251,2.936,80.001,2.936,
5/5/2018 16:41,96.501,2.934,80.251,2.934,
5/5/2018 16:41,96.751,2.93,80.501,2.93,
5/5/2018 16:41,97.001,2.93,80.751,2.93,
5/5/2018 16:41,97.251,2.928,81.001,2.928,
5/5/2018 16:41,97.501,2.926,81.251,2.926,
5/5/2018 16:41,97.751,2.925,81.501,2.925,
5/5/2018 16:41,98.001,2.919,81.751,2.919,
5/5/2018 16:41,98.251,2.918,82.001,2.918,
5/5/2018 16:41,98.7,2.915,82.45,2.915,
5/5/2018 16:41,98.821,2.912,82.571,2.912,
5/5/2018 16:41,99.001,2.912,82.751,2.912,
5/5/2018 16:41,99.251,2.908,83.001,2.908,
5/5/2018 16:41,99.501,2.908,83.251,2.908,
5/5/2018 16:41,99.751,2.911,83.501,2.911,
5/5/2018 16:41,100.001,2.907,83.751,2.907,
5/5/2018 16:41,100.251,2.904,84.001,2.904,
5/5/2018 16:41,100.501,2.902,84.251,2.902,
5/5/2018 16:41,100.751,2.897,84.501,2.897,
5/5/2018 16:41,101.001,2.894,84.751,2.894,
5/5/2018 16:41,101.251,2.896,85.001,2.896,
5/5/2018 16:41,101.501,2.893,85.251,2.893,
5/5/2018 16:41,101.751,2.893,85.501,2.893,
5/5/2018 16:41,102.001,2.887,85.751,2.887,
5/5/2018 16:41,102.251,2.883,86.001,2.883,
5/5/2018 16:41,102.501,2.887,86.251,2.887,
5/5/2018 16:41,102.751,2.885,86.501,2.885,
5/5/2018 16:41,103.001,2.878,86.751,2.878,
5/5/2018 16:41,103.251,2.877,87.001,2.877,
5/5/2018 16:41,103.701,2.875,87.451,2.875,
5/5/2018 16:41,103.822,2.874,87.572,2.874,
5/5/2018 16:41,104.001,2.87,87.751,2.87,
5/5/2018 16:41,104.251,2.868,88.001,2.868,
5/5/2018 16:41,104.501,2.871,88.251,2.871,
5/5/2018 16:41,104.751,2.863,88.501,2.863,
5/5/2018 16:42,105.001,2.867,88.751,2.867,
5/5/2018 16:42,105.251,2.863,89.001,2.863,
5/5/2018 16:42,105.501,2.864,89.251,2.864,
5/5/2018 16:42,105.751,2.856,89.501,2.856,
5/5/2018 16:42,106.001,2.857,89.751,2.857,
5/5/2018 16:42,106.251,2.855,90.001,2.855,
5/5/2018 16:42,106.501,2.854,90.251,2.854,
5/5/2018 16:42,106.751,2.851,90.501,2.851,
5/5/2018 16:42,107.001,2.853,90.751,2.853,
5/5/2018 16:42,107.251,2.849,91.001,2.849,
5/5/2018 16:42,107.501,2.847,91.251,2.847,
5/5/2018 16:42,107.751,2.846,91.501,2.846,
5/5/2018 16:42,108.001,2.846,91.751,2.846,
5/5/2018 16:42,108.251,2.842,92.001,2.842,
5/5/2018 16:42,108.702,2.839,92.452,2.839,
5/5/2018 16:42,108.822,2.839,92.572,2.839,
5/5/2018 16:42,109.001,2.839,92.751,2.839,
5/5/2018 16:42,109.251,2.835,93.001,2.835,
5/5/2018 16:42,109.501,2.833,93.251,2.833,
5/5/2018 16:42,109.751,2.832,93.501,2.832,
5/5/2018 16:42,110.001,2.832,93.751,2.832,
5/5/2018 16:42,110.251,2.83,94.001,2.83,
5/5/2018 16:42,110.501,2.825,94.251,2.825,
5/5/2018 16:42,110.751,2.827,94.501,2.827,
5/5/2018 16:42,111.001,2.821,94.751,2.821,
5/5/2018 16:42,111.251,2.822,95.001,2.822,
5/5/2018 16:42,111.501,2.818,95.251,2.818,
5/5/2018 16:42,111.751,2.82,95.501,2.82,
5/5/2018 16:42,112.001,2.816,95.751,2.816,
5/5/2018 16:42,112.251,2.816,96.001,2.816,
5/5/2018 16:42,112.501,2.816,96.251,2.816,
5/5/2018 16:42,112.751,2.813,96.501,2.813,
5/5/2018 16:42,113.001,2.814,96.751,2.814,
5/5/2018 16:42,113.251,2.81,97.001,2.81,
5/5/2018 16:42,113.709,2.808,97.459,2.808,
5/5/2018 16:42,113.831,2.806,97.581,2.806,
5/5/2018 16:42,114.001,2.804,97.751,2.804,
5/5/2018 16:42,114.251,2.802,98.001,2.802,
5/5/2018 16:42,114.501,2.799,98.251,2.799,
5/5/2018 16:42,114.751,2.801,98.501,2.801,
5/5/2018 16:42,115.001,2.801,98.751,2.801,
5/5/2018 16:42,115.251,2.798,99.001,2.798,
5/5/2018 16:42,115.501,2.792,99.251,2.792,
5/5/2018 16:42,115.751,2.795,99.501,2.795,
5/5/2018 16:42,116.001,2.794,99.751,2.794,
5/5/2018 16:42,116.251,2.791,100.001,2.791,
5/5/2018 16:42,116.501,2.791,100.251,2.791,
5/5/2018 16:42,116.751,2.787,100.501,2.787,
5/5/2018 16:42,117.001,2.785,100.751,2.785,
5/5/2018 16:42,117.251,2.784,101.001,2.784,
5/5/2018 16:42,117.501,2.786,101.251,2.786,
5/5/2018 16:42,117.751,2.784,101.501,2.784,
5/5/2018 16:42,118.001,2.783,101.751,2.783,
5/5/2018 16:42,118.251,2.78,102.001,2.78,
5/5/2018 16:42,118.71,2.778,102.46,2.778,
