Report Date:,5/5/2018 16:54,,,,
5/5/2018 16:47,4.75,2.512,,,
5/5/2018 16:47,5,2.512,,,
5/5/2018 16:47,5.25,2.513,,,
5/5/2018 16:47,5.5,2.513,,,
5/5/2018 16:47,5.75,2.512,,,
5/5/2018 16:47,6,2.513,,,
5/5/2018 16:48,6.25,2.508,,,
5/5/2018 16:48,6.5,2.51,,,
5/5/2018 16:48,6.75,2.511,,,
5/5/2018 16:48,7,2.512,,,
5/5/2018 16:48,7.25,2.513,,,
5/5/2018 16:48,7.5,2.509,,,
5/5/2018 16:48,7.75,2.509,,,
5/5/2018 16:48,8,2.509,,,
5/5/2018 16:48,8.25,2.511,,,
5/5/2018 16:48,8.5,2.511,,,
5/5/2018 16:48,8.75,2.511,,,
5/5/2018 16:48,9,2.514,,,
5/5/2018 16:48,9.25,2.514,,,
5/5/2018 16:48,9.5,2.513,,,
5/5/2018 16:48,9.75,2.512,,,
5/5/2018 16:48,10,2.51,,,
5/5/2018 16:48,10.25,2.51,,,
5/5/2018 16:48,10.525,2.51,,,
5/5/2018 16:48,10.75,2.507,,,
5/5/2018 16:48,11,2.51,,,
5/5/2018 16:48,11.25,2.509,,,
5/5/2018 16:48,11.5,2.515,,,
5/5/2018 16:48,11.75,2.512,,,
5/5/2018 16:48,12,2.511,,,
5/5/2018 16:48,12.25,2.515,,,
5/5/2018 16:48,12.5,2.51,,,
5/5/2018 16:48,12.75,2.511,,,
5/5/2018 16:48,13,2.512,,,
5/5/2018 16:48,13.25,2.511,,,
5/5/2018 16:48,13.5,2.508,,,
5/5/2018 16:48,13.75,2.51,,,
5/5/2018 16:48,14,2.512,,,
5/5/2018 16:48,14.25,2.51,,,
5/5/2018 16:48,14.5,2.512,,,
5/5/2018 16:48,14.75,2.512,,,
5/5/2018 16:48,15,2.514,,,
5/5/2018 16:48,15.25,2.512,,,
5/5/2018 16:48,15.5,2.509,,,
5/5/2018 16:48,15.75,2.508,,,
5/5/2018 16:48,16,2.507,,,
5/5/2018 16:48,16.25,2.512,,,
5/5/2018 16:48,16.5,2.511,,,
5/5/2018 16:48,16.75,2.509,,,
5/5/2018 16:48,17,2.511,,,
5/5/2018 16:48,17.25,2.511,,,
5/5/2018 16:48,17.5,2.513,,,
5/5/2018 16:48,17.75,2.512,,,
5/5/2018 16:48,18,2.512,,,
5/5/2018 16:48,18.25,2.515,,,
5/5/2018 16:48,18.5,2.512,,,
5/5/2018 16:48,18.75,2.512,,,
5/5/2018 16:48,19,2.513,,,
5/5/2018 16:48,19.25,2.512,,,
5/5/2018 16:48,19.5,2.512,,,
5/5/2018 16:48,19.75,2.51,,,
5/5/2018 16:48,20,2.509,,,
5/5/2018 16:48,20.25,2.508,,,
5/5/2018 16:48,20.5,2.507,,,
5/5/2018 16:48,20.751,2.514,,,
5/5/2018 16:48,21.001,2.515,,,
5/5/2018 16:48,21.251,2.507,,,
5/5/2018 16:48,21.501,2.511,,,
5/5/2018 16:48,21.751,2.51,,,
5/5/2018 16:48,22.001,2.51,,,
5/5/2018 16:48,22.251,2.509,,,
5/5/2018 16:48,22.501,2.506,,,
5/5/2018 16:48,22.751,2.511,,,
5/5/2018 16:48,23.001,2.511,,,
5/5/2018 16:48,23.251,2.505,,,
5/5/2018 16:48,23.501,2.509,,,
5/5/2018 16:48,23.751,2.51,,,
5/5/2018 16:48,24.001,2.511,,,
5/5/2018 16:48,24.251,2.509,,,
5/5/2018 16:48,24.501,2.508,,,
5/5/2018 16:48,24.751,2.512,,,
5/5/2018 16:48,25.001,2.508,,,
5/5/2018 16:48,25.251,2.506,,,
5/5/2018 16:48,25.501,2.508,,,
5/5/2018 16:48,25.751,2.508,,,
5/5/2018 16:48,26,2.51,,,
5/5/2018 16:48,26.25,2.512,,,
5/5/2018 16:48,26.5,2.51,,,
5/5/2018 16:48,26.75,2.51,,,
5/5/2018 16:48,27,2.515,,,
5/5/2018 16:48,27.25,2.512,,,
5/5/2018 16:48,27.5,2.51,,,
5/5/2018 16:48,27.75,2.511,,,
5/5/2018 16:48,28,2.511,,,
5/5/2018 16:48,28.25,2.51,,,
5/5/2018 16:48,28.5,2.508,,,
5/5/2018 16:48,28.75,2.509,,,
5/5/2018 16:48,29,2.513,,,
5/5/2018 16:48,29.25,2.511,,,
5/5/2018 16:48,29.5,2.514,,,
5/5/2018 16:48,29.75,2.508,,,
5/5/2018 16:48,30,2.513,,,
5/5/2018 16:48,30.25,2.511,,,
5/5/2018 16:48,30.5,2.51,,,
5/5/2018 16:48,30.75,2.515,,,
5/5/2018 16:48,31,2.51,,,
5/5/2018 16:48,31.25,2.513,,,
5/5/2018 16:48,31.5,2.51,,,
5/5/2018 16:48,31.75,2.511,,,
5/5/2018 16:48,32,2.508,,,
5/5/2018 16:48,32.25,2.512,,,
5/5/2018 16:48,32.5,2.507,,,
5/5/2018 16:48,32.75,2.506,,,
5/5/2018 16:48,33,2.507,,,
5/5/2018 16:48,33.25,2.506,,,
5/5/2018 16:48,33.5,2.509,,,
5/5/2018 16:48,33.75,2.514,,,
5/5/2018 16:48,34,2.508,,,
5/5/2018 16:48,34.25,2.513,,,
5/5/2018 16:48,34.5,2.507,,,
5/5/2018 16:48,34.75,2.511,,,
5/5/2018 16:48,35,2.508,,,
5/5/2018 16:48,35.25,2.506,,,
5/5/2018 16:48,35.5,2.513,,,
5/5/2018 16:48,35.75,2.51,,,
5/5/2018 16:48,36,2.511,,,
5/5/2018 16:48,36.25,2.513,,,
5/5/2018 16:48,36.5,2.509,,,
5/5/2018 16:48,36.75,2.51,,,
5/5/2018 16:48,37,2.513,,,
5/5/2018 16:48,37.25,2.506,,,
5/5/2018 16:48,37.5,2.509,,,
5/5/2018 16:48,37.75,2.512,,,
5/5/2018 16:48,38,2.513,,,
5/5/2018 16:48,38.25,2.512,,,
5/5/2018 16:48,38.5,2.514,,,
5/5/2018 16:48,38.75,2.511,,,
5/5/2018 16:48,39,2.508,,,
5/5/2018 16:48,39.25,2.508,,,
5/5/2018 16:48,39.5,2.514,,,
5/5/2018 16:48,39.75,2.514,,,
5/5/2018 16:48,40,2.508,,,
5/5/2018 16:48,40.25,2.51,,,
5/5/2018 16:48,40.5,2.504,,,
5/5/2018 16:48,40.75,2.514,,,
5/5/2018 16:48,41,2.517,,,
5/5/2018 16:48,41.25,2.509,,,
5/5/2018 16:48,41.5,2.506,,,
5/5/2018 16:48,41.771,2.514,,,
5/5/2018 16:48,42,2.508,,,
5/5/2018 16:48,42.25,2.514,,,
5/5/2018 16:48,42.5,2.507,,,
5/5/2018 16:48,42.75,2.509,,,
5/5/2018 16:48,43,2.509,,,
5/5/2018 16:48,43.25,2.512,,,
5/5/2018 16:48,43.5,2.509,,,
5/5/2018 16:48,43.75,2.511,,,
5/5/2018 16:48,44,2.51,,,
5/5/2018 16:48,44.25,2.509,,,
5/5/2018 16:48,44.5,2.513,,,
5/5/2018 16:48,44.75,2.515,,,
5/5/2018 16:48,45,2.508,,,
5/5/2018 16:48,45.25,2.512,,,
5/5/2018 16:48,45.5,2.513,,,
5/5/2018 16:48,45.75,2.512,,,
5/5/2018 16:48,46,2.514,,,
5/5/2018 16:48,46.25,2.509,,,
5/5/2018 16:48,46.5,2.514,,,
5/5/2018 16:48,46.75,2.508,,,
5/5/2018 16:48,47,2.516,,,
5/5/2018 16:48,47.25,2.51,,,
5/5/2018 16:48,47.5,2.507,,,
5/5/2018 16:48,47.75,2.513,,,
5/5/2018 16:48,48,2.514,,,
5/5/2018 16:48,48.25,2.516,,,
5/5/2018 16:48,48.5,2.508,,,
5/5/2018 16:48,48.75,2.514,,,
5/5/2018 16:48,49,2.511,,,
5/5/2018 16:48,49.25,2.516,,,
5/5/2018 16:48,49.5,2.513,,,
5/5/2018 16:48,49.75,2.514,,,
5/5/2018 16:48,50,2.508,,,
5/5/2018 16:48,50.25,2.51,,,
5/5/2018 16:48,50.5,2.516,,,
5/5/2018 16:48,50.75,2.514,,,
5/5/2018 16:48,51,2.514,,,
5/5/2018 16:48,51.25,2.514,,,
5/5/2018 16:48,51.5,2.513,,,
5/5/2018 16:48,51.75,2.512,,,
5/5/2018 16:48,52.001,2.513,,,
5/5/2018 16:48,52.251,2.516,,,
5/5/2018 16:48,52.501,2.511,,,
5/5/2018 16:48,52.751,2.51,,,
5/5/2018 16:48,53.001,2.512,,,
5/5/2018 16:48,53.251,2.511,,,
5/5/2018 16:48,53.501,2.508,,,
5/5/2018 16:48,53.751,2.515,,,
5/5/2018 16:48,54.001,2.512,,,
5/5/2018 16:48,54.251,2.517,,,
5/5/2018 16:48,54.501,2.516,,,
5/5/2018 16:48,54.751,2.515,,,
5/5/2018 16:48,55.001,2.516,,,
5/5/2018 16:48,55.251,2.517,,,
5/5/2018 16:48,55.501,2.516,,,
5/5/2018 16:48,55.751,2.515,,,
5/5/2018 16:48,56.001,2.517,,,
5/5/2018 16:48,56.251,2.518,,,
5/5/2018 16:48,56.501,2.513,,,
5/5/2018 16:48,56.751,2.514,,,
5/5/2018 16:48,57.001,2.511,,,
5/5/2018 16:48,57.25,2.514,,,
5/5/2018 16:48,57.5,2.515,,,
5/5/2018 16:48,57.75,2.515,,,
5/5/2018 16:48,58,2.514,,,
5/5/2018 16:48,58.25,2.514,,,
5/5/2018 16:48,58.5,2.514,,,
5/5/2018 16:48,58.75,2.516,,,
5/5/2018 16:48,59,2.514,,,
5/5/2018 16:48,59.25,2.509,,,
5/5/2018 16:48,59.5,2.516,,,
5/5/2018 16:48,59.75,2.512,,,
5/5/2018 16:48,60,2.512,,,
5/5/2018 16:48,60.25,2.517,,,
5/5/2018 16:48,60.5,2.516,,,
5/5/2018 16:48,60.75,2.516,,,
5/5/2018 16:48,61,2.511,,,
5/5/2018 16:48,61.25,2.518,,,
5/5/2018 16:48,61.5,2.513,,,
5/5/2018 16:48,61.75,2.517,,,
5/5/2018 16:48,62,2.513,,,
5/5/2018 16:48,62.25,2.517,,,
5/5/2018 16:48,62.523,2.515,,,
5/5/2018 16:48,62.75,2.594,,,
5/5/2018 16:48,63,2.72,,,
5/5/2018 16:48,63.25,3.036,,,
5/5/2018 16:48,63.5,3.185,,,
5/5/2018 16:48,63.75,3.295,,,
5/5/2018 16:48,64,3.492,,,
5/5/2018 16:48,64.25,3.762,,,
5/5/2018 16:48,64.5,3.939,,,
5/5/2018 16:48,64.75,4.067,,,
5/5/2018 16:48,65,4.221,,,
5/5/2018 16:48,65.25,4.409,,,
5/5/2018 16:48,65.5,4.512,,,
5/5/2018 16:48,65.75,4.714,,,
5/5/2018 16:48,66,4.896,,,
5/5/2018 16:49,66.25,4.985,,,
5/5/2018 16:49,66.5,5.048,0,5.048,
5/5/2018 16:49,66.75,5.015,0.25,5.015,
5/5/2018 16:49,67,4.96,0.5,4.96,
5/5/2018 16:49,67.25,4.939,0.75,4.939,
5/5/2018 16:49,67.5,4.927,1,4.927,
5/5/2018 16:49,67.75,4.917,1.25,4.917,
5/5/2018 16:49,68,4.889,1.5,4.889,
5/5/2018 16:49,68.25,4.881,1.75,4.881,
5/5/2018 16:49,68.5,4.863,2,4.863,
5/5/2018 16:49,68.75,4.853,2.25,4.853,
5/5/2018 16:49,69,4.839,2.5,4.839,
5/5/2018 16:49,69.25,4.826,2.75,4.826,
5/5/2018 16:49,69.5,4.811,3,4.811,
5/5/2018 16:49,69.75,4.804,3.25,4.804,
5/5/2018 16:49,70,4.786,3.5,4.786,
5/5/2018 16:49,70.25,4.776,3.75,4.776,
5/5/2018 16:49,70.5,4.76,4,4.76,
5/5/2018 16:49,70.75,4.749,4.25,4.749,
5/5/2018 16:49,71,4.737,4.5,4.737,
5/5/2018 16:49,71.25,4.729,4.75,4.729,
5/5/2018 16:49,71.5,4.715,5,4.715,
5/5/2018 16:49,71.75,4.706,5.25,4.706,
5/5/2018 16:49,72,4.694,5.5,4.694,
5/5/2018 16:49,72.25,4.68,5.75,4.68,
5/5/2018 16:49,72.5,4.665,6,4.665,
5/5/2018 16:49,72.751,4.659,6.251,4.659,
5/5/2018 16:49,73.001,4.643,6.501,4.643,
5/5/2018 16:49,73.251,4.635,6.751,4.635,
5/5/2018 16:49,73.501,4.62,7.001,4.62,
5/5/2018 16:49,73.751,4.617,7.251,4.617,
5/5/2018 16:49,74.001,4.603,7.501,4.603,
5/5/2018 16:49,74.251,4.591,7.751,4.591,
5/5/2018 16:49,74.501,4.579,8.001,4.579,
5/5/2018 16:49,74.751,4.571,8.251,4.571,
5/5/2018 16:49,75.001,4.562,8.501,4.562,
5/5/2018 16:49,75.251,4.551,8.751,4.551,
5/5/2018 16:49,75.501,4.538,9.001,4.538,
5/5/2018 16:49,75.751,4.526,9.251,4.526,
5/5/2018 16:49,76.001,4.514,9.501,4.514,
5/5/2018 16:49,76.251,4.508,9.751,4.508,
5/5/2018 16:49,76.501,4.5,10.001,4.5,
5/5/2018 16:49,76.751,4.485,10.251,4.485,
5/5/2018 16:49,77.001,4.478,10.501,4.478,
5/5/2018 16:49,77.251,4.464,10.751,4.464,
5/5/2018 16:49,77.501,4.457,11.001,4.457,
5/5/2018 16:49,77.751,4.448,11.251,4.448,
5/5/2018 16:49,78,4.436,11.5,4.436,
5/5/2018 16:49,78.25,4.425,11.75,4.425,
5/5/2018 16:49,78.5,4.417,12,4.417,
5/5/2018 16:49,78.75,4.412,12.25,4.412,
5/5/2018 16:49,79,4.396,12.5,4.396,
5/5/2018 16:49,79.25,4.393,12.75,4.393,
5/5/2018 16:49,79.5,4.379,13,4.379,
5/5/2018 16:49,79.75,4.369,13.25,4.369,
5/5/2018 16:49,80,4.358,13.5,4.358,
5/5/2018 16:49,80.25,4.354,13.75,4.354,
5/5/2018 16:49,80.5,4.342,14,4.342,
5/5/2018 16:49,80.75,4.333,14.25,4.333,
5/5/2018 16:49,81,4.323,14.5,4.323,
5/5/2018 16:49,81.25,4.316,14.75,4.316,
5/5/2018 16:49,81.5,4.306,15,4.306,
5/5/2018 16:49,81.75,4.3,15.25,4.3,
5/5/2018 16:49,82,4.291,15.5,4.291,
5/5/2018 16:49,82.25,4.281,15.75,4.281,
5/5/2018 16:49,82.5,4.274,16,4.274,
5/5/2018 16:49,82.75,4.259,16.25,4.259,
5/5/2018 16:49,83.001,4.254,16.501,4.254,
5/5/2018 16:49,83.261,4.248,16.761,4.248,
5/5/2018 16:49,83.501,4.234,17.001,4.234,
5/5/2018 16:49,83.751,4.227,17.251,4.227,
5/5/2018 16:49,84.001,4.22,17.501,4.22,
5/5/2018 16:49,84.251,4.211,17.751,4.211,
5/5/2018 16:49,84.501,4.204,18.001,4.204,
5/5/2018 16:49,84.751,4.193,18.251,4.193,
5/5/2018 16:49,85.001,4.194,18.501,4.194,
5/5/2018 16:49,85.251,4.178,18.751,4.178,
5/5/2018 16:49,85.501,4.17,19.001,4.17,
5/5/2018 16:49,85.751,4.163,19.251,4.163,
5/5/2018 16:49,86.001,4.158,19.501,4.158,
5/5/2018 16:49,86.251,4.152,19.751,4.152,
5/5/2018 16:49,86.501,4.139,20.001,4.139,
5/5/2018 16:49,86.751,4.133,20.251,4.133,
5/5/2018 16:49,87.001,4.122,20.501,4.122,
5/5/2018 16:49,87.251,4.115,20.751,4.115,
5/5/2018 16:49,87.501,4.11,21.001,4.11,
5/5/2018 16:49,87.751,4.097,21.251,4.097,
5/5/2018 16:49,88.001,4.088,21.501,4.088,
5/5/2018 16:49,88.251,4.083,21.751,4.083,
5/5/2018 16:49,88.5,4.078,22,4.078,
5/5/2018 16:49,88.75,4.069,22.25,4.069,
5/5/2018 16:49,89,4.059,22.5,4.059,
5/5/2018 16:49,89.25,4.051,22.75,4.051,
5/5/2018 16:49,89.5,4.041,23,4.041,
5/5/2018 16:49,89.75,4.037,23.25,4.037,
5/5/2018 16:49,90,4.029,23.5,4.029,
5/5/2018 16:49,90.25,4.021,23.75,4.021,
5/5/2018 16:49,90.5,4.015,24,4.015,
5/5/2018 16:49,90.75,4.01,24.25,4.01,
5/5/2018 16:49,91,4.002,24.5,4.002,
5/5/2018 16:49,91.25,3.994,24.75,3.994,
5/5/2018 16:49,91.5,3.987,25,3.987,
5/5/2018 16:49,91.75,3.975,25.25,3.975,
5/5/2018 16:49,92,3.972,25.5,3.972,
5/5/2018 16:49,92.25,3.963,25.75,3.963,
5/5/2018 16:49,92.5,3.959,26,3.959,
5/5/2018 16:49,92.75,3.95,26.25,3.95,
5/5/2018 16:49,93,3.946,26.5,3.946,
5/5/2018 16:49,93.25,3.94,26.75,3.94,
5/5/2018 16:49,93.501,3.931,27.001,3.931,
5/5/2018 16:49,93.751,3.925,27.251,3.925,
5/5/2018 16:49,94.001,3.915,27.501,3.915,
5/5/2018 16:49,94.251,3.906,27.751,3.906,
5/5/2018 16:49,94.501,3.906,28.001,3.906,
5/5/2018 16:49,94.751,3.895,28.251,3.895,
5/5/2018 16:49,95.001,3.89,28.501,3.89,
5/5/2018 16:49,95.251,3.882,28.751,3.882,
5/5/2018 16:49,95.501,3.874,29.001,3.874,
5/5/2018 16:49,95.751,3.866,29.251,3.866,
5/5/2018 16:49,96.001,3.863,29.501,3.863,
5/5/2018 16:49,96.251,3.852,29.751,3.852,
5/5/2018 16:49,96.501,3.85,30.001,3.85,
5/5/2018 16:49,96.751,3.842,30.251,3.842,
5/5/2018 16:49,97.001,3.833,30.501,3.833,
5/5/2018 16:49,97.251,3.826,30.751,3.826,
5/5/2018 16:49,97.501,3.82,31.001,3.82,
5/5/2018 16:49,97.751,3.818,31.251,3.818,
5/5/2018 16:49,98.001,3.812,31.501,3.812,
5/5/2018 16:49,98.251,3.802,31.751,3.802,
5/5/2018 16:49,98.501,3.797,32.001,3.797,
5/5/2018 16:49,98.75,3.789,32.25,3.789,
5/5/2018 16:49,99,3.785,32.5,3.785,
5/5/2018 16:49,99.25,3.778,32.75,3.778,
5/5/2018 16:49,99.5,3.77,33,3.77,
5/5/2018 16:49,99.75,3.765,33.25,3.765,
5/5/2018 16:49,100,3.761,33.5,3.761,
5/5/2018 16:49,100.25,3.751,33.75,3.751,
5/5/2018 16:49,100.5,3.749,34,3.749,
5/5/2018 16:49,100.75,3.741,34.25,3.741,
5/5/2018 16:49,101,3.731,34.5,3.731,
5/5/2018 16:49,101.25,3.729,34.75,3.729,
5/5/2018 16:49,101.5,3.722,35,3.722,
5/5/2018 16:49,101.75,3.717,35.25,3.717,
5/5/2018 16:49,102,3.713,35.5,3.713,
5/5/2018 16:49,102.25,3.701,35.75,3.701,
5/5/2018 16:49,102.5,3.701,36,3.701,
5/5/2018 16:49,102.75,3.691,36.25,3.691,
5/5/2018 16:49,103,3.688,36.5,3.688,
5/5/2018 16:49,103.25,3.682,36.75,3.682,
5/5/2018 16:49,103.5,3.674,37,3.674,
5/5/2018 16:49,103.75,3.671,37.25,3.671,
5/5/2018 16:49,104.029,3.668,37.529,3.668,
5/5/2018 16:49,104.25,3.662,37.75,3.662,
5/5/2018 16:49,104.5,3.656,38,3.656,
5/5/2018 16:49,104.75,3.645,38.25,3.645,
5/5/2018 16:49,105,3.642,38.5,3.642,
5/5/2018 16:49,105.25,3.635,38.75,3.635,
5/5/2018 16:49,105.5,3.633,39,3.633,
5/5/2018 16:49,105.75,3.627,39.25,3.627,
5/5/2018 16:49,106,3.621,39.5,3.621,
5/5/2018 16:49,106.25,3.615,39.75,3.615,
5/5/2018 16:49,106.5,3.606,40,3.606,
5/5/2018 16:49,106.75,3.602,40.25,3.602,
5/5/2018 16:49,107,3.595,40.5,3.595,
5/5/2018 16:49,107.25,3.598,40.75,3.598,
5/5/2018 16:49,107.5,3.591,41,3.591,
5/5/2018 16:49,107.75,3.586,41.25,3.586,
5/5/2018 16:49,108,3.581,41.5,3.581,
5/5/2018 16:49,108.25,3.577,41.75,3.577,
5/5/2018 16:49,108.5,3.569,42,3.569,
5/5/2018 16:49,108.75,3.565,42.25,3.565,
5/5/2018 16:49,109,3.557,42.5,3.557,
5/5/2018 16:49,109.25,3.554,42.75,3.554,
5/5/2018 16:49,109.5,3.546,43,3.546,
5/5/2018 16:49,109.75,3.544,43.25,3.544,
5/5/2018 16:49,110,3.536,43.5,3.536,
5/5/2018 16:49,110.25,3.533,43.75,3.533,
5/5/2018 16:49,110.5,3.53,44,3.53,
5/5/2018 16:49,110.75,3.525,44.25,3.525,
5/5/2018 16:49,111,3.519,44.5,3.519,
5/5/2018 16:49,111.25,3.516,44.75,3.516,
5/5/2018 16:49,111.5,3.508,45,3.508,
5/5/2018 16:49,111.75,3.503,45.25,3.503,
5/5/2018 16:49,112,3.5,45.5,3.5,
5/5/2018 16:49,112.25,3.49,45.75,3.49,
5/5/2018 16:49,112.5,3.488,46,3.488,
5/5/2018 16:49,112.75,3.484,46.25,3.484,
5/5/2018 16:49,113,3.483,46.5,3.483,
5/5/2018 16:49,113.25,3.478,46.75,3.478,
5/5/2018 16:49,113.5,3.471,47,3.471,
5/5/2018 16:49,113.75,3.463,47.25,3.463,
5/5/2018 16:49,114,3.461,47.5,3.461,
5/5/2018 16:49,114.251,3.457,47.751,3.457,
5/5/2018 16:49,114.501,3.454,48.001,3.454,
5/5/2018 16:49,114.751,3.446,48.251,3.446,
5/5/2018 16:49,115.001,3.441,48.501,3.441,
5/5/2018 16:49,115.251,3.437,48.751,3.437,
5/5/2018 16:49,115.501,3.433,49.001,3.433,
5/5/2018 16:49,115.751,3.428,49.251,3.428,
5/5/2018 16:49,116.001,3.424,49.501,3.424,
5/5/2018 16:49,116.251,3.418,49.751,3.418,
5/5/2018 16:49,116.501,3.417,50.001,3.417,
5/5/2018 16:49,116.751,3.413,50.251,3.413,
5/5/2018 16:49,117.001,3.404,50.501,3.404,
5/5/2018 16:49,117.251,3.403,50.751,3.403,
5/5/2018 16:49,117.501,3.397,51.001,3.397,
5/5/2018 16:49,117.751,3.392,51.251,3.392,
5/5/2018 16:49,118.001,3.39,51.501,3.39,
5/5/2018 16:49,118.251,3.385,51.751,3.385,
5/5/2018 16:49,118.501,3.38,52.001,3.38,
5/5/2018 16:49,118.751,3.377,52.251,3.377,
5/5/2018 16:49,119.001,3.375,52.501,3.375,
5/5/2018 16:49,119.251,3.37,52.751,3.37,
5/5/2018 16:49,119.5,3.362,53,3.362,
5/5/2018 16:49,119.75,3.364,53.25,3.364,
5/5/2018 16:49,120,3.354,53.5,3.354,
5/5/2018 16:49,120.25,3.352,53.75,3.352,
5/5/2018 16:49,120.5,3.349,54,3.349,
5/5/2018 16:49,120.75,3.344,54.25,3.344,
5/5/2018 16:49,121,3.339,54.5,3.339,
5/5/2018 16:49,121.25,3.338,54.75,3.338,
5/5/2018 16:49,121.5,3.333,55,3.333,
5/5/2018 16:49,121.75,3.328,55.25,3.328,
5/5/2018 16:49,122,3.326,55.5,3.326,
5/5/2018 16:49,122.25,3.322,55.75,3.322,
5/5/2018 16:49,122.5,3.315,56,3.315,
5/5/2018 16:49,122.75,3.311,56.25,3.311,
5/5/2018 16:49,123,3.312,56.5,3.312,
5/5/2018 16:49,123.25,3.307,56.75,3.307,
5/5/2018 16:49,123.5,3.299,57,3.299,
5/5/2018 16:49,123.75,3.3,57.25,3.3,
5/5/2018 16:49,124,3.296,57.5,3.296,
5/5/2018 16:49,124.25,3.29,57.75,3.29,
5/5/2018 16:49,124.5,3.284,58,3.284,
5/5/2018 16:49,124.753,3.282,58.253,3.282,
5/5/2018 16:49,125,3.28,58.5,3.28,
5/5/2018 16:49,125.25,3.274,58.75,3.274,
5/5/2018 16:49,125.5,3.272,59,3.272,
5/5/2018 16:49,125.75,3.267,59.25,3.267,
5/5/2018 16:49,126,3.265,59.5,3.265,
5/5/2018 16:50,126.25,3.261,59.75,3.261,
5/5/2018 16:50,126.5,3.255,60,3.255,
5/5/2018 16:50,126.75,3.253,60.25,3.253,
5/5/2018 16:50,127,3.251,60.5,3.251,
5/5/2018 16:50,127.25,3.246,60.75,3.246,
5/5/2018 16:50,127.5,3.245,61,3.245,
5/5/2018 16:50,127.75,3.239,61.25,3.239,
5/5/2018 16:50,128,3.237,61.5,3.237,
5/5/2018 16:50,128.25,3.235,61.75,3.235,
5/5/2018 16:50,128.5,3.23,62,3.23,
5/5/2018 16:50,128.75,3.225,62.25,3.225,
5/5/2018 16:50,129,3.224,62.5,3.224,
5/5/2018 16:50,129.25,3.218,62.75,3.218,
5/5/2018 16:50,129.5,3.218,63,3.218,
5/5/2018 16:50,129.75,3.211,63.25,3.211,
5/5/2018 16:50,130,3.211,63.5,3.211,
5/5/2018 16:50,130.25,3.21,63.75,3.21,
5/5/2018 16:50,130.5,3.202,64,3.202,
