Report Date:,5/5/2018 16:38,,,,
5/5/2018 16:32,4.751,2.512,,,
5/5/2018 16:32,5.001,2.509,,,
5/5/2018 16:32,5.251,2.512,,,
5/5/2018 16:32,5.501,2.513,,,
5/5/2018 16:32,5.751,2.51,,,
5/5/2018 16:32,6.001,2.508,,,
5/5/2018 16:32,6.251,2.511,,,
5/5/2018 16:32,6.501,2.511,,,
5/5/2018 16:32,6.751,2.509,,,
5/5/2018 16:32,7.001,2.512,,,
5/5/2018 16:32,7.251,2.51,,,
5/5/2018 16:32,7.501,2.51,,,
5/5/2018 16:32,7.751,2.511,,,
5/5/2018 16:32,8.001,2.509,,,
5/5/2018 16:32,8.251,2.509,,,
5/5/2018 16:32,8.501,2.511,,,
5/5/2018 16:32,8.751,2.511,,,
5/5/2018 16:32,9.001,2.511,,,
5/5/2018 16:32,9.251,2.511,,,
5/5/2018 16:32,9.501,2.512,,,
5/5/2018 16:32,9.751,2.513,,,
5/5/2018 16:32,10.001,2.515,,,
5/5/2018 16:32,10.251,2.645,,,
5/5/2018 16:32,10.501,2.704,,,
5/5/2018 16:32,10.751,2.913,,,
5/5/2018 16:32,11.001,2.989,,,
5/5/2018 16:32,11.251,3.09,,,
5/5/2018 16:32,11.501,3.261,,,
5/5/2018 16:32,11.751,3.508,,,
5/5/2018 16:32,12.001,3.571,,,
5/5/2018 16:32,12.251,3.686,,,
5/5/2018 16:32,12.501,3.904,,,
5/5/2018 16:32,12.751,3.972,,,
5/5/2018 16:32,13.001,4.113,,,
5/5/2018 16:32,13.251,4.24,,,
5/5/2018 16:32,13.501,4.381,,,
5/5/2018 16:32,13.751,4.476,,,
5/5/2018 16:32,14.001,4.552,,,
5/5/2018 16:32,14.251,4.652,,,
5/5/2018 16:32,14.501,4.787,,,
5/5/2018 16:32,14.751,4.924,,,
5/5/2018 16:32,15.001,5.022,,,
5/5/2018 16:32,15.251,5.125,,,
5/5/2018 16:32,15.501,5.155,0,5.155,
5/5/2018 16:32,15.751,5.132,0.25,5.132,
5/5/2018 16:32,16.001,5.087,0.5,5.087,
5/5/2018 16:32,16.251,5.038,0.75,5.038,
5/5/2018 16:32,16.501,5.061,1,5.061,
5/5/2018 16:32,16.751,5.033,1.25,5.033,
5/5/2018 16:32,17.001,5.019,1.5,5.019,
5/5/2018 16:32,17.251,5.006,1.75,5.006,
5/5/2018 16:32,17.501,4.995,2,4.995,
5/5/2018 16:32,17.751,4.981,2.25,4.981,
5/5/2018 16:32,18.001,4.967,2.5,4.967,
5/5/2018 16:32,18.251,4.955,2.75,4.955,
5/5/2018 16:32,18.501,4.944,3,4.944,
5/5/2018 16:32,18.751,4.929,3.25,4.929,
5/5/2018 16:32,19.001,4.916,3.5,4.916,
5/5/2018 16:32,19.251,4.902,3.75,4.902,
5/5/2018 16:32,19.501,4.891,4,4.891,
5/5/2018 16:32,19.751,4.875,4.25,4.875,
5/5/2018 16:32,20.001,4.866,4.5,4.866,
5/5/2018 16:32,20.251,4.856,4.75,4.856,
5/5/2018 16:32,20.501,4.841,5,4.841,
5/5/2018 16:32,20.751,4.828,5.25,4.828,
5/5/2018 16:32,21.001,4.817,5.5,4.817,
5/5/2018 16:32,21.251,4.802,5.75,4.802,
5/5/2018 16:32,21.501,4.795,6,4.795,
5/5/2018 16:32,21.751,4.784,6.25,4.784,
5/5/2018 16:32,22.001,4.769,6.5,4.769,
5/5/2018 16:32,22.251,4.759,6.75,4.759,
5/5/2018 16:32,22.501,4.748,7,4.748,
5/5/2018 16:32,22.751,4.736,7.25,4.736,
5/5/2018 16:32,23.001,4.724,7.5,4.724,
5/5/2018 16:32,23.251,4.715,7.75,4.715,
5/5/2018 16:32,23.519,4.705,8.018,4.705,
5/5/2018 16:32,23.751,4.695,8.25,4.695,
5/5/2018 16:32,24.001,4.682,8.5,4.682,
5/5/2018 16:32,24.251,4.669,8.75,4.669,
5/5/2018 16:32,24.501,4.659,9,4.659,
5/5/2018 16:32,24.751,4.649,9.25,4.649,
5/5/2018 16:32,25.001,4.637,9.5,4.637,
5/5/2018 16:32,25.251,4.626,9.75,4.626,
5/5/2018 16:32,25.501,4.619,10,4.619,
5/5/2018 16:32,25.751,4.606,10.25,4.606,
5/5/2018 16:32,26.001,4.594,10.5,4.594,
5/5/2018 16:32,26.251,4.586,10.75,4.586,
5/5/2018 16:32,26.501,4.579,11,4.579,
5/5/2018 16:32,26.751,4.563,11.25,4.563,
5/5/2018 16:32,27.001,4.559,11.5,4.559,
5/5/2018 16:32,27.251,4.546,11.75,4.546,
5/5/2018 16:32,27.501,4.537,12,4.537,
5/5/2018 16:32,27.751,4.532,12.25,4.532,
5/5/2018 16:32,28.001,4.518,12.5,4.518,
5/5/2018 16:32,28.251,4.509,12.75,4.509,
5/5/2018 16:32,28.501,4.498,13,4.498,
5/5/2018 16:32,28.751,4.489,13.25,4.489,
5/5/2018 16:32,29.001,4.478,13.5,4.478,
5/5/2018 16:32,29.251,4.47,13.75,4.47,
5/5/2018 16:32,29.501,4.46,14,4.46,
5/5/2018 16:32,29.751,4.453,14.25,4.453,
5/5/2018 16:32,30.001,4.437,14.5,4.437,
5/5/2018 16:32,30.251,4.428,14.75,4.428,
5/5/2018 16:32,30.501,4.42,15,4.42,
5/5/2018 16:32,30.751,4.408,15.25,4.408,
5/5/2018 16:32,31.001,4.402,15.5,4.402,
5/5/2018 16:32,31.251,4.394,15.75,4.394,
5/5/2018 16:32,31.501,4.381,16,4.381,
5/5/2018 16:32,31.751,4.371,16.25,4.371,
5/5/2018 16:32,32.001,4.363,16.5,4.363,
5/5/2018 16:32,32.251,4.358,16.75,4.358,
5/5/2018 16:32,32.501,4.346,17,4.346,
5/5/2018 16:32,32.751,4.337,17.25,4.337,
5/5/2018 16:32,33.001,4.333,17.5,4.333,
5/5/2018 16:32,33.251,4.318,17.75,4.318,
5/5/2018 16:32,33.501,4.312,18,4.312,
5/5/2018 16:32,33.751,4.302,18.25,4.302,
5/5/2018 16:32,34.001,4.291,18.5,4.291,
5/5/2018 16:32,34.251,4.291,18.75,4.291,
5/5/2018 16:32,34.501,4.279,19,4.279,
5/5/2018 16:32,34.751,4.275,19.25,4.275,
5/5/2018 16:32,35.001,4.261,19.5,4.261,
5/5/2018 16:32,35.251,4.25,19.75,4.25,
5/5/2018 16:32,35.501,4.243,20,4.243,
5/5/2018 16:32,35.751,4.24,20.25,4.24,
5/5/2018 16:32,36.001,4.23,20.5,4.23,
5/5/2018 16:32,36.251,4.223,20.75,4.223,
5/5/2018 16:32,36.501,4.21,21,4.21,
5/5/2018 16:32,36.751,4.205,21.25,4.205,
5/5/2018 16:32,37.001,4.193,21.5,4.193,
5/5/2018 16:32,37.251,4.187,21.75,4.187,
5/5/2018 16:32,37.501,4.179,22,4.179,
5/5/2018 16:32,37.751,4.172,22.25,4.172,
5/5/2018 16:32,38.001,4.164,22.5,4.164,
5/5/2018 16:32,38.251,4.151,22.75,4.151,
5/5/2018 16:32,38.501,4.144,23,4.144,
5/5/2018 16:32,38.751,4.137,23.25,4.137,
5/5/2018 16:32,39.001,4.133,23.5,4.133,
5/5/2018 16:32,39.251,4.124,23.75,4.124,
5/5/2018 16:32,39.501,4.118,24,4.118,
5/5/2018 16:32,39.751,4.105,24.25,4.105,
5/5/2018 16:32,40.001,4.096,24.5,4.096,
5/5/2018 16:32,40.251,4.091,24.75,4.091,
5/5/2018 16:32,40.501,4.085,25,4.085,
5/5/2018 16:32,40.751,4.075,25.25,4.075,
5/5/2018 16:32,41.001,4.07,25.5,4.07,
5/5/2018 16:32,41.251,4.062,25.75,4.062,
5/5/2018 16:32,41.501,4.056,26,4.056,
5/5/2018 16:32,41.751,4.047,26.25,4.047,
5/5/2018 16:32,42.001,4.041,26.5,4.041,
5/5/2018 16:32,42.251,4.034,26.75,4.034,
5/5/2018 16:32,42.501,4.023,27,4.023,
5/5/2018 16:32,42.751,4.023,27.25,4.023,
5/5/2018 16:32,43.001,4.011,27.5,4.011,
5/5/2018 16:32,43.251,4.003,27.75,4.003,
5/5/2018 16:32,43.501,4,28,4,
5/5/2018 16:32,43.751,3.987,28.25,3.987,
5/5/2018 16:32,44.001,3.986,28.5,3.986,
5/5/2018 16:32,44.273,3.977,28.772,3.977,
5/5/2018 16:32,44.501,3.967,29,3.967,
5/5/2018 16:32,44.751,3.96,29.25,3.96,
5/5/2018 16:32,45.001,3.953,29.5,3.953,
5/5/2018 16:32,45.251,3.951,29.75,3.951,
5/5/2018 16:32,45.501,3.94,30,3.94,
5/5/2018 16:32,45.751,3.933,30.25,3.933,
5/5/2018 16:32,46.001,3.922,30.5,3.922,
5/5/2018 16:32,46.251,3.917,30.75,3.917,
5/5/2018 16:32,46.501,3.917,31,3.917,
5/5/2018 16:32,46.751,3.905,31.25,3.905,
5/5/2018 16:32,47.001,3.904,31.5,3.904,
5/5/2018 16:32,47.251,3.894,31.75,3.894,
5/5/2018 16:32,47.501,3.89,32,3.89,
5/5/2018 16:32,47.751,3.878,32.25,3.878,
5/5/2018 16:32,48.001,3.875,32.5,3.875,
5/5/2018 16:32,48.251,3.871,32.75,3.871,
5/5/2018 16:32,48.501,3.862,33,3.862,
5/5/2018 16:32,48.751,3.859,33.25,3.859,
5/5/2018 16:32,49.001,3.852,33.5,3.852,
5/5/2018 16:32,49.251,3.841,33.75,3.841,
5/5/2018 16:32,49.501,3.838,34,3.838,
5/5/2018 16:32,49.751,3.832,34.25,3.832,
5/5/2018 16:32,50.001,3.824,34.5,3.824,
5/5/2018 16:32,50.251,3.819,34.75,3.819,
5/5/2018 16:32,50.745,3.809,35.244,3.809,
5/5/2018 16:32,50.866,3.805,35.365,3.805,
5/5/2018 16:32,51.001,3.801,35.5,3.801,
5/5/2018 16:32,51.251,3.795,35.75,3.795,
5/5/2018 16:32,51.501,3.788,36,3.788,
5/5/2018 16:32,51.751,3.784,36.25,3.784,
5/5/2018 16:32,52.001,3.771,36.5,3.771,
5/5/2018 16:32,52.251,3.77,36.75,3.77,
5/5/2018 16:32,52.501,3.759,37,3.759,
5/5/2018 16:32,52.751,3.758,37.25,3.758,
5/5/2018 16:32,53.001,3.753,37.5,3.753,
5/5/2018 16:32,53.251,3.746,37.75,3.746,
5/5/2018 16:32,53.501,3.742,38,3.742,
5/5/2018 16:32,53.751,3.733,38.25,3.733,
5/5/2018 16:32,54.001,3.731,38.5,3.731,
5/5/2018 16:32,54.251,3.722,38.75,3.722,
5/5/2018 16:32,54.501,3.717,39,3.717,
5/5/2018 16:32,54.751,3.715,39.25,3.715,
5/5/2018 16:32,55.001,3.709,39.5,3.709,
5/5/2018 16:32,55.449,3.694,39.948,3.694,
5/5/2018 16:32,55.571,3.695,40.07,3.695,
5/5/2018 16:32,55.751,3.686,40.25,3.686,
5/5/2018 16:32,56.001,3.683,40.5,3.683,
5/5/2018 16:32,56.251,3.673,40.75,3.673,
5/5/2018 16:32,56.501,3.672,41,3.672,
5/5/2018 16:32,56.751,3.669,41.25,3.669,
5/5/2018 16:32,57.001,3.659,41.5,3.659,
5/5/2018 16:32,57.251,3.657,41.75,3.657,
5/5/2018 16:32,57.501,3.646,42,3.646,
5/5/2018 16:32,57.751,3.64,42.25,3.64,
5/5/2018 16:32,58.001,3.639,42.5,3.639,
5/5/2018 16:32,58.251,3.64,42.75,3.64,
5/5/2018 16:32,58.501,3.624,43,3.624,
5/5/2018 16:32,58.751,3.627,43.25,3.627,
5/5/2018 16:32,59.001,3.619,43.5,3.619,
5/5/2018 16:32,59.251,3.612,43.75,3.612,
5/5/2018 16:32,59.501,3.61,44,3.61,
5/5/2018 16:32,59.751,3.606,44.25,3.606,
5/5/2018 16:32,60.001,3.602,44.5,3.602,
5/5/2018 16:32,60.451,3.586,44.95,3.586,
5/5/2018 16:32,60.571,3.589,45.07,3.589,
5/5/2018 16:32,60.751,3.587,45.25,3.587,
5/5/2018 16:32,61.001,3.576,45.5,3.576,
5/5/2018 16:32,61.251,3.571,45.75,3.571,
5/5/2018 16:32,61.501,3.569,46,3.569,
5/5/2018 16:32,61.751,3.565,46.25,3.565,
5/5/2018 16:32,62.001,3.561,46.5,3.561,
5/5/2018 16:32,62.251,3.551,46.75,3.551,
5/5/2018 16:32,62.501,3.543,47,3.543,
5/5/2018 16:32,62.751,3.545,47.25,3.545,
5/5/2018 16:32,63.001,3.537,47.5,3.537,
5/5/2018 16:32,63.251,3.535,47.75,3.535,
5/5/2018 16:33,63.501,3.526,48,3.526,
5/5/2018 16:33,63.751,3.525,48.25,3.525,
5/5/2018 16:33,64.001,3.52,48.5,3.52,
5/5/2018 16:33,64.251,3.514,48.75,3.514,
5/5/2018 16:33,64.501,3.506,49,3.506,
5/5/2018 16:33,64.751,3.505,49.25,3.505,
5/5/2018 16:33,65.001,3.497,49.5,3.497,
5/5/2018 16:33,65.452,3.491,49.951,3.491,
5/5/2018 16:33,65.572,3.489,50.071,3.489,
5/5/2018 16:33,65.751,3.488,50.25,3.488,
5/5/2018 16:33,66.001,3.483,50.5,3.483,
5/5/2018 16:33,66.251,3.479,50.75,3.479,
5/5/2018 16:33,66.501,3.476,51,3.476,
5/5/2018 16:33,66.751,3.47,51.25,3.47,
5/5/2018 16:33,67.001,3.466,51.5,3.466,
5/5/2018 16:33,67.251,3.457,51.75,3.457,
5/5/2018 16:33,67.501,3.45,52,3.45,
5/5/2018 16:33,67.751,3.451,52.25,3.451,
5/5/2018 16:33,68.001,3.444,52.5,3.444,
5/5/2018 16:33,68.251,3.445,52.75,3.445,
5/5/2018 16:33,68.501,3.438,53,3.438,
5/5/2018 16:33,68.751,3.426,53.25,3.426,
5/5/2018 16:33,69.001,3.431,53.5,3.431,
5/5/2018 16:33,69.251,3.42,53.75,3.42,
5/5/2018 16:33,69.501,3.419,54,3.419,
5/5/2018 16:33,69.751,3.414,54.25,3.414,
5/5/2018 16:33,70.001,3.407,54.5,3.407,
5/5/2018 16:33,70.452,3.404,54.951,3.404,
5/5/2018 16:33,70.573,3.401,55.072,3.401,
5/5/2018 16:33,70.751,3.4,55.25,3.4,
5/5/2018 16:33,71.001,3.394,55.5,3.394,
5/5/2018 16:33,71.251,3.391,55.75,3.391,
5/5/2018 16:33,71.501,3.384,56,3.384,
5/5/2018 16:33,71.751,3.381,56.25,3.381,
5/5/2018 16:33,72.001,3.377,56.5,3.377,
5/5/2018 16:33,72.251,3.372,56.75,3.372,
5/5/2018 16:33,72.501,3.368,57,3.368,
5/5/2018 16:33,72.751,3.365,57.25,3.365,
5/5/2018 16:33,73.001,3.365,57.5,3.365,
5/5/2018 16:33,73.251,3.358,57.75,3.358,
5/5/2018 16:33,73.501,3.355,58,3.355,
5/5/2018 16:33,73.751,3.351,58.25,3.351,
5/5/2018 16:33,74.001,3.346,58.5,3.346,
5/5/2018 16:33,74.251,3.345,58.75,3.345,
5/5/2018 16:33,74.501,3.335,59,3.335,
5/5/2018 16:33,74.751,3.333,59.25,3.333,
5/5/2018 16:33,75.001,3.326,59.5,3.326,
5/5/2018 16:33,75.453,3.323,59.952,3.323,
5/5/2018 16:33,75.574,3.317,60.073,3.317,
5/5/2018 16:33,75.751,3.322,60.25,3.322,
5/5/2018 16:33,76.001,3.313,60.5,3.313,
5/5/2018 16:33,76.251,3.315,60.75,3.315,
5/5/2018 16:33,76.501,3.31,61,3.31,
5/5/2018 16:33,76.751,3.307,61.25,3.307,
5/5/2018 16:33,77.001,3.3,61.5,3.3,
5/5/2018 16:33,77.251,3.3,61.75,3.3,
5/5/2018 16:33,77.501,3.294,62,3.294,
5/5/2018 16:33,77.751,3.29,62.25,3.29,
5/5/2018 16:33,78.001,3.288,62.5,3.288,
5/5/2018 16:33,78.251,3.286,62.75,3.286,
5/5/2018 16:33,78.501,3.279,63,3.279,
5/5/2018 16:33,78.751,3.279,63.25,3.279,
5/5/2018 16:33,79.001,3.271,63.5,3.271,
5/5/2018 16:33,79.251,3.267,63.75,3.267,
5/5/2018 16:33,79.501,3.263,64,3.263,
5/5/2018 16:33,79.751,3.264,64.25,3.264,
5/5/2018 16:33,80.001,3.256,64.5,3.256,
5/5/2018 16:33,80.454,3.253,64.953,3.253,
5/5/2018 16:33,80.575,3.255,65.074,3.255,
5/5/2018 16:33,80.751,3.248,65.25,3.248,
5/5/2018 16:33,81.001,3.243,65.5,3.243,
5/5/2018 16:33,81.251,3.239,65.75,3.239,
5/5/2018 16:33,81.501,3.241,66,3.241,
5/5/2018 16:33,81.751,3.235,66.25,3.235,
5/5/2018 16:33,82.001,3.234,66.5,3.234,
5/5/2018 16:33,82.251,3.227,66.75,3.227,
5/5/2018 16:33,82.501,3.227,67,3.227,
5/5/2018 16:33,82.751,3.221,67.25,3.221,
5/5/2018 16:33,83.001,3.22,67.5,3.22,
5/5/2018 16:33,83.251,3.213,67.75,3.213,
5/5/2018 16:33,83.501,3.211,68,3.211,
5/5/2018 16:33,83.751,3.21,68.25,3.21,
5/5/2018 16:33,84.001,3.207,68.5,3.207,
5/5/2018 16:33,84.251,3.204,68.75,3.204,
5/5/2018 16:33,84.501,3.201,69,3.201,
5/5/2018 16:33,84.751,3.196,69.25,3.196,
5/5/2018 16:33,85.001,3.192,69.5,3.192,
5/5/2018 16:33,85.455,3.189,69.954,3.189,
5/5/2018 16:33,85.576,3.189,70.075,3.189,
5/5/2018 16:33,85.751,3.183,70.25,3.183,
5/5/2018 16:33,86.001,3.178,70.5,3.178,
5/5/2018 16:33,86.251,3.175,70.75,3.175,
5/5/2018 16:33,86.501,3.174,71,3.174,
5/5/2018 16:33,86.751,3.17,71.25,3.17,
5/5/2018 16:33,87.001,3.167,71.5,3.167,
5/5/2018 16:33,87.251,3.166,71.75,3.166,
5/5/2018 16:33,87.501,3.162,72,3.162,
5/5/2018 16:33,87.751,3.161,72.25,3.161,
5/5/2018 16:33,88.001,3.158,72.5,3.158,
5/5/2018 16:33,88.251,3.152,72.75,3.152,
5/5/2018 16:33,88.501,3.15,73,3.15,
5/5/2018 16:33,88.751,3.148,73.25,3.148,
5/5/2018 16:33,89.001,3.142,73.5,3.142,
5/5/2018 16:33,89.251,3.143,73.75,3.143,
5/5/2018 16:33,89.501,3.139,74,3.139,
5/5/2018 16:33,89.751,3.138,74.25,3.138,
5/5/2018 16:33,90.001,3.134,74.5,3.134,
5/5/2018 16:33,90.455,3.125,74.954,3.125,
5/5/2018 16:33,90.576,3.124,75.075,3.124,
5/5/2018 16:33,90.751,3.127,75.25,3.127,
5/5/2018 16:33,91.001,3.122,75.5,3.122,
5/5/2018 16:33,91.251,3.116,75.75,3.116,
5/5/2018 16:33,91.501,3.115,76,3.115,
5/5/2018 16:33,91.751,3.115,76.25,3.115,
5/5/2018 16:33,92.001,3.11,76.5,3.11,
5/5/2018 16:33,92.251,3.109,76.75,3.109,
5/5/2018 16:33,92.501,3.103,77,3.103,
5/5/2018 16:33,92.751,3.1,77.25,3.1,
5/5/2018 16:33,93.001,3.097,77.5,3.097,
5/5/2018 16:33,93.251,3.092,77.75,3.092,
5/5/2018 16:33,93.501,3.094,78,3.094,
5/5/2018 16:33,93.751,3.094,78.25,3.094,
5/5/2018 16:33,94.001,3.093,78.5,3.093,
5/5/2018 16:33,94.251,3.084,78.75,3.084,
5/5/2018 16:33,94.501,3.081,79,3.081,
5/5/2018 16:33,94.751,3.081,79.25,3.081,
5/5/2018 16:33,95.001,3.079,79.5,3.079,
5/5/2018 16:33,95.456,3.075,79.955,3.075,
5/5/2018 16:33,95.577,3.074,80.076,3.074,
5/5/2018 16:33,95.751,3.07,80.25,3.07,
5/5/2018 16:33,96.001,3.065,80.5,3.065,
5/5/2018 16:33,96.251,3.065,80.75,3.065,
5/5/2018 16:33,96.501,3.06,81,3.06,
5/5/2018 16:33,96.751,3.062,81.25,3.062,
5/5/2018 16:33,97.001,3.06,81.5,3.06,
5/5/2018 16:33,97.251,3.056,81.75,3.056,
5/5/2018 16:33,97.501,3.05,82,3.05,
5/5/2018 16:33,97.751,3.047,82.25,3.047,
5/5/2018 16:33,98.001,3.044,82.5,3.044,
5/5/2018 16:33,98.251,3.046,82.75,3.046,
5/5/2018 16:33,98.501,3.045,83,3.045,
5/5/2018 16:33,98.751,3.039,83.25,3.039,
5/5/2018 16:33,99.001,3.035,83.5,3.035,
5/5/2018 16:33,99.251,3.038,83.75,3.038,
5/5/2018 16:33,99.501,3.03,84,3.03,
5/5/2018 16:33,99.751,3.027,84.25,3.027,
5/5/2018 16:33,100.001,3.027,84.5,3.027,
5/5/2018 16:33,100.464,3.02,84.963,3.02,
5/5/2018 16:33,100.585,3.024,85.084,3.024,
5/5/2018 16:33,100.751,3.021,85.25,3.021,
5/5/2018 16:33,101.001,3.015,85.5,3.015,
5/5/2018 16:33,101.251,3.015,85.75,3.015,
5/5/2018 16:33,101.501,3.015,86,3.015,
5/5/2018 16:33,101.751,3.01,86.25,3.01,
5/5/2018 16:33,102.001,3.008,86.5,3.008,
5/5/2018 16:33,102.251,3.007,86.75,3.007,
5/5/2018 16:33,102.501,3.005,87,3.005,
5/5/2018 16:33,102.751,2.999,87.25,2.999,
5/5/2018 16:33,103.001,3.001,87.5,3.001,
5/5/2018 16:33,103.251,2.995,87.75,2.995,
5/5/2018 16:33,103.501,2.994,88,2.994,
5/5/2018 16:33,103.751,2.991,88.25,2.991,
5/5/2018 16:33,104.001,2.993,88.5,2.993,
5/5/2018 16:33,104.251,2.986,88.75,2.986,
5/5/2018 16:33,104.501,2.987,89,2.987,
5/5/2018 16:33,104.751,2.981,89.25,2.981,
5/5/2018 16:33,105.003,2.983,89.502,2.983,
5/5/2018 16:33,105.465,2.98,89.964,2.98,
5/5/2018 16:33,105.586,2.976,90.085,2.976,
5/5/2018 16:33,105.751,2.975,90.25,2.975,
5/5/2018 16:33,106.001,2.974,90.5,2.974,
5/5/2018 16:33,106.251,2.971,90.75,2.971,
5/5/2018 16:33,106.501,2.97,91,2.97,
5/5/2018 16:33,106.751,2.965,91.25,2.965,
5/5/2018 16:33,107.001,2.961,91.5,2.961,
5/5/2018 16:33,107.251,2.965,91.75,2.965,
5/5/2018 16:33,107.501,2.963,92,2.963,
5/5/2018 16:33,107.751,2.958,92.25,2.958,
5/5/2018 16:33,108.001,2.953,92.5,2.953,
5/5/2018 16:33,108.251,2.953,92.75,2.953,
5/5/2018 16:33,108.501,2.95,93,2.95,
5/5/2018 16:33,108.751,2.954,93.25,2.954,
5/5/2018 16:33,109.001,2.949,93.5,2.949,
5/5/2018 16:33,109.251,2.949,93.75,2.949,
5/5/2018 16:33,109.501,2.944,94,2.944,
5/5/2018 16:33,109.751,2.943,94.25,2.943,
5/5/2018 16:33,110.001,2.943,94.5,2.943,
5/5/2018 16:33,110.473,2.934,94.972,2.934,
5/5/2018 16:33,110.593,2.937,95.092,2.937,
5/5/2018 16:33,110.751,2.934,95.25,2.934,
5/5/2018 16:33,111.001,2.934,95.5,2.934,
5/5/2018 16:33,111.251,2.928,95.75,2.928,
5/5/2018 16:33,111.501,2.926,96,2.926,
5/5/2018 16:33,111.751,2.925,96.25,2.925,
5/5/2018 16:33,112.001,2.925,96.5,2.925,
5/5/2018 16:33,112.251,2.925,96.75,2.925,
5/5/2018 16:33,112.501,2.924,97,2.924,
5/5/2018 16:33,112.751,2.923,97.25,2.923,
5/5/2018 16:33,113.001,2.919,97.5,2.919,
5/5/2018 16:33,113.251,2.915,97.75,2.915,
5/5/2018 16:33,113.501,2.915,98,2.915,
5/5/2018 16:33,113.751,2.913,98.25,2.913,
5/5/2018 16:33,114.001,2.91,98.5,2.91,
5/5/2018 16:33,114.251,2.907,98.75,2.907,
5/5/2018 16:33,114.501,2.906,99,2.906,
5/5/2018 16:33,114.751,2.908,99.25,2.908,
5/5/2018 16:33,115.001,2.905,99.5,2.905,
5/5/2018 16:33,115.567,2.901,100.066,2.901,
5/5/2018 16:33,115.688,2.897,100.187,2.897,
5/5/2018 16:33,115.809,2.899,100.308,2.899,
5/5/2018 16:33,116.001,2.897,100.5,2.897,
5/5/2018 16:33,116.251,2.896,100.75,2.896,
5/5/2018 16:33,116.501,2.891,101,2.891,
5/5/2018 16:33,116.751,2.891,101.25,2.891,
5/5/2018 16:33,117.001,2.889,101.5,2.889,
5/5/2018 16:33,117.251,2.89,101.75,2.89,
5/5/2018 16:33,117.501,2.889,102,2.889,
5/5/2018 16:33,117.751,2.886,102.25,2.886,
5/5/2018 16:33,118.001,2.881,102.5,2.881,
5/5/2018 16:33,118.251,2.877,102.75,2.877,
5/5/2018 16:33,118.501,2.877,103,2.877,
5/5/2018 16:33,118.751,2.875,103.25,2.875,
