Report Date:,5/5/2018 16:28,,,,
5/5/2018 16:21,4.75,2.515,,,
5/5/2018 16:21,5,2.516,,,
5/5/2018 16:21,5.25,2.515,,,
5/5/2018 16:21,5.5,2.515,,,
5/5/2018 16:21,5.75,2.518,,,
5/5/2018 16:21,6,2.517,,,
5/5/2018 16:21,6.25,2.518,,,
5/5/2018 16:21,6.5,2.517,,,
5/5/2018 16:21,6.75,2.519,,,
5/5/2018 16:21,7,2.628,,,
5/5/2018 16:21,7.25,2.555,,,
5/5/2018 16:21,7.5,2.544,,,
5/5/2018 16:21,7.75,2.561,,,
5/5/2018 16:21,8,2.562,,,
5/5/2018 16:21,8.25,2.834,,,
5/5/2018 16:21,8.5,3.051,,,
5/5/2018 16:21,8.75,3.3,,,
5/5/2018 16:21,9,3.386,,,
5/5/2018 16:21,9.25,3.614,,,
5/5/2018 16:21,9.5,3.82,,,
5/5/2018 16:21,9.75,3.899,,,
5/5/2018 16:21,10,3.911,,,
5/5/2018 16:21,10.25,4.047,,,
5/5/2018 16:21,10.5,4.135,,,
5/5/2018 16:21,10.75,4.307,,,
5/5/2018 16:21,11,4.381,,,
5/5/2018 16:21,11.25,4.442,,,
5/5/2018 16:21,11.5,4.573,,,
5/5/2018 16:21,11.75,4.672,,,
5/5/2018 16:21,12,4.758,,,
5/5/2018 16:21,12.25,4.882,,,
5/5/2018 16:21,12.5,4.967,,,
5/5/2018 16:21,12.75,5.092,,,
5/5/2018 16:21,13,5.156,,,
5/5/2018 16:21,13.25,5.041,,,
5/5/2018 16:21,13.5,5.049,,,
5/5/2018 16:21,13.75,5.056,0,5.056,
5/5/2018 16:21,14,5.029,0.25,5.029,
5/5/2018 16:22,14.25,5.012,0.5,5.012,
5/5/2018 16:22,14.5,5.001,0.75,5.001,
5/5/2018 16:22,14.75,4.987,1,4.987,
5/5/2018 16:22,15,4.975,1.25,4.975,
5/5/2018 16:22,15.25,4.962,1.5,4.962,
5/5/2018 16:22,15.52,4.948,1.77,4.948,
5/5/2018 16:22,15.75,4.938,2,4.938,
5/5/2018 16:22,16,4.925,2.25,4.925,
5/5/2018 16:22,16.25,4.912,2.5,4.912,
5/5/2018 16:22,16.5,4.9,2.75,4.9,
5/5/2018 16:22,16.75,4.888,3,4.888,
5/5/2018 16:22,17,4.877,3.25,4.877,
5/5/2018 16:22,17.25,4.865,3.5,4.865,
5/5/2018 16:22,17.5,4.853,3.75,4.853,
5/5/2018 16:22,17.75,4.842,4,4.842,
5/5/2018 16:22,18,4.833,4.25,4.833,
5/5/2018 16:22,18.25,4.818,4.5,4.818,
5/5/2018 16:22,18.5,4.808,4.75,4.808,
5/5/2018 16:22,18.75,4.795,5,4.795,
5/5/2018 16:22,19,4.788,5.25,4.788,
5/5/2018 16:22,19.25,4.774,5.5,4.774,
5/5/2018 16:22,19.5,4.763,5.75,4.763,
5/5/2018 16:22,19.75,4.752,6,4.752,
5/5/2018 16:22,20,4.741,6.25,4.741,
5/5/2018 16:22,20.25,4.735,6.5,4.735,
5/5/2018 16:22,20.5,4.722,6.75,4.722,
5/5/2018 16:22,20.75,4.708,7,4.708,
5/5/2018 16:22,21,4.701,7.25,4.701,
5/5/2018 16:22,21.25,4.689,7.5,4.689,
5/5/2018 16:22,21.5,4.677,7.75,4.677,
5/5/2018 16:22,21.75,4.669,8,4.669,
5/5/2018 16:22,22,4.656,8.25,4.656,
5/5/2018 16:22,22.25,4.646,8.5,4.646,
5/5/2018 16:22,22.5,4.636,8.75,4.636,
5/5/2018 16:22,22.75,4.626,9,4.626,
5/5/2018 16:22,23,4.617,9.25,4.617,
5/5/2018 16:22,23.25,4.609,9.5,4.609,
5/5/2018 16:22,23.5,4.599,9.75,4.599,
5/5/2018 16:22,23.75,4.586,10,4.586,
5/5/2018 16:22,24,4.579,10.25,4.579,
5/5/2018 16:22,24.25,4.567,10.5,4.567,
5/5/2018 16:22,24.5,4.558,10.75,4.558,
5/5/2018 16:22,24.75,4.548,11,4.548,
5/5/2018 16:22,25,4.537,11.25,4.537,
5/5/2018 16:22,25.25,4.526,11.5,4.526,
5/5/2018 16:22,25.5,4.52,11.75,4.52,
5/5/2018 16:22,25.75,4.51,12,4.51,
5/5/2018 16:22,26,4.496,12.25,4.496,
5/5/2018 16:22,26.25,4.49,12.5,4.49,
5/5/2018 16:22,26.5,4.482,12.75,4.482,
5/5/2018 16:22,26.75,4.47,13,4.47,
5/5/2018 16:22,27,4.462,13.25,4.462,
5/5/2018 16:22,27.25,4.452,13.5,4.452,
5/5/2018 16:22,27.5,4.444,13.75,4.444,
5/5/2018 16:22,27.75,4.432,14,4.432,
5/5/2018 16:22,28,4.426,14.25,4.426,
5/5/2018 16:22,28.25,4.417,14.5,4.417,
5/5/2018 16:22,28.5,4.407,14.75,4.407,
5/5/2018 16:22,28.75,4.397,15,4.397,
5/5/2018 16:22,29,4.39,15.25,4.39,
5/5/2018 16:22,29.25,4.382,15.5,4.382,
5/5/2018 16:22,29.5,4.372,15.75,4.372,
5/5/2018 16:22,29.75,4.361,16,4.361,
5/5/2018 16:22,30,4.353,16.25,4.353,
5/5/2018 16:22,30.25,4.348,16.5,4.348,
5/5/2018 16:22,30.5,4.337,16.75,4.337,
5/5/2018 16:22,30.75,4.327,17,4.327,
5/5/2018 16:22,31,4.322,17.25,4.322,
5/5/2018 16:22,31.25,4.308,17.5,4.308,
5/5/2018 16:22,31.5,4.304,17.75,4.304,
5/5/2018 16:22,31.75,4.292,18,4.292,
5/5/2018 16:22,32,4.285,18.25,4.285,
5/5/2018 16:22,32.25,4.278,18.5,4.278,
5/5/2018 16:22,32.5,4.27,18.75,4.27,
5/5/2018 16:22,32.75,4.257,19,4.257,
5/5/2018 16:22,33,4.252,19.25,4.252,
5/5/2018 16:22,33.25,4.245,19.5,4.245,
5/5/2018 16:22,33.5,4.236,19.75,4.236,
5/5/2018 16:22,33.75,4.228,20,4.228,
5/5/2018 16:22,34,4.219,20.25,4.219,
5/5/2018 16:22,34.25,4.212,20.5,4.212,
5/5/2018 16:22,34.5,4.202,20.75,4.202,
5/5/2018 16:22,34.75,4.196,21,4.196,
5/5/2018 16:22,35,4.191,21.25,4.191,
5/5/2018 16:22,35.25,4.18,21.5,4.18,
5/5/2018 16:22,35.5,4.174,21.75,4.174,
5/5/2018 16:22,35.75,4.165,22,4.165,
5/5/2018 16:22,36,4.156,22.25,4.156,
5/5/2018 16:22,36.259,4.15,22.509,4.15,
5/5/2018 16:22,36.5,4.141,22.75,4.141,
5/5/2018 16:22,36.75,4.134,23,4.134,
5/5/2018 16:22,37,4.126,23.25,4.126,
5/5/2018 16:22,37.25,4.12,23.5,4.12,
5/5/2018 16:22,37.5,4.11,23.75,4.11,
5/5/2018 16:22,37.75,4.104,24,4.104,
5/5/2018 16:22,38,4.096,24.25,4.096,
5/5/2018 16:22,38.25,4.089,24.5,4.089,
5/5/2018 16:22,38.5,4.082,24.75,4.082,
5/5/2018 16:22,38.75,4.075,25,4.075,
5/5/2018 16:22,39,4.065,25.25,4.065,
5/5/2018 16:22,39.25,4.059,25.5,4.059,
5/5/2018 16:22,39.5,4.052,25.75,4.052,
5/5/2018 16:22,39.75,4.04,26,4.04,
5/5/2018 16:22,40,4.036,26.25,4.036,
5/5/2018 16:22,40.25,4.029,26.5,4.029,
5/5/2018 16:22,40.5,4.024,26.75,4.024,
5/5/2018 16:22,40.75,4.016,27,4.016,
5/5/2018 16:22,41,4.007,27.25,4.007,
5/5/2018 16:22,41.25,4.004,27.5,4.004,
5/5/2018 16:22,41.5,3.993,27.75,3.993,
5/5/2018 16:22,41.75,3.989,28,3.989,
5/5/2018 16:22,42,3.982,28.25,3.982,
5/5/2018 16:22,42.25,3.973,28.5,3.973,
5/5/2018 16:22,42.5,3.965,28.75,3.965,
5/5/2018 16:22,42.75,3.956,29,3.956,
5/5/2018 16:22,43,3.951,29.25,3.951,
5/5/2018 16:22,43.25,3.948,29.5,3.948,
5/5/2018 16:22,43.5,3.939,29.75,3.939,
5/5/2018 16:22,43.75,3.928,30,3.928,
5/5/2018 16:22,44,3.924,30.25,3.924,
5/5/2018 16:22,44.25,3.917,30.5,3.917,
5/5/2018 16:22,44.5,3.914,30.75,3.914,
5/5/2018 16:22,44.75,3.906,31,3.906,
5/5/2018 16:22,45,3.899,31.25,3.899,
5/5/2018 16:22,45.25,3.893,31.5,3.893,
5/5/2018 16:22,45.5,3.882,31.75,3.882,
5/5/2018 16:22,45.75,3.881,32,3.881,
5/5/2018 16:22,46,3.87,32.25,3.87,
5/5/2018 16:22,46.25,3.867,32.5,3.867,
5/5/2018 16:22,46.5,3.859,32.75,3.859,
5/5/2018 16:22,46.75,3.854,33,3.854,
5/5/2018 16:22,47,3.848,33.25,3.848,
5/5/2018 16:22,47.25,3.843,33.5,3.843,
5/5/2018 16:22,47.5,3.837,33.75,3.837,
5/5/2018 16:22,47.75,3.825,34,3.825,
5/5/2018 16:22,48,3.823,34.25,3.823,
5/5/2018 16:22,48.25,3.816,34.5,3.816,
5/5/2018 16:22,48.5,3.81,34.75,3.81,
5/5/2018 16:22,48.75,3.804,35,3.804,
5/5/2018 16:22,49,3.8,35.25,3.8,
5/5/2018 16:22,49.25,3.794,35.5,3.794,
5/5/2018 16:22,49.5,3.784,35.75,3.784,
5/5/2018 16:22,49.75,3.775,36,3.775,
5/5/2018 16:22,50,3.77,36.25,3.77,
5/5/2018 16:22,50.25,3.77,36.5,3.77,
5/5/2018 16:22,50.5,3.764,36.75,3.764,
5/5/2018 16:22,50.75,3.756,37,3.756,
5/5/2018 16:22,51,3.75,37.25,3.75,
5/5/2018 16:22,51.25,3.743,37.5,3.743,
5/5/2018 16:22,51.5,3.739,37.75,3.739,
5/5/2018 16:22,51.75,3.73,38,3.73,
5/5/2018 16:22,52,3.729,38.25,3.729,
5/5/2018 16:22,52.25,3.722,38.5,3.722,
5/5/2018 16:22,52.5,3.717,38.75,3.717,
5/5/2018 16:22,52.75,3.708,39,3.708,
5/5/2018 16:22,53,3.708,39.25,3.708,
5/5/2018 16:22,53.25,3.702,39.5,3.702,
5/5/2018 16:22,53.5,3.695,39.75,3.695,
5/5/2018 16:22,53.75,3.686,40,3.686,
5/5/2018 16:22,54,3.68,40.25,3.68,
5/5/2018 16:22,54.25,3.675,40.5,3.675,
5/5/2018 16:22,54.5,3.672,40.75,3.672,
5/5/2018 16:22,54.75,3.66,41,3.66,
5/5/2018 16:22,55,3.658,41.25,3.658,
5/5/2018 16:22,55.25,3.658,41.5,3.658,
5/5/2018 16:22,55.5,3.65,41.75,3.65,
5/5/2018 16:22,55.75,3.641,42,3.641,
5/5/2018 16:22,56,3.641,42.25,3.641,
5/5/2018 16:22,56.25,3.633,42.5,3.633,
5/5/2018 16:22,56.5,3.63,42.75,3.63,
5/5/2018 16:22,56.75,3.623,43,3.623,
5/5/2018 16:22,57.012,3.618,43.262,3.618,
5/5/2018 16:22,57.25,3.614,43.5,3.614,
5/5/2018 16:22,57.5,3.604,43.75,3.604,
5/5/2018 16:22,57.75,3.604,44,3.604,
5/5/2018 16:22,58,3.596,44.25,3.596,
5/5/2018 16:22,58.25,3.595,44.5,3.595,
5/5/2018 16:22,58.5,3.585,44.75,3.585,
5/5/2018 16:22,58.75,3.582,45,3.582,
5/5/2018 16:22,59,3.575,45.25,3.575,
5/5/2018 16:22,59.25,3.573,45.5,3.573,
5/5/2018 16:22,59.5,3.568,45.75,3.568,
5/5/2018 16:22,59.75,3.563,46,3.563,
5/5/2018 16:22,60,3.56,46.25,3.56,
5/5/2018 16:22,60.25,3.555,46.5,3.555,
5/5/2018 16:22,60.5,3.545,46.75,3.545,
5/5/2018 16:22,60.75,3.543,47,3.543,
5/5/2018 16:22,61,3.533,47.25,3.533,
5/5/2018 16:22,61.25,3.531,47.5,3.531,
5/5/2018 16:22,61.5,3.527,47.75,3.527,
5/5/2018 16:22,61.75,3.524,48,3.524,
5/5/2018 16:22,62,3.519,48.25,3.519,
5/5/2018 16:22,62.25,3.515,48.5,3.515,
5/5/2018 16:22,62.5,3.507,48.75,3.507,
5/5/2018 16:22,62.75,3.504,49,3.504,
5/5/2018 16:22,63,3.503,49.25,3.503,
5/5/2018 16:22,63.25,3.494,49.5,3.494,
5/5/2018 16:22,63.5,3.493,49.75,3.493,
5/5/2018 16:22,63.75,3.481,50,3.481,
5/5/2018 16:22,64,3.479,50.25,3.479,
5/5/2018 16:22,64.25,3.477,50.5,3.477,
5/5/2018 16:22,64.5,3.468,50.75,3.468,
5/5/2018 16:22,64.75,3.464,51,3.464,
5/5/2018 16:22,65,3.46,51.25,3.46,
5/5/2018 16:22,65.25,3.458,51.5,3.458,
5/5/2018 16:22,65.5,3.454,51.75,3.454,
5/5/2018 16:22,65.75,3.447,52,3.447,
5/5/2018 16:22,66,3.445,52.25,3.445,
5/5/2018 16:22,66.25,3.436,52.5,3.436,
5/5/2018 16:22,66.5,3.433,52.75,3.433,
5/5/2018 16:22,66.75,3.428,53,3.428,
5/5/2018 16:22,67,3.424,53.25,3.424,
5/5/2018 16:22,67.25,3.423,53.5,3.423,
5/5/2018 16:22,67.5,3.417,53.75,3.417,
5/5/2018 16:22,67.75,3.417,54,3.417,
5/5/2018 16:22,68,3.41,54.25,3.41,
5/5/2018 16:22,68.25,3.404,54.5,3.404,
5/5/2018 16:22,68.5,3.401,54.75,3.401,
5/5/2018 16:22,68.75,3.393,55,3.393,
5/5/2018 16:22,69,3.394,55.25,3.394,
5/5/2018 16:22,69.25,3.389,55.5,3.389,
5/5/2018 16:22,69.5,3.384,55.75,3.384,
5/5/2018 16:22,69.75,3.38,56,3.38,
5/5/2018 16:22,70,3.379,56.25,3.379,
5/5/2018 16:22,70.25,3.376,56.5,3.376,
5/5/2018 16:22,70.5,3.365,56.75,3.365,
5/5/2018 16:22,70.75,3.365,57,3.365,
5/5/2018 16:22,71,3.364,57.25,3.364,
5/5/2018 16:22,71.25,3.361,57.5,3.361,
5/5/2018 16:22,71.5,3.35,57.75,3.35,
5/5/2018 16:22,71.75,3.347,58,3.347,
5/5/2018 16:22,72,3.341,58.25,3.341,
5/5/2018 16:22,72.25,3.342,58.5,3.342,
5/5/2018 16:22,72.5,3.336,58.75,3.336,
5/5/2018 16:22,72.75,3.329,59,3.329,
5/5/2018 16:22,73,3.331,59.25,3.331,
5/5/2018 16:22,73.25,3.324,59.5,3.324,
5/5/2018 16:22,73.5,3.324,59.75,3.324,
5/5/2018 16:22,73.75,3.316,60,3.316,
5/5/2018 16:22,74,3.318,60.25,3.318,
5/5/2018 16:23,74.25,3.311,60.5,3.311,
5/5/2018 16:23,74.5,3.311,60.75,3.311,
5/5/2018 16:23,74.75,3.304,61,3.304,
5/5/2018 16:23,75,3.295,61.25,3.295,
5/5/2018 16:23,75.25,3.298,61.5,3.298,
5/5/2018 16:23,75.5,3.29,61.75,3.29,
5/5/2018 16:23,75.75,3.283,62,3.283,
5/5/2018 16:23,76,3.287,62.25,3.287,
5/5/2018 16:23,76.25,3.279,62.5,3.279,
5/5/2018 16:23,76.5,3.283,62.75,3.283,
5/5/2018 16:23,76.75,3.276,63,3.276,
5/5/2018 16:23,77,3.266,63.25,3.266,
5/5/2018 16:23,77.25,3.269,63.5,3.269,
5/5/2018 16:23,77.5,3.258,63.75,3.258,
5/5/2018 16:23,77.765,3.258,64.015,3.258,
5/5/2018 16:23,78,3.258,64.25,3.258,
5/5/2018 16:23,78.25,3.253,64.5,3.253,
5/5/2018 16:23,78.5,3.247,64.75,3.247,
5/5/2018 16:23,78.75,3.243,65,3.243,
5/5/2018 16:23,79,3.24,65.25,3.24,
5/5/2018 16:23,79.25,3.24,65.5,3.24,
5/5/2018 16:23,79.5,3.234,65.75,3.234,
5/5/2018 16:23,79.75,3.231,66,3.231,
5/5/2018 16:23,80,3.23,66.25,3.23,
5/5/2018 16:23,80.25,3.226,66.5,3.226,
5/5/2018 16:23,80.5,3.225,66.75,3.225,
5/5/2018 16:23,80.75,3.219,67,3.219,
5/5/2018 16:23,81,3.211,67.25,3.211,
5/5/2018 16:23,81.25,3.209,67.5,3.209,
5/5/2018 16:23,81.5,3.209,67.75,3.209,
5/5/2018 16:23,81.75,3.201,68,3.201,
5/5/2018 16:23,82,3.197,68.25,3.197,
5/5/2018 16:23,82.25,3.191,68.5,3.191,
5/5/2018 16:23,82.5,3.196,68.75,3.196,
5/5/2018 16:23,82.75,3.192,69,3.192,
5/5/2018 16:23,83,3.189,69.25,3.189,
5/5/2018 16:23,83.25,3.18,69.5,3.18,
5/5/2018 16:23,83.5,3.18,69.75,3.18,
5/5/2018 16:23,83.75,3.179,70,3.179,
5/5/2018 16:23,84,3.175,70.25,3.175,
5/5/2018 16:23,84.25,3.171,70.5,3.171,
5/5/2018 16:23,84.5,3.166,70.75,3.166,
5/5/2018 16:23,84.75,3.166,71,3.166,
5/5/2018 16:23,85,3.165,71.25,3.165,
5/5/2018 16:23,85.25,3.157,71.5,3.157,
5/5/2018 16:23,85.5,3.158,71.75,3.158,
5/5/2018 16:23,85.75,3.154,72,3.154,
5/5/2018 16:23,86,3.151,72.25,3.151,
5/5/2018 16:23,86.25,3.145,72.5,3.145,
5/5/2018 16:23,86.5,3.146,72.75,3.146,
5/5/2018 16:23,86.75,3.141,73,3.141,
5/5/2018 16:23,87,3.135,73.25,3.135,
5/5/2018 16:23,87.25,3.139,73.5,3.139,
5/5/2018 16:23,87.5,3.129,73.75,3.129,
5/5/2018 16:23,87.75,3.128,74,3.128,
5/5/2018 16:23,88,3.126,74.25,3.126,
5/5/2018 16:23,88.25,3.124,74.5,3.124,
5/5/2018 16:23,88.5,3.121,74.75,3.121,
5/5/2018 16:23,88.75,3.115,75,3.115,
5/5/2018 16:23,89,3.119,75.25,3.119,
5/5/2018 16:23,89.25,3.115,75.5,3.115,
5/5/2018 16:23,89.5,3.108,75.75,3.108,
5/5/2018 16:23,89.75,3.11,76,3.11,
5/5/2018 16:23,90,3.104,76.25,3.104,
5/5/2018 16:23,90.25,3.1,76.5,3.1,
5/5/2018 16:23,90.5,3.094,76.75,3.094,
5/5/2018 16:23,90.75,3.095,77,3.095,
5/5/2018 16:23,91,3.09,77.25,3.09,
5/5/2018 16:23,91.25,3.091,77.5,3.091,
5/5/2018 16:23,91.5,3.083,77.75,3.083,
5/5/2018 16:23,91.75,3.088,78,3.088,
5/5/2018 16:23,92,3.082,78.25,3.082,
5/5/2018 16:23,92.25,3.076,78.5,3.076,
5/5/2018 16:23,92.5,3.075,78.75,3.075,
5/5/2018 16:23,92.75,3.076,79,3.076,
5/5/2018 16:23,93,3.069,79.25,3.069,
5/5/2018 16:23,93.25,3.069,79.5,3.069,
5/5/2018 16:23,93.5,3.066,79.75,3.066,
5/5/2018 16:23,93.75,3.065,80,3.065,
5/5/2018 16:23,94,3.064,80.25,3.064,
5/5/2018 16:23,94.25,3.051,80.5,3.051,
5/5/2018 16:23,94.5,3.056,80.75,3.056,
5/5/2018 16:23,94.75,3.049,81,3.049,
5/5/2018 16:23,95,3.05,81.25,3.05,
5/5/2018 16:23,95.25,3.048,81.5,3.048,
5/5/2018 16:23,95.5,3.046,81.75,3.046,
5/5/2018 16:23,95.75,3.042,82,3.042,
5/5/2018 16:23,96,3.04,82.25,3.04,
5/5/2018 16:23,96.25,3.03,82.5,3.03,
5/5/2018 16:23,96.5,3.04,82.75,3.04,
5/5/2018 16:23,96.75,3.034,83,3.034,
5/5/2018 16:23,97,3.027,83.25,3.027,
5/5/2018 16:23,97.25,3.03,83.5,3.03,
5/5/2018 16:23,97.5,3.024,83.75,3.024,
5/5/2018 16:23,97.75,3.022,84,3.022,
5/5/2018 16:23,98,3.022,84.25,3.022,
5/5/2018 16:23,98.25,3.016,84.5,3.016,
5/5/2018 16:23,98.5,3.014,84.75,3.014,
5/5/2018 16:23,98.75,3.011,85,3.011,
5/5/2018 16:23,99,3.013,85.25,3.013,
5/5/2018 16:23,99.25,3.008,85.5,3.008,
5/5/2018 16:23,99.5,3.006,85.75,3.006,
5/5/2018 16:23,99.75,3.005,86,3.005,
5/5/2018 16:23,100,3.005,86.25,3.005,
5/5/2018 16:23,100.25,3,86.5,3,
5/5/2018 16:23,100.5,2.994,86.75,2.994,
5/5/2018 16:23,100.75,2.993,87,2.993,
5/5/2018 16:23,101,2.991,87.25,2.991,
5/5/2018 16:23,101.25,2.989,87.5,2.989,
5/5/2018 16:23,101.5,2.991,87.75,2.991,
5/5/2018 16:23,101.75,2.988,88,2.988,
5/5/2018 16:23,102,2.982,88.25,2.982,
5/5/2018 16:23,102.25,2.98,88.5,2.98,
5/5/2018 16:23,102.5,2.981,88.75,2.981,
5/5/2018 16:23,102.75,2.975,89,2.975,
5/5/2018 16:23,103,2.972,89.25,2.972,
5/5/2018 16:23,103.25,2.97,89.5,2.97,
5/5/2018 16:23,103.5,2.973,89.75,2.973,
5/5/2018 16:23,103.75,2.962,90,2.962,
5/5/2018 16:23,104,2.97,90.25,2.97,
5/5/2018 16:23,104.25,2.964,90.5,2.964,
5/5/2018 16:23,104.5,2.959,90.75,2.959,
5/5/2018 16:23,104.75,2.96,91,2.96,
5/5/2018 16:23,105,2.953,91.25,2.953,
5/5/2018 16:23,105.25,2.953,91.5,2.953,
5/5/2018 16:23,105.5,2.956,91.75,2.956,
5/5/2018 16:23,105.75,2.949,92,2.949,
5/5/2018 16:23,106,2.951,92.25,2.951,
5/5/2018 16:23,106.25,2.948,92.5,2.948,
5/5/2018 16:23,106.5,2.944,92.75,2.944,
5/5/2018 16:23,106.75,2.94,93,2.94,
5/5/2018 16:23,107,2.942,93.25,2.942,
5/5/2018 16:23,107.25,2.937,93.5,2.937,
5/5/2018 16:23,107.5,2.931,93.75,2.931,
5/5/2018 16:23,107.75,2.934,94,2.934,
5/5/2018 16:23,108,2.931,94.25,2.931,
5/5/2018 16:23,108.25,2.927,94.5,2.927,
5/5/2018 16:23,108.5,2.925,94.75,2.925,
5/5/2018 16:23,108.75,2.924,95,2.924,
5/5/2018 16:23,109.013,2.92,95.263,2.92,
5/5/2018 16:23,109.25,2.92,95.5,2.92,
5/5/2018 16:23,109.5,2.918,95.75,2.918,
5/5/2018 16:23,109.75,2.92,96,2.92,
5/5/2018 16:23,110,2.917,96.25,2.917,
5/5/2018 16:23,110.25,2.917,96.5,2.917,
5/5/2018 16:23,110.5,2.916,96.75,2.916,
5/5/2018 16:23,110.75,2.909,97,2.909,
5/5/2018 16:23,111,2.91,97.25,2.91,
5/5/2018 16:23,111.25,2.907,97.5,2.907,
5/5/2018 16:23,111.5,2.901,97.75,2.901,
5/5/2018 16:23,111.75,2.905,98,2.905,
5/5/2018 16:23,112,2.906,98.25,2.906,
5/5/2018 16:23,112.25,2.898,98.5,2.898,
5/5/2018 16:23,112.5,2.895,98.75,2.895,
5/5/2018 16:23,112.75,2.892,99,2.892,
5/5/2018 16:23,113,2.889,99.25,2.889,
5/5/2018 16:23,113.25,2.897,99.5,2.897,
5/5/2018 16:23,113.5,2.888,99.75,2.888,
5/5/2018 16:23,113.75,2.888,100,2.888,
5/5/2018 16:23,114,2.89,100.25,2.89,
5/5/2018 16:23,114.25,2.883,100.5,2.883,
5/5/2018 16:23,114.5,2.887,100.75,2.887,
5/5/2018 16:23,114.75,2.878,101,2.878,
5/5/2018 16:23,115,2.883,101.25,2.883,
5/5/2018 16:23,115.25,2.878,101.5,2.878,
5/5/2018 16:23,115.5,2.878,101.75,2.878,
5/5/2018 16:23,115.75,2.874,102,2.874,
5/5/2018 16:23,116,2.876,102.25,2.876,
5/5/2018 16:23,116.25,2.87,102.5,2.87,
5/5/2018 16:23,116.5,2.872,102.75,2.872,
5/5/2018 16:23,116.75,2.863,103,2.863,
5/5/2018 16:23,117,2.867,103.25,2.867,
5/5/2018 16:23,117.25,2.862,103.5,2.862,
5/5/2018 16:23,117.5,2.861,103.75,2.861,
5/5/2018 16:23,117.75,2.864,104,2.864,
5/5/2018 16:23,118,2.858,104.25,2.858,
5/5/2018 16:23,118.25,2.858,104.5,2.858,
5/5/2018 16:23,118.5,2.857,104.75,2.857,
5/5/2018 16:23,118.75,2.853,105,2.853,
5/5/2018 16:23,119,2.853,105.25,2.853,
5/5/2018 16:23,119.25,2.851,105.5,2.851,
5/5/2018 16:23,119.5,2.846,105.75,2.846,
5/5/2018 16:23,119.75,2.848,106,2.848,
5/5/2018 16:23,120,2.845,106.25,2.845,
5/5/2018 16:23,120.25,2.844,106.5,2.844,
5/5/2018 16:23,120.5,2.842,106.75,2.842,
5/5/2018 16:23,120.75,2.842,107,2.842,
