Report Date:,5/5/2018 16:15,,,,
5/5/2018 16:08,4.751,2.517,,,
5/5/2018 16:08,5.001,2.516,,,
5/5/2018 16:08,5.251,2.521,,,
5/5/2018 16:08,5.501,2.517,,,
5/5/2018 16:08,5.751,2.516,,,
5/5/2018 16:08,6.001,2.518,,,
5/5/2018 16:08,6.251,2.519,,,
5/5/2018 16:08,6.501,2.514,,,
5/5/2018 16:08,6.751,2.518,,,
5/5/2018 16:08,7.001,2.518,,,
5/5/2018 16:08,7.251,2.517,,,
5/5/2018 16:08,7.501,2.523,,,
5/5/2018 16:08,7.751,2.517,,,
5/5/2018 16:08,8.001,2.518,,,
5/5/2018 16:08,8.251,2.519,,,
5/5/2018 16:08,8.501,2.496,,,
5/5/2018 16:08,8.751,2.914,,,
5/5/2018 16:08,9.001,2.785,,,
5/5/2018 16:08,9.251,2.928,,,
5/5/2018 16:08,9.501,3.192,,,
5/5/2018 16:08,9.751,3.356,,,
5/5/2018 16:08,10.001,3.605,,,
5/5/2018 16:08,10.251,3.882,,,
5/5/2018 16:08,10.501,3.91,,,
5/5/2018 16:08,10.751,4.079,,,
5/5/2018 16:08,11.001,4.232,,,
5/5/2018 16:08,11.251,4.361,,,
5/5/2018 16:08,11.501,4.444,,,
5/5/2018 16:08,11.751,4.582,,,
5/5/2018 16:08,12.001,4.638,,,
5/5/2018 16:08,12.251,4.711,,,
5/5/2018 16:08,12.501,4.835,,,
5/5/2018 16:08,12.768,5.025,,,
5/5/2018 16:08,13.001,5.131,0,5.131,
5/5/2018 16:08,13.251,5.12,0.25,5.12,
5/5/2018 16:08,13.501,5.123,0.5,5.123,
5/5/2018 16:08,13.751,5.055,0.75,5.055,
5/5/2018 16:08,14.001,5.04,1,5.04,
5/5/2018 16:08,14.251,5.023,1.25,5.023,
5/5/2018 16:08,14.501,5.01,1.5,5.01,
5/5/2018 16:08,14.751,5.003,1.75,5.003,
5/5/2018 16:08,15.001,4.99,2,4.99,
5/5/2018 16:08,15.251,4.978,2.25,4.978,
5/5/2018 16:08,15.501,4.964,2.5,4.964,
5/5/2018 16:08,15.751,4.953,2.75,4.953,
5/5/2018 16:08,16.001,4.939,3,4.939,
5/5/2018 16:08,16.251,4.925,3.25,4.925,
5/5/2018 16:08,16.501,4.916,3.5,4.916,
5/5/2018 16:08,16.751,4.902,3.75,4.902,
5/5/2018 16:08,17.001,4.893,4,4.893,
5/5/2018 16:08,17.251,4.879,4.25,4.879,
5/5/2018 16:08,17.501,4.868,4.5,4.868,
5/5/2018 16:08,17.751,4.857,4.75,4.857,
5/5/2018 16:08,18.001,4.845,5,4.845,
5/5/2018 16:08,18.251,4.834,5.25,4.834,
5/5/2018 16:08,18.501,4.823,5.5,4.823,
5/5/2018 16:08,18.751,4.812,5.75,4.812,
5/5/2018 16:08,19.001,4.8,6,4.8,
5/5/2018 16:08,19.251,4.791,6.25,4.791,
5/5/2018 16:08,19.501,4.778,6.5,4.778,
5/5/2018 16:08,19.751,4.769,6.75,4.769,
5/5/2018 16:08,20.001,4.759,7,4.759,
5/5/2018 16:08,20.251,4.747,7.25,4.747,
5/5/2018 16:08,20.501,4.736,7.5,4.736,
5/5/2018 16:08,20.751,4.725,7.75,4.725,
5/5/2018 16:08,21.001,4.715,8,4.715,
5/5/2018 16:08,21.251,4.703,8.25,4.703,
5/5/2018 16:08,21.501,4.694,8.5,4.694,
5/5/2018 16:08,21.751,4.684,8.75,4.684,
5/5/2018 16:08,22.001,4.675,9,4.675,
5/5/2018 16:08,22.251,4.668,9.25,4.668,
5/5/2018 16:08,22.501,4.654,9.5,4.654,
5/5/2018 16:08,22.751,4.647,9.75,4.647,
5/5/2018 16:08,23.001,4.635,10,4.635,
5/5/2018 16:08,23.251,4.629,10.25,4.629,
5/5/2018 16:08,23.501,4.616,10.5,4.616,
5/5/2018 16:08,23.751,4.607,10.75,4.607,
5/5/2018 16:08,24.001,4.596,11,4.596,
5/5/2018 16:08,24.251,4.585,11.25,4.585,
5/5/2018 16:08,24.501,4.578,11.5,4.578,
5/5/2018 16:09,24.751,4.568,11.75,4.568,
5/5/2018 16:09,25.001,4.558,12,4.558,
5/5/2018 16:09,25.251,4.549,12.25,4.549,
5/5/2018 16:09,25.501,4.539,12.5,4.539,
5/5/2018 16:09,25.751,4.532,12.75,4.532,
5/5/2018 16:09,26.001,4.521,13,4.521,
5/5/2018 16:09,26.251,4.512,13.25,4.512,
5/5/2018 16:09,26.501,4.502,13.5,4.502,
5/5/2018 16:09,26.751,4.492,13.75,4.492,
5/5/2018 16:09,27.001,4.485,14,4.485,
5/5/2018 16:09,27.251,4.476,14.25,4.476,
5/5/2018 16:09,27.501,4.468,14.5,4.468,
5/5/2018 16:09,27.751,4.459,14.75,4.459,
5/5/2018 16:09,28.001,4.448,15,4.448,
5/5/2018 16:09,28.251,4.437,15.25,4.437,
5/5/2018 16:09,28.501,4.429,15.5,4.429,
5/5/2018 16:09,28.751,4.422,15.75,4.422,
5/5/2018 16:09,29.001,4.409,16,4.409,
5/5/2018 16:09,29.251,4.402,16.25,4.402,
5/5/2018 16:09,29.501,4.394,16.5,4.394,
5/5/2018 16:09,29.751,4.387,16.75,4.387,
5/5/2018 16:09,30.001,4.377,17,4.377,
5/5/2018 16:09,30.251,4.369,17.25,4.369,
5/5/2018 16:09,30.501,4.36,17.5,4.36,
5/5/2018 16:09,30.751,4.352,17.75,4.352,
5/5/2018 16:09,31.001,4.345,18,4.345,
5/5/2018 16:09,31.251,4.334,18.25,4.334,
5/5/2018 16:09,31.501,4.325,18.5,4.325,
5/5/2018 16:09,31.751,4.32,18.75,4.32,
5/5/2018 16:09,32.001,4.309,19,4.309,
5/5/2018 16:09,32.251,4.302,19.25,4.302,
5/5/2018 16:09,32.501,4.293,19.5,4.293,
5/5/2018 16:09,32.751,4.286,19.75,4.286,
5/5/2018 16:09,33.001,4.275,20,4.275,
5/5/2018 16:09,33.251,4.269,20.25,4.269,
5/5/2018 16:09,33.501,4.264,20.5,4.264,
5/5/2018 16:09,33.751,4.254,20.75,4.254,
5/5/2018 16:09,34.001,4.246,21,4.246,
5/5/2018 16:09,34.251,4.237,21.25,4.237,
5/5/2018 16:09,34.501,4.23,21.5,4.23,
5/5/2018 16:09,34.751,4.223,21.75,4.223,
5/5/2018 16:09,35.001,4.213,22,4.213,
5/5/2018 16:09,35.251,4.207,22.25,4.207,
5/5/2018 16:09,35.501,4.197,22.5,4.197,
5/5/2018 16:09,35.751,4.191,22.75,4.191,
5/5/2018 16:09,36.001,4.184,23,4.184,
5/5/2018 16:09,36.251,4.177,23.25,4.177,
5/5/2018 16:09,36.501,4.172,23.5,4.172,
5/5/2018 16:09,36.751,4.162,23.75,4.162,
5/5/2018 16:09,37.001,4.153,24,4.153,
5/5/2018 16:09,37.251,4.145,24.25,4.145,
5/5/2018 16:09,37.501,4.137,24.5,4.137,
5/5/2018 16:09,37.751,4.132,24.75,4.132,
5/5/2018 16:09,38.001,4.122,25,4.122,
5/5/2018 16:09,38.251,4.117,25.25,4.117,
5/5/2018 16:09,38.501,4.11,25.5,4.11,
5/5/2018 16:09,38.751,4.1,25.75,4.1,
5/5/2018 16:09,39.001,4.093,26,4.093,
5/5/2018 16:09,39.251,4.089,26.25,4.089,
5/5/2018 16:09,39.501,4.082,26.5,4.082,
5/5/2018 16:09,39.751,4.072,26.75,4.072,
5/5/2018 16:09,40.001,4.065,27,4.065,
5/5/2018 16:09,40.251,4.062,27.25,4.062,
5/5/2018 16:09,40.501,4.055,27.5,4.055,
5/5/2018 16:09,40.751,4.044,27.75,4.044,
5/5/2018 16:09,41.001,4.038,28,4.038,
5/5/2018 16:09,41.251,4.032,28.25,4.032,
5/5/2018 16:09,41.501,4.025,28.5,4.025,
5/5/2018 16:09,41.751,4.019,28.75,4.019,
5/5/2018 16:09,42.001,4.01,29,4.01,
5/5/2018 16:09,42.251,4.006,29.25,4.006,
5/5/2018 16:09,42.501,3.996,29.5,3.996,
5/5/2018 16:09,42.751,3.99,29.75,3.99,
5/5/2018 16:09,43.001,3.986,30,3.986,
5/5/2018 16:09,43.251,3.979,30.25,3.979,
5/5/2018 16:09,43.501,3.97,30.5,3.97,
5/5/2018 16:09,43.751,3.965,30.75,3.965,
5/5/2018 16:09,44.001,3.958,31,3.958,
5/5/2018 16:09,44.251,3.952,31.25,3.952,
5/5/2018 16:09,44.501,3.945,31.5,3.945,
5/5/2018 16:09,44.751,3.938,31.75,3.938,
5/5/2018 16:09,45.001,3.931,32,3.931,
5/5/2018 16:09,45.251,3.926,32.25,3.926,
5/5/2018 16:09,45.501,3.918,32.5,3.918,
5/5/2018 16:09,45.751,3.914,32.75,3.914,
5/5/2018 16:09,46.001,3.906,33,3.906,
5/5/2018 16:09,46.251,3.9,33.25,3.9,
5/5/2018 16:09,46.501,3.895,33.5,3.895,
5/5/2018 16:09,46.751,3.887,33.75,3.887,
5/5/2018 16:09,47.001,3.881,34,3.881,
5/5/2018 16:09,47.251,3.876,34.25,3.876,
5/5/2018 16:09,47.501,3.87,34.5,3.87,
5/5/2018 16:09,47.751,3.864,34.75,3.864,
5/5/2018 16:09,48.001,3.857,35,3.857,
5/5/2018 16:09,48.251,3.851,35.25,3.851,
5/5/2018 16:09,48.501,3.846,35.5,3.846,
5/5/2018 16:09,48.751,3.838,35.75,3.838,
5/5/2018 16:09,49.001,3.833,36,3.833,
5/5/2018 16:09,49.251,3.827,36.25,3.827,
5/5/2018 16:09,49.501,3.822,36.5,3.822,
5/5/2018 16:09,49.751,3.816,36.75,3.816,
5/5/2018 16:09,50.001,3.81,37,3.81,
5/5/2018 16:09,50.251,3.803,37.25,3.803,
5/5/2018 16:09,50.501,3.798,37.5,3.798,
5/5/2018 16:09,50.751,3.792,37.75,3.792,
5/5/2018 16:09,51.001,3.787,38,3.787,
5/5/2018 16:09,51.251,3.782,38.25,3.782,
5/5/2018 16:09,51.501,3.774,38.5,3.774,
5/5/2018 16:09,51.751,3.772,38.75,3.772,
5/5/2018 16:09,52.001,3.764,39,3.764,
5/5/2018 16:09,52.251,3.758,39.25,3.758,
5/5/2018 16:09,52.501,3.751,39.5,3.751,
5/5/2018 16:09,52.751,3.745,39.75,3.745,
5/5/2018 16:09,53.001,3.741,40,3.741,
5/5/2018 16:09,53.251,3.736,40.25,3.736,
5/5/2018 16:09,53.501,3.729,40.5,3.729,
5/5/2018 16:09,53.751,3.726,40.75,3.726,
5/5/2018 16:09,54.001,3.721,41,3.721,
5/5/2018 16:09,54.261,3.715,41.26,3.715,
5/5/2018 16:09,54.501,3.71,41.5,3.71,
5/5/2018 16:09,54.751,3.705,41.75,3.705,
5/5/2018 16:09,55.001,3.698,42,3.698,
5/5/2018 16:09,55.251,3.693,42.25,3.693,
5/5/2018 16:09,55.501,3.687,42.5,3.687,
5/5/2018 16:09,55.751,3.682,42.75,3.682,
5/5/2018 16:09,56.001,3.676,43,3.676,
5/5/2018 16:09,56.251,3.671,43.25,3.671,
5/5/2018 16:09,56.501,3.667,43.5,3.667,
5/5/2018 16:09,56.751,3.664,43.75,3.664,
5/5/2018 16:09,57.001,3.657,44,3.657,
5/5/2018 16:09,57.251,3.651,44.25,3.651,
5/5/2018 16:09,57.501,3.645,44.5,3.645,
5/5/2018 16:09,57.751,3.641,44.75,3.641,
5/5/2018 16:09,58.001,3.636,45,3.636,
5/5/2018 16:09,58.251,3.632,45.25,3.632,
5/5/2018 16:09,58.501,3.626,45.5,3.626,
5/5/2018 16:09,58.751,3.622,45.75,3.622,
5/5/2018 16:09,59.001,3.617,46,3.617,
5/5/2018 16:09,59.251,3.613,46.25,3.613,
5/5/2018 16:09,59.501,3.605,46.5,3.605,
5/5/2018 16:09,59.751,3.603,46.75,3.603,
5/5/2018 16:09,60.001,3.599,47,3.599,
5/5/2018 16:09,60.251,3.594,47.25,3.594,
5/5/2018 16:09,60.501,3.587,47.5,3.587,
5/5/2018 16:09,60.751,3.583,47.75,3.583,
5/5/2018 16:09,61.001,3.579,48,3.579,
5/5/2018 16:09,61.251,3.576,48.25,3.576,
5/5/2018 16:09,61.501,3.568,48.5,3.568,
5/5/2018 16:09,61.751,3.563,48.75,3.563,
5/5/2018 16:09,62.001,3.562,49,3.562,
5/5/2018 16:09,62.251,3.552,49.25,3.552,
5/5/2018 16:09,62.501,3.551,49.5,3.551,
5/5/2018 16:09,62.751,3.545,49.75,3.545,
5/5/2018 16:09,63.001,3.544,50,3.544,
5/5/2018 16:09,63.251,3.538,50.25,3.538,
5/5/2018 16:09,63.501,3.533,50.5,3.533,
5/5/2018 16:09,63.751,3.527,50.75,3.527,
5/5/2018 16:09,64.001,3.526,51,3.526,
5/5/2018 16:09,64.251,3.519,51.25,3.519,
5/5/2018 16:09,64.501,3.513,51.5,3.513,
5/5/2018 16:09,64.751,3.511,51.75,3.511,
5/5/2018 16:09,65.001,3.505,52,3.505,
5/5/2018 16:09,65.251,3.502,52.25,3.502,
5/5/2018 16:09,65.501,3.498,52.5,3.498,
5/5/2018 16:09,65.751,3.493,52.75,3.493,
5/5/2018 16:09,66.001,3.491,53,3.491,
5/5/2018 16:09,66.251,3.485,53.25,3.485,
5/5/2018 16:09,66.501,3.481,53.5,3.481,
5/5/2018 16:09,66.751,3.476,53.75,3.476,
5/5/2018 16:09,67.001,3.47,54,3.47,
5/5/2018 16:09,67.251,3.467,54.25,3.467,
5/5/2018 16:09,67.501,3.463,54.5,3.463,
5/5/2018 16:09,67.751,3.461,54.75,3.461,
5/5/2018 16:09,68.001,3.453,55,3.453,
5/5/2018 16:09,68.251,3.449,55.25,3.449,
5/5/2018 16:09,68.501,3.445,55.5,3.445,
5/5/2018 16:09,68.751,3.443,55.75,3.443,
5/5/2018 16:09,69.001,3.436,56,3.436,
5/5/2018 16:09,69.251,3.433,56.25,3.433,
5/5/2018 16:09,69.501,3.431,56.5,3.431,
5/5/2018 16:09,69.751,3.426,56.75,3.426,
5/5/2018 16:09,70.001,3.422,57,3.422,
5/5/2018 16:09,70.251,3.417,57.25,3.417,
5/5/2018 16:09,70.501,3.417,57.5,3.417,
5/5/2018 16:09,70.751,3.409,57.75,3.409,
5/5/2018 16:09,71.001,3.408,58,3.408,
5/5/2018 16:09,71.251,3.402,58.25,3.402,
5/5/2018 16:09,71.501,3.4,58.5,3.4,
5/5/2018 16:09,71.751,3.395,58.75,3.395,
5/5/2018 16:09,72.001,3.393,59,3.393,
5/5/2018 16:09,72.251,3.389,59.25,3.389,
5/5/2018 16:09,72.501,3.384,59.5,3.384,
5/5/2018 16:09,72.751,3.381,59.75,3.381,
5/5/2018 16:09,73.001,3.376,60,3.376,
5/5/2018 16:09,73.251,3.372,60.25,3.372,
5/5/2018 16:09,73.501,3.369,60.5,3.369,
5/5/2018 16:09,73.751,3.366,60.75,3.366,
5/5/2018 16:09,74.001,3.36,61,3.36,
5/5/2018 16:09,74.251,3.357,61.25,3.357,
5/5/2018 16:09,74.501,3.356,61.5,3.356,
5/5/2018 16:09,74.751,3.349,61.75,3.349,
5/5/2018 16:09,75.015,3.346,62.014,3.346,
5/5/2018 16:09,75.251,3.342,62.25,3.342,
5/5/2018 16:09,75.501,3.337,62.5,3.337,
5/5/2018 16:09,75.751,3.337,62.75,3.337,
5/5/2018 16:09,76.001,3.33,63,3.33,
5/5/2018 16:09,76.251,3.328,63.25,3.328,
5/5/2018 16:09,76.501,3.327,63.5,3.327,
5/5/2018 16:09,76.751,3.324,63.75,3.324,
5/5/2018 16:09,77.001,3.317,64,3.317,
5/5/2018 16:09,77.251,3.316,64.25,3.316,
5/5/2018 16:09,77.501,3.311,64.5,3.311,
5/5/2018 16:09,77.751,3.308,64.75,3.308,
5/5/2018 16:09,78.001,3.302,65,3.302,
5/5/2018 16:09,78.251,3.301,65.25,3.301,
5/5/2018 16:09,78.501,3.298,65.5,3.298,
5/5/2018 16:09,78.751,3.293,65.75,3.293,
5/5/2018 16:09,79.001,3.289,66,3.289,
5/5/2018 16:09,79.251,3.287,66.25,3.287,
5/5/2018 16:09,79.501,3.286,66.5,3.286,
5/5/2018 16:09,79.751,3.282,66.75,3.282,
5/5/2018 16:09,80.001,3.276,67,3.276,
5/5/2018 16:09,80.251,3.271,67.25,3.271,
5/5/2018 16:09,80.501,3.271,67.5,3.271,
5/5/2018 16:09,80.751,3.264,67.75,3.264,
5/5/2018 16:09,81.001,3.265,68,3.265,
5/5/2018 16:09,81.251,3.26,68.25,3.26,
5/5/2018 16:09,81.501,3.258,68.5,3.258,
5/5/2018 16:09,81.751,3.256,68.75,3.256,
5/5/2018 16:09,82.001,3.252,69,3.252,
5/5/2018 16:09,82.251,3.248,69.25,3.248,
5/5/2018 16:09,82.501,3.243,69.5,3.243,
5/5/2018 16:09,82.751,3.239,69.75,3.239,
5/5/2018 16:09,83.001,3.235,70,3.235,
5/5/2018 16:09,83.251,3.233,70.25,3.233,
5/5/2018 16:09,83.501,3.23,70.5,3.23,
5/5/2018 16:09,83.751,3.23,70.75,3.23,
5/5/2018 16:09,84.001,3.226,71,3.226,
5/5/2018 16:09,84.251,3.222,71.25,3.222,
5/5/2018 16:09,84.501,3.22,71.5,3.22,
5/5/2018 16:10,84.751,3.216,71.75,3.216,
5/5/2018 16:10,85.001,3.215,72,3.215,
5/5/2018 16:10,85.251,3.211,72.25,3.211,
5/5/2018 16:10,85.501,3.205,72.5,3.205,
5/5/2018 16:10,85.751,3.205,72.75,3.205,
5/5/2018 16:10,86.001,3.202,73,3.202,
5/5/2018 16:10,86.251,3.2,73.25,3.2,
5/5/2018 16:10,86.501,3.195,73.5,3.195,
5/5/2018 16:10,86.751,3.193,73.75,3.193,
5/5/2018 16:10,87.001,3.188,74,3.188,
5/5/2018 16:10,87.251,3.187,74.25,3.187,
5/5/2018 16:10,87.501,3.183,74.5,3.183,
5/5/2018 16:10,87.751,3.181,74.75,3.181,
5/5/2018 16:10,88.001,3.177,75,3.177,
5/5/2018 16:10,88.251,3.173,75.25,3.173,
5/5/2018 16:10,88.501,3.171,75.5,3.171,
5/5/2018 16:10,88.751,3.17,75.75,3.17,
5/5/2018 16:10,89.001,3.163,76,3.163,
5/5/2018 16:10,89.251,3.163,76.25,3.163,
5/5/2018 16:10,89.501,3.158,76.5,3.158,
5/5/2018 16:10,89.751,3.158,76.75,3.158,
5/5/2018 16:10,90.001,3.154,77,3.154,
5/5/2018 16:10,90.251,3.153,77.25,3.153,
5/5/2018 16:10,90.501,3.15,77.5,3.15,
5/5/2018 16:10,90.751,3.149,77.75,3.149,
5/5/2018 16:10,91.001,3.142,78,3.142,
5/5/2018 16:10,91.251,3.139,78.25,3.139,
5/5/2018 16:10,91.501,3.138,78.5,3.138,
5/5/2018 16:10,91.751,3.135,78.75,3.135,
5/5/2018 16:10,92.001,3.132,79,3.132,
5/5/2018 16:10,92.251,3.129,79.25,3.129,
5/5/2018 16:10,92.501,3.126,79.5,3.126,
5/5/2018 16:10,92.751,3.127,79.75,3.127,
5/5/2018 16:10,93.001,3.122,80,3.122,
5/5/2018 16:10,93.251,3.121,80.25,3.121,
5/5/2018 16:10,93.501,3.118,80.5,3.118,
5/5/2018 16:10,93.751,3.116,80.75,3.116,
5/5/2018 16:10,94.001,3.109,81,3.109,
5/5/2018 16:10,94.251,3.112,81.25,3.112,
5/5/2018 16:10,94.501,3.104,81.5,3.104,
5/5/2018 16:10,94.751,3.107,81.75,3.107,
5/5/2018 16:10,95.001,3.098,82,3.098,
5/5/2018 16:10,95.251,3.099,82.25,3.099,
5/5/2018 16:10,95.501,3.096,82.5,3.096,
5/5/2018 16:10,95.769,3.094,82.768,3.094,
5/5/2018 16:10,96.001,3.09,83,3.09,
5/5/2018 16:10,96.251,3.089,83.25,3.089,
5/5/2018 16:10,96.501,3.087,83.5,3.087,
5/5/2018 16:10,96.751,3.083,83.75,3.083,
5/5/2018 16:10,97.001,3.078,84,3.078,
5/5/2018 16:10,97.251,3.078,84.25,3.078,
5/5/2018 16:10,97.501,3.076,84.5,3.076,
5/5/2018 16:10,97.751,3.073,84.75,3.073,
5/5/2018 16:10,98.001,3.072,85,3.072,
5/5/2018 16:10,98.251,3.069,85.25,3.069,
5/5/2018 16:10,98.501,3.065,85.5,3.065,
5/5/2018 16:10,98.751,3.068,85.75,3.068,
5/5/2018 16:10,99.001,3.064,86,3.064,
5/5/2018 16:10,99.251,3.061,86.25,3.061,
5/5/2018 16:10,99.501,3.06,86.5,3.06,
5/5/2018 16:10,99.751,3.055,86.75,3.055,
5/5/2018 16:10,100.001,3.052,87,3.052,
5/5/2018 16:10,100.251,3.05,87.25,3.05,
5/5/2018 16:10,100.501,3.049,87.5,3.049,
5/5/2018 16:10,100.751,3.046,87.75,3.046,
5/5/2018 16:10,101.001,3.041,88,3.041,
5/5/2018 16:10,101.251,3.042,88.25,3.042,
5/5/2018 16:10,101.501,3.039,88.5,3.039,
5/5/2018 16:10,101.751,3.036,88.75,3.036,
5/5/2018 16:10,102.001,3.037,89,3.037,
5/5/2018 16:10,102.251,3.034,89.25,3.034,
5/5/2018 16:10,102.501,3.03,89.5,3.03,
5/5/2018 16:10,102.751,3.027,89.75,3.027,
5/5/2018 16:10,103.001,3.026,90,3.026,
5/5/2018 16:10,103.251,3.025,90.25,3.025,
5/5/2018 16:10,103.501,3.023,90.5,3.023,
5/5/2018 16:10,103.751,3.02,90.75,3.02,
5/5/2018 16:10,104.001,3.019,91,3.019,
5/5/2018 16:10,104.251,3.019,91.25,3.019,
5/5/2018 16:10,104.501,3.014,91.5,3.014,
5/5/2018 16:10,104.751,3.016,91.75,3.016,
5/5/2018 16:10,105.001,3.008,92,3.008,
5/5/2018 16:10,105.251,3.008,92.25,3.008,
5/5/2018 16:10,105.501,3.009,92.5,3.009,
5/5/2018 16:10,105.751,3.004,92.75,3.004,
5/5/2018 16:10,106.001,3.001,93,3.001,
5/5/2018 16:10,106.251,2.995,93.25,2.995,
5/5/2018 16:10,106.501,2.997,93.5,2.997,
5/5/2018 16:10,106.751,2.996,93.75,2.996,
5/5/2018 16:10,107.001,2.99,94,2.99,
5/5/2018 16:10,107.251,2.993,94.25,2.993,
5/5/2018 16:10,107.501,2.987,94.5,2.987,
5/5/2018 16:10,107.751,2.987,94.75,2.987,
5/5/2018 16:10,108.001,2.982,95,2.982,
5/5/2018 16:10,108.251,2.983,95.25,2.983,
5/5/2018 16:10,108.501,2.98,95.5,2.98,
5/5/2018 16:10,108.751,2.981,95.75,2.981,
5/5/2018 16:10,109.001,2.975,96,2.975,
5/5/2018 16:10,109.251,2.976,96.25,2.976,
5/5/2018 16:10,109.501,2.972,96.5,2.972,
5/5/2018 16:10,109.751,2.97,96.75,2.97,
5/5/2018 16:10,110.001,2.968,97,2.968,
5/5/2018 16:10,110.251,2.966,97.25,2.966,
5/5/2018 16:10,110.501,2.966,97.5,2.966,
5/5/2018 16:10,110.751,2.963,97.75,2.963,
5/5/2018 16:10,111.001,2.959,98,2.959,
5/5/2018 16:10,111.251,2.958,98.25,2.958,
5/5/2018 16:10,111.501,2.955,98.5,2.955,
5/5/2018 16:10,111.751,2.953,98.75,2.953,
5/5/2018 16:10,112.001,2.955,99,2.955,
5/5/2018 16:10,112.251,2.951,99.25,2.951,
5/5/2018 16:10,112.501,2.952,99.5,2.952,
5/5/2018 16:10,112.751,2.95,99.75,2.95,
5/5/2018 16:10,113.001,2.946,100,2.946,
5/5/2018 16:10,113.251,2.945,100.25,2.945,
5/5/2018 16:10,113.501,2.944,100.5,2.944,
5/5/2018 16:10,113.751,2.939,100.75,2.939,
5/5/2018 16:10,114.001,2.937,101,2.937,
5/5/2018 16:10,114.251,2.937,101.25,2.937,
5/5/2018 16:10,114.501,2.937,101.5,2.937,
5/5/2018 16:10,114.751,2.935,101.75,2.935,
5/5/2018 16:10,115.001,2.929,102,2.929,
5/5/2018 16:10,115.251,2.931,102.25,2.931,
5/5/2018 16:10,115.501,2.925,102.5,2.925,
5/5/2018 16:10,115.751,2.925,102.75,2.925,
5/5/2018 16:10,116.001,2.924,103,2.924,
5/5/2018 16:10,116.251,2.92,103.25,2.92,
5/5/2018 16:10,116.506,2.923,103.505,2.923,
5/5/2018 16:10,116.751,2.919,103.75,2.919,
5/5/2018 16:10,117.001,2.918,104,2.918,
5/5/2018 16:10,117.251,2.919,104.25,2.919,
5/5/2018 16:10,117.501,2.909,104.5,2.909,
5/5/2018 16:10,117.751,2.915,104.75,2.915,
5/5/2018 16:10,118.001,2.913,105,2.913,
5/5/2018 16:10,118.251,2.908,105.25,2.908,
5/5/2018 16:10,118.501,2.906,105.5,2.906,
